@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.004862,27,13,6,800,11915,2686.272145,1249.978841,165309.055079,2482249.647842,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000403,0.002229,0.000672,0.000408,0.00096,0.001776,0.000482,1,0,1,0,NORMAL
0.00976,27,13,7,800,11967,1351.626187,721.875688,83176.996108,1234098.051928,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000802,0.003911,0.001086,0.000194,0.001616,0.005307,0.001824,1,0,1,0,NORMAL
0.0056,27,13,6,800,11915,2336.058952,1083.472855,143757.473973,2151596.510957,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000464,0.002706,0.000815,0.000423,0.001108,0.001984,0.000597,1,0,1,0,NORMAL
0.009304,27,13,7,800,11967,1399.967957,755.827726,86151.874294,1292141.484567,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000001,0.000774,0.003633,0.001126,0.000245,0.001544,0.005336,0.001853,1,0,1,0,NORMAL
0.007869,27,13,6,800,11915,1667.5113,768.234447,102616.080002,1525585.571769,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00065,0.003584,0.001051,0.000458,0.001562,0.003777,0.001247,1,0,1,0,NORMAL
0.007835,27,13,6,800,11915,1680.462046,771.389897,103413.048972,1531851.770476,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000645,0.003186,0.00094,0.000429,0.001556,0.003967,0.001287,1,0,1,0,NORMAL
0.010181,27,13,7,800,11967,1283.748929,691.901023,78999.934077,1182854.219918,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000844,0.004074,0.00114,0.000281,0.001686,0.005442,0.001868,1,0,1,0,NORMAL
0.005335,27,13,6,800,11915,2466.456417,1138.055623,151781.933324,2259988.792113,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000439,0.002947,0.000865,0.000405,0.001054,0.001905,0.000592,1,0,1,0,NORMAL
0.005482,27,13,6,800,11915,2398.220971,1100.482071,147582.828994,2185373.97936,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000452,0.002661,0.0008,0.000383,0.00109,0.001985,0.00063,1,0,1,0,NORMAL
0.01041,27,13,7,800,11967,1258.068619,676.516233,77419.6073,1156552.82306,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000015,0.000861,0.003682,0.001043,0.000342,0.001725,0.005404,0.001871,1,0,1,0,NORMAL
