% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,2856.146029,1985.833333,7292,1426638.086212,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1133479.976412,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,2309173.466408,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1419748.072727,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1366000.605713,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1499044.098626,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1414844.35083,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1775378.598174,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2251943.590483,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2207869.766291,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1438920.04722,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1450572.743527,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166010.08126,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,3045964.049491,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1177968.457357,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1197214.930662,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1349425.636305,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1370164.495619,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2222994.179974,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1404505.990669,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2012286.376485,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1546547.383796,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2409601.357763,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1452090.079033,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1474018.763568,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1174220.651476,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2633874.362812,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2224082.428126,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
12071,1437.150095,1341.222222,2948,989146.108899,9,1.444444,27,1,52,52,168,0,0,13,800,0.066275,normal
11915,2856.146029,1985.833333,7292,1437843.661996,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
