% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,14,10,1209,0.172887,17.478901,1.4,1.195846,245,49.284317,101.1,144.652999,10.002081,4.539761,6.426796,7,NORMAL
31,14,10,1175,0.173243,17.51487,1.4,1.162216,305,63.528918,101.1,144.652999,10.004169,4.533439,6.413598,7,NORMAL
31,17,10,2610,0.164233,16.603951,1.7,2.581602,306,113.736599,101.1,144.652999,9.999946,4.435907,6.765458,12,NORMAL
31,11,9,928,0.147622,15.729937,1.222222,0.967675,224,47.503632,106.555556,151.498523,10.000274,4.777772,7.620819,7,NORMAL
31,15,10,1277,0.186556,18.860762,1.5,1.263106,305,61.430575,101.1,144.652999,10.008066,4.358701,5.955928,7,NORMAL
31,14,10,1117,0.173381,17.5288,1.4,1.104847,306,63.770995,101.1,144.652999,10.001178,4.533153,6.408501,7,NORMAL
31,15,10,1269,0.184178,18.620411,1.5,1.255193,305,61.454373,101.1,144.652999,10.061323,4.372671,6.032806,7,NORMAL
31,14,8,877,456.76525,685147.874382,1.75,0.073083,247,51.288549,1500,1446.004149,0.008666,0.002695,0.002502,1,NORMAL
27,17,19,1402,0.33241,61.355818,0.894737,0.399772,224,44.814805,184.578947,209.472349,13.743017,4.567689,3.175466,12,NORMAL
31,10,5,787,12.637732,29936.259452,2,0.066447,307,76.262769,2368.8,2979.286787,2.015402,0.660999,0.09891,1,NORMAL
31,14,10,1268,0.173288,17.51945,1.4,1.254204,306,63.968423,101.1,144.652999,10.001243,4.535058,6.411921,7,NORMAL
31,12,10,1107,0.163975,16.577854,1.2,1.094955,305,67.161652,101.1,144.652999,10.000464,4.884492,6.776108,7,NORMAL
31,15,9,1217,0.199186,21.224342,1.666667,1.26903,305,61.550918,106.555556,151.498523,10.010912,4.190621,5.647996,6,NORMAL
31,14,10,1119,0.172834,17.473529,1.4,1.106825,224,44.141759,101.1,144.652999,10.001037,4.539046,6.428772,7,NORMAL
31,15,10,1282,0.186652,18.870482,1.5,1.268051,224,44.327368,101.1,144.652999,10.056098,4.389909,5.95286,7,NORMAL
27,14,19,1254,0.29536,54.517313,0.736842,0.357571,224,47.421686,184.578947,209.472349,14.583372,5.265073,3.573788,12,NORMAL
31,14,10,1135,0.172983,17.488628,1.4,1.122651,245,49.489486,101.1,144.652999,10.002168,4.53669,6.423222,7,NORMAL
31,12,10,1039,0.164352,16.615997,1.2,1.027695,245,52.477707,101.1,144.652999,10.004019,4.874146,6.760553,7,NORMAL
27,14,19,1403,0.2958,54.59854,0.736842,0.400057,224,43.512196,184.578947,209.472349,14.414271,5.238446,3.568471,12,NORMAL
31,10,6,666,0.117687,176.688051,1.666667,0.073934,226,53.314538,1501.333333,1446.669124,45.969292,14.334481,10.196502,1,NORMAL
31,13,10,1262,0.16736,16.920145,1.3,1.248269,393,88.514633,101.1,144.652999,10.001429,4.749446,6.639029,7,NORMAL
31,12,7,875,756.236555,1290787.765094,1.714286,0.073234,307,70.658166,1706.857143,1430.84345,0.003477,0.001092,0.001543,1,NORMAL
31,12,10,995,0.164003,16.580706,1.2,0.984174,224,46.876537,101.1,144.652999,10.000303,4.884456,6.774943,7,NORMAL
31,13,5,985,1055.542581,2500369.265955,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002934,0.00088,0.001184,1,NORMAL
31,11,9,1036,0.14769,15.737219,1.222222,1.080292,305,69.079425,106.555556,151.498523,10.002471,4.778117,7.617293,7,NORMAL
31,14,10,1250,0.17333,17.523697,1.4,1.2364,306,63.606411,101.1,144.652999,10.001278,4.52104,6.410367,7,NORMAL
31,15,10,1157,0.187474,18.953622,1.5,1.144411,245,47.132249,101.1,144.652999,10.006478,4.36811,5.926747,7,NORMAL
31,15,10,1268,0.186899,18.895448,1.5,1.254204,305,61.43166,101.1,144.652999,10.004819,4.362626,5.944994,7,NORMAL
31,13,5,1003,3.988808,9448.687921,2.6,0.084684,395,91.832495,2368.8,2979.286787,1.249564,0.34523,0.313377,1,NORMAL
31,15,10,1250,0.187043,18.910031,1.5,1.2364,245,48.106364,101.1,144.652999,10.006848,4.365679,5.94041,7,NORMAL
31,15,9,1232,0.19896,21.200314,1.666667,1.284672,305,61.464208,106.555556,151.498523,10.001821,4.189858,5.654397,6,NORMAL
31,15,10,1314,0.185714,18.7757,1.5,1.299703,349,72.451179,101.1,144.652999,10.000584,4.30576,5.98291,7,NORMAL
18,6,4,360,0.208808,12.528487,1.5,1.5,60,0,60,0,16.112939,5.491955,6.385448,0,NORMAL
27,16,19,1690,0.3105,57.311731,0.842105,0.481893,234,50.012342,184.578947,209.472349,14.412496,4.824694,3.399537,12,NORMAL
31,14,10,1228,0.173066,17.497005,1.4,1.214639,393,85.71,101.1,144.652999,10.00034,4.536466,6.420146,7,NORMAL
31,16,11,1343,0.204463,19.758537,1.454545,1.263405,349,70.485343,96.636364,138.641639,10.901994,4.370726,5.379953,7,NORMAL
31,15,10,1267,0.185773,18.781625,1.5,1.253215,305,61.610461,101.1,144.652999,10.058395,4.381866,5.981023,7,NORMAL
31,12,10,1125,0.164028,16.583231,1.2,1.11276,305,67.485955,101.1,144.652999,10.000121,4.883651,6.773911,7,NORMAL
31,13,10,1198,0.167146,16.898452,1.3,1.184965,306,65.982336,101.1,144.652999,9.999995,4.751049,6.647552,7,NORMAL
31,14,10,1218,0.172461,17.435857,1.4,1.204748,305,63.602561,101.1,144.652999,10.065267,4.556585,6.442662,7,NORMAL
31,14,10,1203,0.17291,17.48118,1.4,1.189911,305,63.636764,101.1,144.652999,10.00041,4.537478,6.425958,7,NORMAL
31,14,10,1169,0.17327,17.517629,1.4,1.156281,305,63.162772,101.1,144.652999,10.059519,4.544378,6.412588,7,NORMAL
27,14,19,1495,0.29763,54.936294,0.736842,0.42629,224,46.328298,184.578947,209.472349,14.517001,5.229094,3.546532,12,NORMAL
31,13,10,1230,0.167623,16.946664,1.3,1.216617,349,76.709781,101.1,144.652999,10.895441,4.755837,6.62864,7,NORMAL
31,12,10,1095,0.164173,16.597875,1.2,1.083086,305,67.210025,101.1,144.652999,10.002315,4.878758,6.767935,7,NORMAL
31,13,9,1211,0.155681,16.588714,1.444444,1.262774,306,64.722896,106.555556,151.498523,10.000826,4.506724,7.226299,7,NORMAL
31,15,9,1237,0.198976,21.201974,1.666667,1.289885,305,61.881464,106.555556,151.498523,10.001833,4.19106,5.653955,6,NORMAL
31,15,10,1170,0.187523,18.958605,1.5,1.15727,245,47.046077,101.1,144.652999,10.007782,4.36798,5.92519,7,NORMAL
31,15,9,1185,0.198374,21.137854,1.666667,1.235662,305,61.773781,106.555556,151.498523,10.096111,4.124891,5.671105,6,NORMAL
31,13,7,816,335.528982,572700.038764,1.857143,0.068296,226,47.299624,1706.857143,1430.84345,0.013539,0.003777,0.003477,1,NORMAL
31,14,10,1216,0.17278,17.468023,1.4,1.20277,306,63.3447,101.1,144.652999,10.000512,4.53921,6.430798,7,NORMAL
31,14,10,1276,0.172846,17.474689,1.4,1.262117,393,85.578583,101.1,144.652999,10.000625,4.538631,6.428345,7,NORMAL
31,14,10,1246,0.173282,17.518831,1.4,1.232443,306,63.425997,101.1,144.652999,10.001428,4.533375,6.412148,7,NORMAL
31,13,10,1167,0.167562,16.940481,1.3,1.154303,305,65.333645,101.1,144.652999,10.007655,4.739416,6.631059,7,NORMAL
27,13,7,939,477.478094,814986.8953,1.857143,0.078591,307,67.805325,1706.857143,1430.84345,0.010213,0.002864,0.002443,1,NORMAL
31,14,10,1238,0.172938,17.483987,1.4,1.22453,305,63.745828,101.1,144.652999,10.005924,4.536441,6.424926,7,NORMAL
31,15,10,1298,0.186569,18.862133,1.5,1.283877,349,72.045233,101.1,144.652999,10.00056,4.359695,5.955495,7,NORMAL
31,13,10,1147,0.167906,16.975284,1.3,1.13452,305,65.622644,101.1,144.652999,10.010044,4.73121,6.617464,7,NORMAL
31,15,10,1307,0.186472,18.852356,1.5,1.292779,305,62.437026,101.1,144.652999,10.009005,4.358699,5.958583,7,NORMAL
27,13,5,939,290.673615,688547.660032,2.6,0.079281,307,67.805325,2368.8,2979.286787,0.01383,0.003748,0.0043,1,NORMAL
27,17,19,1631,0.332794,61.42684,0.894737,0.46507,224,46.699881,184.578947,209.472349,14.427356,4.625163,3.171795,12,NORMAL
31,15,10,1249,0.187082,18.914039,1.5,1.23541,245,48.272099,101.1,144.652999,10.00418,4.364994,5.939151,7,NORMAL
31,14,10,1195,0.184251,18.62781,1.4,1.181998,305,63.229296,101.1,144.652999,10.057946,4.356026,6.03041,7,NORMAL
31,13,10,1115,0.167916,16.976292,1.3,1.102868,305,65.494749,101.1,144.652999,10.009702,4.7299,6.617071,7,NORMAL
31,12,10,1098,0.163966,16.576943,1.2,1.086053,305,67.769831,101.1,144.652999,10.000181,4.88432,6.776481,7,NORMAL
31,12,10,1034,0.164334,16.614215,1.2,1.02275,245,52.417925,101.1,144.652999,10.003881,4.874485,6.761279,7,NORMAL
31,12,10,1011,0.163646,16.544647,1.2,1,224,46.749554,101.1,144.652999,10.05638,4.908283,6.789709,7,NORMAL
31,14,10,1240,0.172972,17.487424,1.4,1.226508,306,64.003029,101.1,144.652999,10.000806,4.53638,6.423664,7,NORMAL
31,14,10,1291,0.173435,17.534255,1.4,1.276954,393,85.581355,101.1,144.652999,10.003191,4.532011,6.406507,7,NORMAL
31,13,10,1069,0.167704,16.954856,1.3,1.057369,224,45.021625,101.1,144.652999,10.057889,4.761258,6.625437,7,NORMAL
31,14,10,1191,0.172819,17.472049,1.4,1.178042,305,63.358914,101.1,144.652999,10.000315,4.538726,6.429316,7,NORMAL
31,15,10,1229,0.187078,18.913542,1.5,1.215628,224,43.574406,101.1,144.652999,10.004052,4.363335,5.939307,7,NORMAL
27,16,19,1708,0.313307,57.829851,0.842105,0.487026,224,41.627065,184.578947,209.472349,14.444886,4.808405,3.369079,12,NORMAL
31,13,10,1276,0.167308,16.91487,1.3,1.262117,393,87.630207,101.1,144.652999,10.001856,4.752476,6.641099,7,NORMAL
31,12,10,995,0.163988,16.579218,1.2,0.984174,245,52.622014,101.1,144.652999,10.000076,4.884235,6.775551,7,NORMAL
31,15,10,1321,0.186322,18.8372,1.5,1.306627,305,61.808809,101.1,144.652999,10.000346,4.357628,5.963377,7,NORMAL
31,12,10,1054,0.163608,16.540804,1.2,1.042532,349,79.774509,101.1,144.652999,10.077493,4.890286,6.791286,7,NORMAL
27,18,20,1433,0.350313,62.338192,0.9,0.402641,224,39.929297,177.95,206.202928,13.311017,3.970009,3.004832,13,NORMAL
31,13,11,1222,0.179867,17.381688,1.181818,1.149577,349,77.207014,96.636364,138.641639,10.891941,4.939479,6.115631,7,NORMAL
31,16,7,2287,6.549214,11189.800544,2.285714,0.191221,351,140.321715,1708.571429,1428.86557,0.427995,0.120572,0.178138,5,NORMAL
31,15,10,1184,0.186666,18.871972,1.5,1.171118,224,42.833735,101.1,144.652999,10.05628,4.391743,5.95239,7,NORMAL
31,14,10,1100,0.173771,17.568228,1.4,1.088032,224,43.729222,101.1,144.652999,10.058334,4.551185,6.394119,7,NORMAL
31,15,10,1342,0.185723,18.7766,1.5,1.327399,349,72.348109,101.1,144.652999,10.000321,4.353747,5.982624,7,NORMAL
31,15,9,1255,0.198575,21.159318,1.666667,1.308655,349,72.254796,106.555556,151.498523,10.078258,4.125587,5.665353,6,NORMAL
31,12,10,1096,0.163223,16.50187,1.2,1.084075,349,79.474664,101.1,144.652999,10.06423,4.905105,6.807309,7,NORMAL
31,11,9,1041,0.14791,15.760605,1.222222,1.085506,305,69.380732,106.555556,151.498523,10.004376,4.770508,7.60599,7,NORMAL
31,15,10,1190,0.186645,18.869851,1.5,1.177052,245,47.475842,101.1,144.652999,10.005285,4.360272,5.953059,7,NORMAL
31,14,10,1243,0.172875,17.477636,1.4,1.229476,306,63.625218,101.1,144.652999,10.000541,4.536701,6.427261,7,NORMAL
18,6,4,360,0.208823,12.529371,1.5,1.5,60,0,60,0,16.110668,5.49438,6.384997,0,NORMAL
27,17,19,1751,0.332794,61.426835,0.894737,0.499287,224,45.704936,184.578947,209.472349,14.427084,4.624976,3.171795,12,NORMAL
31,14,5,945,1024.150022,2426006.572056,2.8,0.079787,307,66.608397,2368.8,2979.286787,1.02605,0.273221,0.001221,1,NORMAL
31,14,10,1209,0.172998,17.490076,1.4,1.195846,245,49.874997,101.1,144.652999,10.001783,4.536514,6.42269,7,NORMAL
31,15,10,1279,0.185741,18.77846,1.5,1.265084,349,71.993024,101.1,144.652999,10.000514,4.30645,5.982031,7,NORMAL
31,15,10,1275,0.186903,18.895897,1.5,1.261128,305,62.011827,101.1,144.652999,10.004673,4.362798,5.944853,7,NORMAL
31,19,10,2478,0.187472,18.953459,1.9,2.451039,305,105.490491,101.1,144.652999,10.007926,4.22357,5.926798,11,NORMAL
31,15,10,1294,0.185905,18.795029,1.5,1.279921,349,72.462833,101.1,144.652999,10.892535,4.381287,5.976758,7,NORMAL
27,16,19,1381,0.313306,57.829684,0.842105,0.393784,245,57.111425,184.578947,209.472349,14.445146,4.808142,3.369089,12,NORMAL
31,14,10,1068,0.172503,17.440041,1.4,1.05638,224,42.944197,101.1,144.652999,10.054722,4.564112,6.441116,7,NORMAL
31,15,9,1208,0.198376,21.138015,1.666667,1.259645,305,61.957907,106.555556,151.498523,10.093603,4.12652,5.671062,6,NORMAL
27,17,19,1849,0.33366,61.586699,0.894737,0.527231,254,52.644791,184.578947,209.472349,13.851923,4.58791,3.163562,12,NORMAL
31,14,10,1246,0.172826,17.472695,1.4,1.232443,306,63.56886,101.1,144.652999,10.000276,4.539369,6.429079,7,NORMAL
31,13,11,1186,0.179958,17.390444,1.181818,1.11571,349,76.939691,96.636364,138.641639,10.892728,4.937614,6.112552,7,NORMAL
27,17,19,1561,0.332799,61.427734,0.894737,0.44511,224,46.354434,184.578947,209.472349,14.437948,4.626276,3.171749,12,NORMAL
31,15,10,1273,0.185969,18.801501,1.5,1.259149,305,61.239276,101.1,144.652999,10.21566,4.402009,5.9747,7,NORMAL
31,12,10,995,0.164066,16.58703,1.2,0.984174,224,46.262761,101.1,144.652999,10.000653,4.882444,6.77236,7,NORMAL
27,15,19,1475,0.302147,55.770029,0.789474,0.420587,224,45.637217,184.578947,209.472349,14.427286,5.04363,3.493513,12,NORMAL
31,13,11,1055,0.179836,17.378658,1.181818,0.992474,224,47.041465,96.636364,138.641639,10.951942,4.941537,6.116698,7,NORMAL
31,13,11,1081,0.179791,17.374348,1.181818,1.016933,224,46.569792,96.636364,138.641639,10.952457,4.941358,6.118215,7,NORMAL
2,6,0,360,0,0,0,0,60,0,0,0,16.124993,5.492359,0,0,NORMAL
18,6,4,360,0.20876,12.525629,1.5,1.5,60,0,60,0,16.11794,5.492402,6.386905,0,NORMAL
31,15,10,1275,0.185938,18.798343,1.5,1.261128,349,72.02407,101.1,144.652999,10.066628,4.385081,5.975704,7,NORMAL
31,15,9,1252,0.198377,21.138208,1.666667,1.305527,305,62.184528,106.555556,151.498523,10.095987,4.125138,5.67101,6,NORMAL
31,12,10,1014,0.164392,16.620081,1.2,1.002967,245,51.572764,101.1,144.652999,10.001245,4.871069,6.758892,7,NORMAL
31,14,10,1329,0.173035,17.493826,1.4,1.31454,393,85.462995,101.1,144.652999,10.001791,4.53521,6.421313,7,NORMAL
31,12,10,1091,0.164065,16.586978,1.2,1.07913,305,67.29346,101.1,144.652999,10.0007,4.882276,6.772381,7,NORMAL
31,15,10,1241,0.185756,18.77989,1.5,1.227498,305,62.010178,101.1,144.652999,10.0579,4.382954,5.981576,7,NORMAL
31,13,5,816,991.93643,2349699.015041,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.003218,0.000953,0.00126,1,NORMAL
31,15,10,1282,0.185723,18.776597,1.5,1.268051,349,72.011913,101.1,144.652999,10.000373,4.354488,5.982625,7,NORMAL
31,15,10,1328,0.185958,18.800335,1.5,1.313551,349,72.321382,101.1,144.652999,10.898755,4.383362,5.975071,7,NORMAL
31,13,10,1173,0.165965,16.779061,1.3,1.160237,305,66.115463,101.1,144.652999,10.057537,4.78588,6.694852,7,NORMAL
31,15,10,1315,0.185936,18.798177,1.5,1.300692,349,72.543014,101.1,144.652999,10.066742,4.383759,5.975757,7,NORMAL
31,14,8,862,495.809918,743714.876766,1.75,0.071833,226,45.783207,1500,1446.004149,0.010794,0.002874,0.002305,1,NORMAL
31,18,10,2980,0.167921,16.976815,1.8,2.947577,349,131.094632,101.1,144.652999,10.003169,4.321823,6.616867,12,NORMAL
31,15,9,1272,0.198337,21.133959,1.666667,1.326382,305,61.844105,106.555556,151.498523,10.095176,4.124577,5.672151,6,NORMAL
31,14,10,1194,0.173975,17.588843,1.4,1.181009,305,63.563723,101.1,144.652999,10.795416,4.536676,6.386624,7,NORMAL
31,14,10,1127,0.173257,17.516299,1.4,1.114738,224,43.890692,101.1,144.652999,10.002041,4.534799,6.413075,7,NORMAL
31,15,9,1175,0.198633,21.165448,1.666667,1.225235,224,43.264561,106.555556,151.498523,10.096907,4.124504,5.663712,6,NORMAL
27,17,19,1610,0.333153,61.493099,0.894737,0.459082,224,39.986416,184.578947,209.472349,13.74318,4.568355,3.168377,12,NORMAL
31,14,10,1172,0.173159,17.506397,1.4,1.159248,245,48.926225,101.1,144.652999,10.004586,4.534452,6.416702,7,NORMAL
18,6,7,360,0.217362,13.041691,0.857143,0.857143,60,0,60,0,16.134094,5.490141,5.367402,0,NORMAL
31,12,10,1061,0.164036,16.584044,1.2,1.049456,306,68.181691,101.1,144.652999,10.189149,4.883766,6.773579,7,NORMAL
31,12,10,1048,0.16462,16.643087,1.2,1.036597,245,51.772472,101.1,144.652999,10.001087,4.864956,6.749549,7,NORMAL
31,14,10,1297,0.173083,17.498674,1.4,1.282888,393,85.356904,101.1,144.652999,10.001747,4.537012,6.419534,7,NORMAL
31,13,10,1172,0.167226,16.906541,1.3,1.159248,306,65.548392,101.1,144.652999,10.000548,4.749531,6.644371,7,NORMAL
31,15,10,1292,0.186289,18.833784,1.5,1.277943,305,62.154503,101.1,144.652999,10.000872,4.357397,5.964459,7,NORMAL
31,13,11,964,0.180132,17.407294,1.181818,0.906867,224,45.210356,96.636364,138.641639,10.943514,4.933104,6.106635,7,NORMAL
31,15,11,1281,0.190922,18.449986,1.363636,1.20508,349,72.547731,96.636364,138.641639,10.894959,4.543659,5.761522,7,NORMAL
18,6,4,360,0.208769,12.526161,1.5,1.5,60,0,60,0,16.117054,5.490085,6.386633,0,NORMAL
2,6,0,360,0,0,0,0,60,0,0,0,16.12721,5.489934,0,0,NORMAL
31,15,10,1249,0.187638,18.970228,1.5,1.23541,245,48.128255,101.1,144.652999,10.001537,4.368934,5.921559,7,NORMAL
