% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,15,11,986,0.39898,62.82119,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.781871,6.97492,2.757031,1,NORMAL
30,16,11,1046,0.390263,61.448703,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.040384,5.177509,2.818611,1,NORMAL
31,14,6,856,1541.456817,3056195.049859,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002362,0.00068,0.000778,1,NORMAL
30,15,11,986,0.382617,60.244782,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.716027,6.694768,2.874938,1,NORMAL
30,15,12,999,0.211509,31.444374,1.25,0.559978,247,48.318113,148.666667,214.375579,28.669966,7.630062,5.157737,1,NORMAL
30,15,11,1007,0.400025,62.985711,1.363636,0.581409,247,48.198017,157.454545,221.828912,26.068164,7.040107,2.74983,1,NORMAL
30,16,11,1067,0.397399,62.572305,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.511619,5.217453,2.767998,1,NORMAL
30,13,12,879,0.207115,30.791101,1.083333,0.492713,247,51.827433,148.666667,214.375579,29.185631,8.211997,5.267165,1,NORMAL
30,15,12,999,0.211709,31.474112,1.25,0.559978,247,48.318113,148.666667,214.375579,28.669939,7.62442,5.152864,1,NORMAL
30,14,12,918,0.207855,30.901045,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.423281,7.782832,5.248425,1,NORMAL
31,13,5,837,1126.04811,2667382.762887,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.002688,0.000841,0.00111,1,NORMAL
30,15,11,1007,0.379983,59.830011,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.520596,6.742471,2.894868,1,NORMAL
