% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,19-20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,94,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,65,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,13,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,99,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,94,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
OTH,21,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,27,1,0,HIGH_RATE
S3,83,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,60,1,0,HIGH_RATE
OTH,32,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,11,1,0,HIGH_RATE
S3,49,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,60,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,98,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,69,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,91,1,0,HIGH_RATE
OTH,10,1,0,HIGH_RATE
OTH,94,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,82,0.55,0.45,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,17,1,0,HIGH_RATE
OTH,42,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,98,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
S1,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
RSTO,100,1,0,HIGH_RATE
S3,68,0.01,0.99,HIGH_RATE
S3,100,1,0,HIGH_RATE
OTH,100,1,0,HIGH_RATE
OTH,31,1,0,HIGH_RATE
OTH,33,1,0,HIGH_RATE
S3,100,1,0,HIGH_RATE
S3,99,1,0,HIGH_RATE
S3,70,0.1,0.9,HIGH_RATE
S1,100,1,0,HIGH_RATE
