% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
184,73.333333,209.140065,15336.938087,31,6,0.028689,440,0.018879,0.005738,0.007408,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32856.834661,0.009796,0.004778,279.038936,0.004002,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,232.268468,17304.000886,31,6,0.025832,447,0.013538,0.005166,0.006018,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32518.266103,0.012064,0.004828,276.163619,0.005211,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,194.240692,14244.317382,31,6,0.03089,440,0.0156,0.006178,0.007206,0.000226,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30559.946538,0.014814,0.005137,259.532455,0.006847,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,184.163982,13720.216672,31,6,0.03258,447,0.016206,0.006516,0.007869,0.000015,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28385.498937,0.016285,0.005531,241.065808,0.007604,109.312339,46,0.000132,0,HIGH_RATE
184,73.333333,142.336608,10438.017929,31,6,0.042154,440,0.023726,0.008431,0.010111,0.000009,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,18914.063439,0.018353,0.008301,160.628989,0.007594,109.312339,46,0,0,HIGH_RATE
184,76,307.279521,23353.243564,29,5,0.016272,380,0.016106,0.004068,0.00695,0.000001,1,0.924574,411,52,137,307,3,1.666667,1,54.066626,123132781.714286,0.000003,0.000002,898779.428571,0.000001,120.208153,46,0,0,HIGH_RATE
191,74.5,210.564477,15687.053516,31,6,0.028495,447,0.014656,0.005699,0.006874,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32806.090936,0.013835,0.004786,278.607991,0.006402,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,279.527091,20824.768277,31,6,0.021465,447,0.010972,0.004293,0.005138,0.000086,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,43717.738869,0.010259,0.003591,371.275914,0.004716,109.312339,46,0.000131,0,HIGH_RATE
184,73.333333,209.989937,15399.262034,31,6,0.028573,440,0.014236,0.005715,0.006946,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32628.90716,0.014337,0.004812,277.103246,0.006736,109.312339,46,0,0,HIGH_RATE
184,73.333333,1153.8663,84616.86199,31,6,0.0052,440,0.002545,0.00104,0.001182,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,174253.963482,0.002368,0.000901,1479.863809,0.001037,109.312339,46,0.000135,0,HIGH_RATE
