% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
15.942566,27,1.555556,NORMAL
0.004816,27,2.166667,NORMAL
0.006195,27,2.166667,NORMAL
0.004379,27,2.166667,NORMAL
0.007838,27,2.166667,NORMAL
0.005174,27,2.166667,NORMAL
0.007052,27,2.166667,NORMAL
0.008547,27,2.166667,NORMAL
0.003576,27,2.166667,NORMAL
0.008975,27,2.166667,NORMAL
0.006148,27,2,NORMAL
50.004524,27,1.857143,NORMAL
0.007063,27,2,NORMAL
26.737322,27,2.142857,NORMAL
0.006589,27,2.166667,NORMAL
0.005611,27,2.166667,NORMAL
0.005345,27,2.166667,NORMAL
0.004421,27,2.166667,NORMAL
0.005223,27,2.166667,NORMAL
30.547029,27,1.555556,NORMAL
0.005149,27,2.166667,NORMAL
0.015299,27,1.5,NORMAL
0.003613,27,2.166667,NORMAL
0.003901,27,2.166667,NORMAL
0.004672,27,2.166667,NORMAL
0.003752,27,2.166667,NORMAL
0.005799,27,1.857143,NORMAL
0.008096,27,2.166667,NORMAL
9.176458,27,1.555556,NORMAL
0.007799,27,2.166667,NORMAL
24.239218,27,1,NORMAL
0.00515,27,2.166667,NORMAL
0.00673,27,2,NORMAL
0.007192,27,1.857143,NORMAL
0.005202,27,2.166667,NORMAL
0.004464,27,2.166667,NORMAL
0.00528,27,2.166667,NORMAL
46.402804,27,1.5,NORMAL
0.004693,27,2.166667,NORMAL
0.005309,27,2.166667,NORMAL
0.004598,27,2.166667,NORMAL
0.004894,27,2.166667,NORMAL
0.007646,27,1.75,NORMAL
0.004999,27,2.166667,NORMAL
0.00556,27,2.166667,NORMAL
0.005774,27,2.166667,NORMAL
0.009315,27,2.166667,NORMAL
0.005399,27,2.333333,NORMAL
0.00563,27,2.166667,NORMAL
25.377582,27,1.222222,NORMAL
0.004853,27,2.166667,NORMAL
0.004597,27,2.166667,NORMAL
15.935546,27,1.555556,NORMAL
0.006143,27,2.166667,NORMAL
0.004389,27,2.166667,NORMAL
0.004926,27,2.333333,NORMAL
0.007056,27,2.166667,NORMAL
0.005953,27,2.166667,NORMAL
53.569466,27,1.555556,NORMAL
20.287403,27,2.142857,NORMAL
9.868462,27,1.714286,NORMAL
0.007609,27,2.8,NORMAL
0.004821,27,2.166667,NORMAL
0.009648,27,2.166667,NORMAL
53.215198,27,1.555556,NORMAL
0.011013,27,2.166667,NORMAL
25.416174,27,1.333333,NORMAL
13.25953,27,1.875,NORMAL
23.493989,27,1.25,NORMAL
0.005234,27,1.857143,NORMAL
0.004915,27,2.166667,NORMAL
46.466964,27,1.5,NORMAL
0.004855,27,2.166667,NORMAL
0.003684,27,2.166667,NORMAL
0.007394,27,1.857143,NORMAL
0.005358,27,1.857143,NORMAL
12.402562,27,1.25,NORMAL
0.006621,27,2,NORMAL
9.87965,27,2,NORMAL
6.444067,27,1.5,NORMAL
0.006378,27,1.857143,NORMAL
0.003856,27,2.166667,NORMAL
0.004992,27,2.166667,NORMAL
0.009783,27,1.857143,NORMAL
0.007953,27,1.75,NORMAL
26.147945,27,1.333333,NORMAL
0.008692,27,1.857143,NORMAL
0.005393,27,2.166667,NORMAL
0.006906,27,2.166667,NORMAL
0.007876,27,1.857143,NORMAL
0.005887,27,2.333333,NORMAL
