% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,8719,2,2,255,1,0.02,normal
0,tcp,SF,258,26,30,255,1,0,normal
0,tcp,SF,1761,11,11,255,1,0,normal
0,tcp,SF,501,5,5,255,1,0.03,normal
0,tcp,SF,6033,13,13,247,1,0.12,normal
0,tcp,SF,5379,18,18,255,1,0,normal
0,tcp,SF,9442,5,6,255,1,0.02,normal
0,tcp,SF,1718,8,8,255,1,0,normal
0,tcp,SF,1893,12,12,255,1,0.03,normal
0,tcp,SF,10996,8,11,255,1,0.05,normal
0,tcp,SF,999,14,23,255,1,0,normal
0,tcp,SF,1211,9,9,255,1,0.02,normal
0,tcp,SF,1077,11,11,242,1,0.07,normal
0,tcp,SF,215,9,13,255,1,0.03,normal
0,tcp,SF,10181,3,3,255,1,0,normal
0,tcp,SF,707,2,7,255,1,0,normal
0,tcp,SF,1434,4,9,255,1,0.01,normal
0,tcp,REJ,0,4,4,189,1,0.21,normal
0,tcp,SF,863,11,11,255,1,0.01,normal
0,tcp,SF,8198,3,5,255,1,0.07,normal
0,tcp,SF,321,26,26,255,1,0.01,normal
0,tcp,SF,382,18,18,255,1,0,normal
0,tcp,SF,1434,7,7,255,1,0.02,normal
0,tcp,SF,11868,9,12,191,1,0,normal
0,tcp,SF,8412,15,15,255,1,0,normal
0,tcp,SF,337,11,11,255,1,0,normal
0,tcp,SF,15215,1,6,254,1,0.02,normal
0,tcp,SF,2828,15,35,255,1,0.03,normal
0,tcp,SF,1112,1,1,255,1,0.02,normal
0,tcp,SF,642,10,11,255,1,0.03,normal
0,tcp,SF,24572,4,4,255,1,0.02,normal
0,tcp,SF,274,5,5,255,1,0.05,normal
0,tcp,SF,1092,11,11,255,1,0,normal
0,tcp,SF,1719,10,15,255,1,0,normal
0,tcp,SF,1512,12,16,255,1,0,normal
0,tcp,SF,1505,3,3,255,1,0.01,normal
0,tcp,SF,3172,13,13,24,1,0,normal
0,tcp,SF,8052,2,2,255,1,0,normal
0,tcp,SF,4341,7,7,255,1,0.03,normal
0,tcp,REJ,0,17,17,188,1,0.18,normal
0,tcp,SF,181,50,71,255,1,0.05,normal
0,tcp,REJ,0,1,1,47,1,0.26,normal
0,tcp,SF,2590,17,17,255,1,0,normal
0,tcp,SF,5034,4,4,255,1,0.01,normal
96,tcp,SF,260,5,5,244,0.96,0,normal
0,tcp,SF,7510,3,3,255,1,0.03,normal
0,tcp,SF,443,11,11,255,1,0.05,normal
0,tcp,SF,9142,5,9,255,1,0,normal
0,tcp,SF,1471,3,3,255,1,0.06,normal
0,tcp,SF,35147,1,1,255,1,0.02,normal
0,tcp,SF,41292,1,1,255,1,0.06,normal
0,tcp,SF,25494,2,39,255,1,0.06,normal
0,tcp,SF,2511,13,17,255,1,0.07,normal
0,tcp,SF,2698,4,4,248,0.97,0,normal
0,tcp,SF,6356,2,2,255,1,0,normal
0,tcp,SF,253,16,34,255,1,0,normal
0,tcp,SF,9549,1,15,255,1,0.01,normal
0,tcp,SF,1508,14,14,255,1,0.03,normal
0,tcp,SF,761,3,14,255,1,0.01,normal
0,tcp,SF,256,2,2,255,1,0.02,normal
0,tcp,SF,513,5,5,255,1,0,normal
0,tcp,SF,26491,27,37,255,1,0.01,normal
0,tcp,SF,38172,8,8,255,1,0,normal
0,tcp,SF,794,31,56,255,1,0.04,normal
0,tcp,SF,13614,5,5,89,1,0.12,normal
0,tcp,SF,454,24,25,255,1,0,normal
0,tcp,SF,370,34,34,255,1,0,normal
0,tcp,SF,2400,5,43,255,1,0.01,normal
0,tcp,SF,13713,1,1,140,1,0.01,normal
0,tcp,SF,745,2,3,255,1,0.02,normal
0,tcp,SF,943,15,17,255,1,0,normal
0,tcp,SF,614,12,12,255,1,0.03,normal
0,tcp,SF,1328,41,41,255,1,0,normal
0,tcp,SF,1075,5,12,246,0.96,0,normal
0,tcp,REJ,0,7,7,111,1,0.17,normal
0,tcp,SF,16219,13,13,255,1,0,normal
0,tcp,SF,659,33,33,255,1,0,normal
0,tcp,SF,1097,3,3,255,1,0.02,normal
0,tcp,REJ,0,1,2,201,1,0.12,normal
0,tcp,SF,431,15,16,255,1,0.13,normal
0,tcp,SF,1705,24,24,255,1,0,normal
0,tcp,SF,2068,19,19,255,1,0.01,normal
0,tcp,SF,2491,4,4,255,1,0.02,normal
0,tcp,SF,1745,3,3,255,1,0.01,normal
0,tcp,SF,248,4,4,32,1,0,normal
0,tcp,SF,318,10,10,255,1,0.01,normal
0,tcp,SF,1748,7,8,99,1,0.12,normal
0,tcp,SF,473,30,31,255,1,0.03,normal
0,tcp,SF,2674,11,11,255,1,0.02,normal
0,tcp,SF,406,50,50,255,1,0,normal
0,tcp,SF,2280,19,22,255,1,0.01,normal
0,tcp,SF,273525,1,1,254,1,0,normal
0,tcp,SF,2118,8,9,255,1,0.03,normal
0,tcp,SF,18779,3,4,255,1,0,normal
0,tcp,SF,405,11,11,255,1,0.01,normal
0,tcp,SF,968,17,17,253,1,0.03,normal
0,tcp,SF,379,3,3,255,1,0.03,normal
2,tcp,SF,7931,2,1,244,0.96,0,normal
0,tcp,SF,1346,31,31,255,1,0,normal
0,tcp,SF,1484,9,9,255,1,0.04,normal
0,tcp,SF,3048,29,30,255,1,0,normal
0,tcp,SF,398,5,16,255,1,0,normal
0,tcp,SF,1182,3,22,255,1,0.02,normal
0,tcp,SF,2504,10,10,255,1,0.03,normal
0,tcp,SF,71903,1,1,255,1,0.02,normal
0,tcp,REJ,0,1,1,255,1,0.09,normal
0,tcp,SF,19714,1,26,255,1,0,normal
0,tcp,SF,16423,1,1,255,1,0.04,normal
0,tcp,SF,1215,7,22,255,1,0,normal
0,tcp,SF,1819,29,29,255,1,0,normal
0,tcp,SF,5163,1,5,245,0.96,0,normal
0,tcp,SF,555,3,5,255,1,0,normal
0,tcp,SF,314,33,34,255,1,0.02,normal
0,tcp,SF,1402,3,5,255,1,0,normal
0,tcp,SF,310,12,17,255,1,0,normal
0,tcp,SF,315,2,3,255,1,0,normal
0,tcp,SF,23622,8,8,255,1,0.04,normal
0,tcp,SF,961,13,16,255,1,0.06,normal
0,tcp,SF,3734,3,3,255,1,0,normal
0,tcp,SF,1085,15,15,255,1,0.02,normal
0,tcp,REJ,0,1,1,255,1,0.16,normal
0,tcp,SF,5670,10,10,255,1,0.02,normal
0,tcp,SF,772,14,14,255,1,0,normal
0,tcp,SF,807,15,29,255,1,0,normal
0,tcp,SF,1383,10,28,255,1,0.03,normal
0,tcp,SF,273,10,10,255,1,0.08,normal
0,tcp,SF,538,18,20,255,1,0,normal
0,tcp,SF,629,2,2,255,1,0,normal
0,tcp,SF,2091,4,5,255,1,0.03,normal
0,tcp,REJ,0,1,2,255,1,0.13,normal
0,tcp,SF,416,9,9,203,1,0.03,normal
0,tcp,SF,1049,11,11,255,1,0.03,normal
0,tcp,SF,6396,14,14,255,1,0.03,normal
0,tcp,SF,5854,4,41,228,1,0.01,normal
0,tcp,SF,307,9,9,255,1,0.06,normal
0,tcp,SF,913,14,15,255,1,0.04,normal
0,tcp,SF,4179,16,16,255,1,0.05,normal
0,tcp,SF,261,15,15,255,1,0.02,normal
0,tcp,SF,1533,6,8,255,1,0.02,normal
0,tcp,SF,700,6,6,255,1,0.01,normal
0,tcp,SF,6844,11,11,255,1,0.02,normal
0,tcp,SF,2229,3,11,255,1,0.03,normal
0,tcp,SF,496,1,4,255,1,0.02,normal
0,tcp,SF,12863,2,2,255,1,0.05,normal
0,tcp,SF,2742,14,17,255,1,0.04,normal
0,tcp,SF,11960,1,1,255,1,0,normal
0,tcp,SF,1155,29,31,255,1,0,normal
0,tcp,SF,1806,9,9,255,1,0.01,normal
0,tcp,SF,1364,6,6,255,1,0.02,normal
0,tcp,SF,1522,20,21,255,1,0.01,normal
0,tcp,SF,1108,1,1,255,1,0.01,normal
0,tcp,S1,32120,2,16,255,1,0.01,normal
0,tcp,SF,276,20,23,255,1,0.01,normal
0,tcp,SF,3222,2,2,246,0.96,0,normal
0,tcp,SF,290,17,20,215,1,0.01,normal
0,tcp,SF,2268,3,20,255,1,0,normal
0,tcp,SF,3783,3,3,255,1,0.08,normal
0,tcp,SF,284,16,16,255,1,0,normal
0,tcp,SF,1262,8,10,255,1,0.03,normal
0,tcp,SF,4269,9,18,255,1,0,normal
0,tcp,SF,1696,9,9,255,1,0.04,normal
0,tcp,SF,13784,17,17,255,1,0,normal
0,tcp,SF,1511,2,17,255,1,0,normal
0,tcp,SF,7886,12,12,255,1,0.01,normal
0,tcp,SF,994,5,13,255,1,0.02,normal
0,tcp,REJ,0,1,1,7,0.32,0,normal
0,tcp,SF,1182,9,9,255,1,0.05,normal
0,tcp,REJ,0,2,2,255,1,0.14,normal
0,tcp,SF,862,25,25,255,1,0.02,normal
0,tcp,SF,2309,11,11,255,1,0.03,normal
0,tcp,SF,7466,1,1,255,1,0.05,normal
0,tcp,SF,421,2,14,255,1,0,normal
0,tcp,SF,498,10,10,255,1,0.03,normal
0,tcp,SF,255,26,27,255,1,0,normal
0,tcp,SF,682,38,40,255,1,0,normal
0,tcp,SF,1659,8,8,255,1,0.02,normal
0,tcp,SF,2507,1,1,253,0.99,0,normal
0,tcp,SF,11744,1,3,255,1,0.02,normal
0,tcp,SF,3500,12,12,255,1,0.02,normal
0,tcp,SF,352,8,8,255,1,0.02,normal
0,tcp,SF,688,8,8,255,1,0.01,normal
0,tcp,SF,10188,7,7,255,1,0.05,normal
0,tcp,SF,37490,10,12,255,1,0.06,normal
0,tcp,SF,6008,3,7,255,1,0.01,normal
0,tcp,REJ,0,1,2,206,1,0.19,normal
0,tcp,SF,334,55,55,255,1,0.03,normal
0,tcp,SF,447,26,44,255,1,0,normal
0,tcp,REJ,0,1,3,93,1,0.09,normal
0,tcp,SF,16029,21,21,255,1,0.03,normal
0,tcp,SF,4724,5,5,255,1,0.04,normal
0,tcp,S0,0,1,1,120,1,0.17,normal
0,tcp,SF,894,1,21,255,1,0.03,normal
0,tcp,SF,470,2,2,255,1,0.02,normal
0,tcp,SF,2370,18,18,255,1,0.01,normal
0,tcp,SF,306,4,4,255,1,0.04,normal
0,tcp,SF,1487,3,3,255,1,0.01,normal
0,tcp,SF,3874,2,15,255,1,0.02,normal
0,tcp,SF,1066,9,10,255,1,0.01,normal
0,tcp,REJ,0,1,1,255,1,0.12,normal
0,tcp,SF,365,31,31,255,1,0,normal
0,tcp,SF,33730,1,2,255,1,0,normal
0,tcp,SF,7587,28,28,68,1,0,normal
0,tcp,SF,3820,11,17,255,1,0.02,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,655,37,37,255,1,0,normal
0,tcp,REJ,0,1,1,52,0.79,0,normal
0,tcp,SF,1380,2,4,248,0.97,0,normal
0,tcp,SF,410,1,1,255,1,0,normal
0,tcp,SF,2167,16,24,255,1,0,normal
0,tcp,SF,2531,4,4,255,1,0.04,normal
0,tcp,SF,17386,2,2,255,1,0,normal
0,tcp,SF,1647,18,34,255,1,0.01,normal
0,tcp,SF,2507,6,6,201,0.93,0,normal
0,tcp,SF,952,13,13,255,1,0.02,normal
0,tcp,SF,770,12,12,255,1,0,normal
0,tcp,SF,657,1,2,255,1,0.01,normal
