@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.357333,N/A,1372,0,63112,0,408.657741,0,18798.256091,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002449,0.022787,0.002016,0,0,0,0,-1,-1,-1,-1,normal
3.357373,N/A,1480,0,68080,0,440.820876,0,20277.760276,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.00227,0.015712,0.001812,0,0,0,0,-1,-1,-1,-1,normal
3.357792,N/A,1699,0,78154,0,505.987211,0,23275.411703,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001977,0.011729,0.001186,0,0,0,0,-1,-1,-1,-1,normal
4.207064,N/A,2847,0,130962,0,676.719018,0,31129.074842,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001478,0.04284,0.001124,0,0,0,0,-1,-1,-1,-1,normal
3.35632,N/A,1088,0,50048,0,324.164524,0,14911.568121,0,0,0,46,46,46,0,0,0,0,0,0.000657,0.003088,0.021695,0.00242,0,0,0,0,-1,-1,-1,-1,normal
1.816161,N/A,937,0,43102,0,515.923311,0,23732.472312,0,0,0,46,46,46,0,0,0,0,0,0.000649,0.00194,0.013076,0.00134,0,0,0,0,-1,-1,-1,-1,normal
5.960183,N/A,3721,0,171166,0,624.30965,0,28718.243891,0,0,0,46,46,46,0,0,0,0,0,0.000333,0.001602,0.012891,0.001064,0,0,0,0,-1,-1,-1,-1,normal
2.816025,N/A,1624,0,74704,0,576.699471,0,26528.175648,0,0,0,46,46,46,0,0,0,0,0,0.000321,0.001735,0.012702,0.001103,0,0,0,0,-1,-1,-1,-1,normal
5.962344,N/A,3756,0,172776,0,629.953571,0,28977.864257,0,0,0,46,46,46,0,0,0,0,0,0.000354,0.001588,0.011859,0.000934,0,0,0,0,-1,-1,-1,-1,normal
3.357332,N/A,1330,0,61180,0,396.147951,0,18222.805743,0,0,0,46,46,46,0,0,0,0,0,0.000597,0.002526,0.025421,0.002291,0,0,0,0,-1,-1,-1,-1,normal
3.357696,N/A,1074,0,49404,0,319.862163,0,14713.659504,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.003129,0.017703,0.002753,0,0,0,0,-1,-1,-1,-1,normal
3.359791,N/A,1506,0,69276,0,448.24213,0,20619.137991,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002232,0.020374,0.001869,0,0,0,0,-1,-1,-1,-1,normal
5.001776,N/A,3136,0,144256,0,626.9773,0,28840.955808,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.001595,0.257137,0.004764,0,0,0,0,-1,-1,-1,-1,normal
4.206293,N/A,2757,0,126822,0,655.446515,0,30150.539677,0,0,0,46,46,46,0,0,0,0,0,0.00026,0.001526,0.042958,0.001157,0,0,0,0,-1,-1,-1,-1,normal
6.864138,N/A,4386,0,201756,0,638.973134,0,29392.764143,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001565,0.206131,0.003454,0,0,0,0,-1,-1,-1,-1,normal
3.356485,N/A,1749,0,80454,0,521.080887,0,23969.72081,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.00192,0.01971,0.001562,0,0,0,0,-1,-1,-1,-1,normal
4.207131,N/A,2803,0,128938,0,666.249808,0,30647.491152,0,0,0,46,46,46,0,0,0,0,0,0.000024,0.001501,0.043752,0.001109,0,0,0,0,-1,-1,-1,-1,normal
0.99668,N/A,679,0,31234,0,681.261938,0,31338.049128,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.00147,0.005265,0.000377,0,0,0,0,-1,-1,-1,-1,normal
6.864444,N/A,4386,0,201756,0,638.94466,0,29391.454352,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001565,0.282575,0.004495,0,0,0,0,-1,-1,-1,-1,normal
5.961746,N/A,3699,0,170154,0,620.455797,0,28540.966663,0,0,0,46,46,46,0,0,0,0,0,0.000384,0.001612,0.013228,0.001042,0,0,0,0,-1,-1,-1,-1,normal
3.358491,N/A,1290,0,59340,0,384.101026,0,17668.647189,0,0,0,46,46,46,0,0,0,0,0,0.000026,0.002606,0.023027,0.002311,0,0,0,0,-1,-1,-1,-1,normal
3.359651,N/A,1894,0,87124,0,563.749057,0,25932.45664,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.001775,0.015533,0.001222,0,0,0,0,-1,-1,-1,-1,normal
3.355975,N/A,1019,0,46874,0,303.637571,0,13967.328288,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.003297,0.037104,0.003044,0,0,0,0,-1,-1,-1,-1,normal
3.356686,N/A,1577,0,72542,0,469.808665,0,21611.198609,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.00213,0.017717,0.001698,0,0,0,0,-1,-1,-1,-1,normal
4.206746,N/A,2707,0,124522,0,643.490263,0,29600.552079,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001555,0.042705,0.001183,0,0,0,0,-1,-1,-1,-1,normal
3.358674,N/A,1388,0,63848,0,413.25838,0,19009.885486,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.002422,0.016028,0.001875,0,0,0,0,-1,-1,-1,-1,normal
3.359972,N/A,1982,0,91172,0,589.885868,0,27134.749931,0,0,0,46,46,46,0,0,0,0,0,0.000353,0.001696,0.014173,0.000998,0,0,0,0,-1,-1,-1,-1,normal
