% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
OTH,66,0,83,HIGH_RATE
S3,374,755,67,HIGH_RATE
RSTO,440,755,492,HIGH_RATE
S3,374,755,234,HIGH_RATE
S3,374,755,409,HIGH_RATE
OTH,66,0,943,HIGH_RATE
OTH,66,0,937,HIGH_RATE
RSTO,440,755,474,HIGH_RATE
S3,374,755,473,HIGH_RATE
S3,374,755,1162,HIGH_RATE
S3,374,755,666,HIGH_RATE
OTH,66,0,467,HIGH_RATE
OTH,66,0,259,HIGH_RATE
S3,374,755,135,HIGH_RATE
S3,374,755,1184,HIGH_RATE
S3,374,755,427,HIGH_RATE
S3,374,755,870,HIGH_RATE
S3,374,755,51,HIGH_RATE
S3,374,755,981,HIGH_RATE
S3,374,755,701,HIGH_RATE
S3,374,755,771,HIGH_RATE
S3,374,755,736,HIGH_RATE
S3,374,755,892,HIGH_RATE
S1,242,140,155,HIGH_RATE
OTH,66,0,14,HIGH_RATE
S3,374,755,143,HIGH_RATE
OTH,66,0,172,HIGH_RATE
S3,374,755,386,HIGH_RATE
S1,242,140,167,HIGH_RATE
RSTO,440,755,106,HIGH_RATE
OTH,66,0,356,HIGH_RATE
S3,374,755,876,HIGH_RATE
OTH,66,0,28,HIGH_RATE
S3,374,755,586,HIGH_RATE
S3,374,755,1116,HIGH_RATE
OTH,66,0,84,HIGH_RATE
RSTO,440,755,434,HIGH_RATE
OTH,66,0,305,HIGH_RATE
RSTO,440,755,344,HIGH_RATE
S3,374,755,131,HIGH_RATE
OTH,66,0,733,HIGH_RATE
RSTO,440,755,452,HIGH_RATE
S3,374,755,917,HIGH_RATE
OTH,66,0,325,HIGH_RATE
S3,374,755,140,HIGH_RATE
S3,522,755,615,HIGH_RATE
S3,374,755,150,HIGH_RATE
S3,374,755,499,HIGH_RATE
S3,374,755,565,HIGH_RATE
S1,242,140,223,HIGH_RATE
OTH,66,0,82,HIGH_RATE
RSTO,440,755,409,HIGH_RATE
S3,374,755,100,HIGH_RATE
RSTO,440,755,442,HIGH_RATE
RSTO,440,755,486,HIGH_RATE
S3,374,755,142,HIGH_RATE
S3,374,755,1262,HIGH_RATE
S3,374,755,1197,HIGH_RATE
S3,374,755,367,HIGH_RATE
OTH,66,0,642,HIGH_RATE
S3,374,755,149,HIGH_RATE
OTH,66,0,666,HIGH_RATE
OTH,66,0,991,HIGH_RATE
S3,374,755,56,HIGH_RATE
RSTO,440,755,76,HIGH_RATE
S3,374,755,1047,HIGH_RATE
OTH,66,0,222,HIGH_RATE
S3,374,755,1193,HIGH_RATE
S3,374,755,79,HIGH_RATE
OTH,66,0,317,HIGH_RATE
OTH,66,0,95,HIGH_RATE
RSTO,996,755,1,HIGH_RATE
OTH,66,0,807,HIGH_RATE
OTH,66,0,292,HIGH_RATE
S3,374,755,79,HIGH_RATE
RSTO,440,755,75,HIGH_RATE
S3,374,755,340,HIGH_RATE
S3,374,755,751,HIGH_RATE
S3,374,755,1145,HIGH_RATE
S3,374,755,564,HIGH_RATE
OTH,66,0,178,HIGH_RATE
OTH,66,0,166,HIGH_RATE
S3,374,755,863,HIGH_RATE
OTH,66,0,619,HIGH_RATE
RSTO,440,755,107,HIGH_RATE
S3,374,755,570,HIGH_RATE
OTH,66,0,192,HIGH_RATE
S3,374,755,652,HIGH_RATE
S3,374,755,559,HIGH_RATE
RSTO,440,755,220,HIGH_RATE
OTH,66,0,820,HIGH_RATE
OTH,66,0,662,HIGH_RATE
S3,374,755,1095,HIGH_RATE
S3,374,755,168,HIGH_RATE
S3,374,755,319,HIGH_RATE
S3,374,755,800,HIGH_RATE
OTH,66,0,94,HIGH_RATE
S3,374,755,298,HIGH_RATE
S3,374,755,753,HIGH_RATE
S3,374,755,1065,HIGH_RATE
S3,374,755,784,HIGH_RATE
S3,374,755,1226,HIGH_RATE
S3,374,755,633,HIGH_RATE
OTH,66,0,978,HIGH_RATE
S3,1088,755,8,HIGH_RATE
S3,374,755,1172,HIGH_RATE
OTH,66,0,105,HIGH_RATE
OTH,66,0,80,HIGH_RATE
OTH,66,0,430,HIGH_RATE
RSTO,440,755,320,HIGH_RATE
OTH,66,0,854,HIGH_RATE
S3,374,755,823,HIGH_RATE
S3,374,755,1170,HIGH_RATE
OTH,66,0,242,HIGH_RATE
OTH,66,0,20,HIGH_RATE
RSTO,440,755,493,HIGH_RATE
S3,374,755,762,HIGH_RATE
RSTO,440,755,137,HIGH_RATE
OTH,66,0,612,HIGH_RATE
RSTO,440,755,248,HIGH_RATE
S3,374,755,355,HIGH_RATE
S1,242,140,181,HIGH_RATE
S1,242,140,197,HIGH_RATE
S3,374,755,671,HIGH_RATE
S3,374,755,142,HIGH_RATE
RSTO,440,755,165,HIGH_RATE
RSTO,440,755,351,HIGH_RATE
OTH,66,0,549,HIGH_RATE
S3,374,755,860,HIGH_RATE
RSTO,440,755,158,HIGH_RATE
S3,374,755,377,HIGH_RATE
OTH,66,0,702,HIGH_RATE
OTH,102,0,0,HIGH_RATE
RSTO,440,755,232,HIGH_RATE
OTH,66,0,524,HIGH_RATE
OTH,66,0,893,HIGH_RATE
S3,374,755,937,HIGH_RATE
S3,374,755,1168,HIGH_RATE
S3,374,755,1272,HIGH_RATE
S3,374,755,831,HIGH_RATE
S3,374,755,1220,HIGH_RATE
S3,374,755,805,HIGH_RATE
S3,374,755,422,HIGH_RATE
S3,374,755,965,HIGH_RATE
S3,374,755,375,HIGH_RATE
OTH,66,0,221,HIGH_RATE
OTH,66,0,81,HIGH_RATE
OTH,66,0,779,HIGH_RATE
S1,242,140,209,HIGH_RATE
S3,374,755,943,HIGH_RATE
S3,374,755,689,HIGH_RATE
S3,374,755,1076,HIGH_RATE
OTH,66,0,195,HIGH_RATE
RSTO,440,755,22,HIGH_RATE
S3,374,755,371,HIGH_RATE
OTH,66,0,963,HIGH_RATE
OTH,66,0,21,HIGH_RATE
S3,374,755,124,HIGH_RATE
OTH,66,0,65,HIGH_RATE
S3,374,755,739,HIGH_RATE
OTH,66,0,117,HIGH_RATE
S3,374,755,348,HIGH_RATE
OTH,66,0,62,HIGH_RATE
OTH,66,0,213,HIGH_RATE
OTH,66,0,551,HIGH_RATE
S3,374,755,119,HIGH_RATE
S3,374,755,414,HIGH_RATE
S3,374,755,875,HIGH_RATE
OTH,66,0,836,HIGH_RATE
S3,374,755,150,HIGH_RATE
OTH,66,0,66,HIGH_RATE
S3,374,755,1052,HIGH_RATE
S3,374,755,497,HIGH_RATE
OTH,66,0,74,HIGH_RATE
S3,374,755,993,HIGH_RATE
S3,374,755,955,HIGH_RATE
S3,374,755,426,HIGH_RATE
S3,374,755,126,HIGH_RATE
OTH,66,0,631,HIGH_RATE
S3,374,755,655,HIGH_RATE
RSTO,440,755,218,HIGH_RATE
OTH,66,0,278,HIGH_RATE
RSTO,440,755,488,HIGH_RATE
S3,374,755,207,HIGH_RATE
S3,374,755,102,HIGH_RATE
S3,374,755,410,HIGH_RATE
OTH,66,0,93,HIGH_RATE
S3,374,755,942,HIGH_RATE
S3,374,755,270,HIGH_RATE
RSTO,440,755,338,HIGH_RATE
S3,374,755,745,HIGH_RATE
S3,374,755,122,HIGH_RATE
RSTO,440,755,614,HIGH_RATE
RSTO,440,755,129,HIGH_RATE
S3,374,755,290,HIGH_RATE
OTH,66,0,22,HIGH_RATE
OTH,66,0,635,HIGH_RATE
S3,374,755,585,HIGH_RATE
OTH,66,0,776,HIGH_RATE
S3,374,755,244,HIGH_RATE
RSTO,440,755,222,HIGH_RATE
S3,374,755,261,HIGH_RATE
S3,374,755,498,HIGH_RATE
S3,374,755,135,HIGH_RATE
OTH,66,0,758,HIGH_RATE
OTH,66,0,443,HIGH_RATE
OTH,66,0,846,HIGH_RATE
RSTO,440,755,406,HIGH_RATE
OTH,66,0,904,HIGH_RATE
S3,374,755,142,HIGH_RATE
S3,374,755,1237,HIGH_RATE
OTH,66,0,16,HIGH_RATE
S3,374,755,73,HIGH_RATE
S3,374,755,134,HIGH_RATE
OTH,66,0,841,HIGH_RATE
