% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,19,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,78,12541,1,0.01,highrate
0,OTH,78,9698,1,0,highrate
0,OTH,78,20640,1,0.01,highrate
0,OTH,78,14306,1,0.03,highrate
0,OTH,78,7960,1,0.01,highrate
0,OTH,78,26668,1,0,highrate
0,OTH,78,15014,1,0.03,highrate
0,OTH,78,5282,1,0.03,highrate
0,OTH,78,1133,1,0.04,highrate
0,OTH,78,12876,1,0.04,highrate
0,OTH,78,8695,1,0,highrate
0,OTH,78,5544,1,0.03,highrate
0,S3,377,366,0.71,0,highrate
0,OTH,78,24994,1,0.01,highrate
0,OTH,60,109,1,0.97,highrate
0,OTH,78,27025,1,0.01,highrate
0,OTH,78,15801,1,0.04,highrate
0,S3,374,284,1,0,highrate
0,OTH,78,26861,1,0.01,highrate
0,OTH,78,7621,1,0.01,highrate
0,OTH,78,5649,1,0.01,highrate
1,S3,374,159,1,0,highrate
0,OTH,78,9982,1,0.01,highrate
0,OTH,78,13633,1,0.03,highrate
0,OTH,78,7817,1,0.03,highrate
0,OTH,78,6466,1,0.02,highrate
0,OTH,78,7525,1,0.01,highrate
0,OTH,78,4397,1,0.03,highrate
0,OTH,78,11785,1,0.05,highrate
0,OTH,78,16464,1,0.01,highrate
0,OTH,78,12265,1,0.01,highrate
0,OTH,78,23395,1,0.02,highrate
0,OTH,78,22083,1,0,highrate
0,OTH,78,10665,1,0.01,highrate
0,OTH,78,12207,1,0.03,highrate
0,OTH,78,8870,1,0,highrate
0,OTH,78,8531,1,0.03,highrate
0,OTH,78,21055,1,0.01,highrate
0,OTH,78,9403,1,0.02,highrate
0,OTH,78,22172,1,0.01,highrate
0,OTH,78,14546,1,0.04,highrate
0,OTH,78,9125,1,0.01,highrate
0,OTH,78,8203,1,0.03,highrate
0,OTH,78,7771,1,0.02,highrate
0,OTH,78,5503,1,0.01,highrate
0,OTH,78,9345,1,0.04,highrate
0,OTH,78,7181,1,0.01,highrate
0,OTH,78,7913,1,0.03,highrate
0,OTH,78,20638,1,0.01,highrate
0,OTH,78,22476,1,0,highrate
0,S3,374,98,1,0,highrate
0,OTH,78,22223,1,0.01,highrate
0,OTH,78,17994,1,0.03,highrate
0,OTH,78,16022,1,0.04,highrate
0,OTH,78,25945,1,0.03,highrate
0,OTH,78,17546,1,0,highrate
0,OTH,78,5782,1,0.01,highrate
0,OTH,78,9890,1,0.01,highrate
0,OTH,78,3601,1,0.01,highrate
0,OTH,78,6171,1,0.01,highrate
0,OTH,78,25927,1,0.04,highrate
0,OTH,78,4659,1,0,highrate
0,OTH,78,6376,1,0.01,highrate
0,S3,377,995,1,0,highrate
0,OTH,78,17755,1,0.01,highrate
0,OTH,78,20714,1,0.03,highrate
0,S3,374,180,1,0,highrate
0,OTH,78,8048,1,0.01,highrate
0,OTH,78,6207,1,0,highrate
0,OTH,78,21339,1,0.03,highrate
0,OTH,78,9860,1,0.02,highrate
0,OTH,78,23837,1,0.02,highrate
0,OTH,78,6546,1,0.01,highrate
0,OTH,78,27120,1,0.01,highrate
0,OTH,78,4986,1,0.01,highrate
0,OTH,78,27026,1,0.01,highrate
0,OTH,78,14594,1,0.01,highrate
0,OTH,78,1171,1,0.04,highrate
0,OTH,78,7941,1,0.03,highrate
0,OTH,78,23697,1,0.03,highrate
0,OTH,78,11123,1,0.01,highrate
0,OTH,78,9892,1,0.01,highrate
0,OTH,78,10759,1,0.01,highrate
0,OTH,78,23791,1,0,highrate
0,OTH,78,17466,1,0.04,highrate
0,OTH,78,5354,1,0.01,highrate
0,OTH,78,7084,1,0.01,highrate
0,S3,374,25,1,0,highrate
0,OTH,78,7189,1,0.04,highrate
0,OTH,78,7568,1,0.02,highrate
0,OTH,78,20559,1,0,highrate
0,OTH,78,8059,1,0.01,highrate
0,OTH,78,11764,1,0.04,highrate
0,OTH,78,9899,1,0,highrate
0,OTH,66,83,1,0.02,highrate
0,OTH,78,16332,1,0.03,highrate
0,OTH,78,5539,1,0.01,highrate
0,OTH,78,27114,1,0,highrate
1,S3,374,119,1,0,highrate
0,OTH,60,177,1,0.97,highrate
0,OTH,78,20717,1,0,highrate
0,OTH,78,8182,1,0.03,highrate
0,OTH,78,8515,1,0,highrate
0,OTH,78,6549,1,0.01,highrate
0,OTH,60,138,1,0.97,highrate
0,OTH,78,17556,1,0.03,highrate
0,OTH,78,20621,1,0.01,highrate
0,S3,374,51,1,0,highrate
0,OTH,78,17794,1,0.01,highrate
0,OTH,78,7783,1,0,highrate
0,OTH,78,9220,1,0.02,highrate
0,OTH,78,20782,1,0.02,highrate
0,OTH,78,23447,1,0.03,highrate
0,OTH,78,4975,1,0.03,highrate
0,OTH,78,23589,1,0.02,highrate
0,OTH,78,25966,1,0.01,highrate
0,OTH,78,7548,1,0.01,highrate
0,OTH,78,1713,1,0.06,highrate
0,S3,374,149,1,0,highrate
0,OTH,60,129,1,0.97,highrate
0,OTH,78,11816,1,0.04,highrate
0,OTH,78,8328,1,0,highrate
0,S3,374,75,1,0,highrate
0,OTH,78,10603,1,0.01,highrate
0,OTH,78,10174,1,0.03,highrate
0,OTH,78,24087,1,0.01,highrate
0,OTH,78,10902,1,0,highrate
0,OTH,66,302,1,0,highrate
0,OTH,78,9504,1,0.02,highrate
0,OTH,78,7761,1,0.01,highrate
0,OTH,78,10545,1,0.02,highrate
0,OTH,78,24859,1,0.04,highrate
0,OTH,78,8076,1,0.01,highrate
0,OTH,78,8723,1,0.01,highrate
0,OTH,78,20492,1,0,highrate
0,S3,374,148,1,0,highrate
0,OTH,78,765,1,0.03,highrate
0,OTH,78,2533,1,0,highrate
0,OTH,78,6336,1,0,highrate
0,OTH,78,13233,1,0.05,highrate
0,OTH,78,7633,1,0,highrate
0,OTH,78,14434,1,0,highrate
0,OTH,78,6538,1,0.01,highrate
0,OTH,78,20381,1,0,highrate
0,OTH,78,8480,1,0.02,highrate
0,OTH,78,8265,1,0.03,highrate
0,OTH,78,10762,1,0,highrate
0,OTH,78,12819,1,0.03,highrate
0,OTH,78,8729,1,0.01,highrate
0,OTH,78,9243,1,0.01,highrate
0,S3,377,943,1,0,highrate
0,OTH,78,4894,1,0.04,highrate
0,S3,377,490,1,0,highrate
0,OTH,78,8744,1,0.01,highrate
0,OTH,78,9849,1,0.04,highrate
0,OTH,78,7934,1,0.04,highrate
0,OTH,78,10454,1,0.03,highrate
0,OTH,78,10465,1,0.01,highrate
0,OTH,78,26892,1,0.01,highrate
0,OTH,78,9902,1,0.01,highrate
0,OTH,78,15380,1,0.01,highrate
0,OTH,78,6061,1,0.01,highrate
0,OTH,78,8568,1,0.03,highrate
0,OTH,78,9967,1,0,highrate
0,OTH,78,10949,1,0.01,highrate
0,OTH,78,6497,1,0.03,highrate
0,OTH,78,21322,1,0.03,highrate
0,OTH,78,18436,1,0.03,highrate
0,OTH,78,1865,1,0.01,highrate
0,OTH,78,16998,1,0.01,highrate
0,OTH,78,2700,1,0.03,highrate
0,OTH,78,9974,1,0.01,highrate
0,S3,374,127,1,0,highrate
