% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
161,177,27,-1,3328361,2629317,0,normal
30,30,0,-1,0,0,0,normal
675,1348,403,-1,10531763,0,0,normal
129,129,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
58,58,0,-1,0,0,0,normal
131,131,0,-1,0,0,0,normal
54,54,0,-1,0,0,0,normal
152,160,11,-1,6172072,6172072,0,normal
94,94,0,-1,0,0,0,normal
213,213,0,-1,0,0,0,normal
100,100,0,-1,0,0,0,normal
74,74,0,-1,0,0,0,normal
100,100,0,-1,0,0,0,normal
131,131,0,-1,0,0,0,normal
87,116,41,-1,419302,0,0,normal
129,129,0,-1,0,0,0,normal
29,29,0,-1,0,0,0,normal
296,296,0,-1,0,0,0,normal
133,133,0,-1,0,0,0,normal
149,224,80,-1,9081740,9013013,0,normal
362,496,115,-1,1955047,1406585,0,normal
48,48,0,-1,0,0,0,normal
90,90,0,-1,0,0,0,normal
143,143,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
44,44,0,-1,1029494,1014383,0,normal
121,121,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
138,148,14,-1,3000953,3000953,0,normal
75,75,0,-1,0,0,0,normal
142,142,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
59,59,0,-1,0,0,0,normal
64,64,0,-1,0,0,0,normal
79,79,0,-1,0,0,0,normal
728,728,0,-1,0,0,0,normal
30,30,0,-1,0,0,0,normal
188,188,0,-1,0,0,0,normal
136,164,15,-1,6990666,1053487,0,normal
142,142,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
62,62,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
271,495,258,-1,8948535,1868508,0,normal
79,79,0,-1,0,0,0,normal
51,51,0,-1,0,0,0,normal
53,58,7,-1,3208348,3208348,0,normal
31,31,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
90,90,0,-1,0,0,0,normal
31,31,0,-1,0,0,0,normal
32,32,0,-1,5195865,4988546,0,normal
138,225,38,-1,3979481,1050133,0,normal
129,129,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
66,66,0,-1,4225159,4225159,0,normal
30,30,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
1488,1488,0,-1,0,0,0,normal
58,58,0,-1,6012685,6012685,0,normal
1108,1108,0,-1,0,0,0,normal
58,58,0,-1,0,0,0,normal
64,64,0,-1,0,0,0,normal
93,93,0,-1,0,0,0,normal
77,77,0,-1,0,0,0,normal
45,55,13,-1,1409873,1409873,0,normal
80,80,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
195,195,0,-1,253013,0,0,normal
154,154,0,-1,0,0,0,normal
70,70,0,-1,4020432,1012409,0,normal
74,74,0,-1,0,0,0,normal
138,294,134,-1,361865,0,0,normal
1452,1452,0,-1,5024,0,0,normal
686,686,0,-1,0,0,0,normal
74,74,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
100,100,0,-1,0,0,0,normal
74,74,0,-1,0,0,0,normal
90,90,0,-1,0,0,0,normal
44,44,0,-1,1109688,1031594,0,normal
92,92,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
69,69,0,-1,0,0,0,normal
44,44,0,-1,51024,0,0,normal
448,1248,692,-1,1339864,0,0,normal
183,183,0,-1,0,0,0,normal
267,267,0,-1,0,0,0,normal
118,118,0,-1,0,0,0,normal
1016,1016,0,-1,8307926,8307926,0,normal
131,131,0,-1,0,0,0,normal
44,44,0,-1,13659,0,0,normal
131,131,0,-1,0,0,0,normal
75,75,0,-1,0,0,0,normal
71,71,0,-1,0,0,0,normal
294,294,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
66,66,0,-1,0,0,0,normal
100,100,0,-1,0,0,0,normal
132,132,0,-1,0,0,0,normal
1060,1060,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
79,79,0,-1,0,0,0,normal
1452,1452,0,-1,4454,0,0,normal
92,92,0,-1,0,0,0,normal
45,45,0,-1,0,0,0,normal
315,315,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
218,218,0,-1,0,0,0,normal
46,46,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
753,753,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
1108,1108,0,-1,0,0,0,normal
95,95,0,-1,0,0,0,normal
84,84,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
