% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1484,1484,0,-1,68646,0,0,normal
562,562,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
44,44,0,-1,309798,0,0,normal
445,1257,142,-1,10394921,0,0,normal
170,170,0,-1,0,0,0,normal
88,88,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
70,70,0,-1,0,0,0,normal
1452,1452,0,-1,4763,0,0,normal
102,102,0,-1,0,0,0,normal
44,44,0,-1,120855,0,0,normal
95,95,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
635,635,0,-1,0,0,0,normal
153,177,27,-1,2838944,1732999,0,normal
80,80,0,-1,2010074,2010074,0,normal
309,309,0,-1,0,0,0,normal
1108,1108,0,-1,6012206,6012206,0,normal
48,48,0,-1,116086,0,0,normal
71,97,36,-1,3644884,3644884,0,normal
30,30,0,-1,0,0,0,normal
87,87,0,-1,0,0,0,normal
146,146,0,-1,0,0,0,normal
80,80,0,-1,3959147,3953105,0,normal
177,177,0,-1,0,0,0,normal
124,124,0,-1,0,0,0,normal
80,80,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
1484,1484,0,-1,87193,0,0,normal
67,67,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
50,58,5,-1,3504999,3392804,0,normal
126,126,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
66,66,0,-1,9117115,2016013,0,normal
181,181,0,-1,0,0,0,normal
80,80,0,-1,0,0,0,normal
44,44,0,-1,0,0,0,normal
502,954,494,-1,6335239,3044171,0,normal
44,44,0,-1,947405,0,0,normal
46,46,0,-1,0,0,0,normal
73,73,0,-1,0,0,0,normal
608,1401,419,-1,10579238,0,0,normal
74,74,0,-1,0,0,0,normal
90,90,0,-1,0,0,0,normal
55,55,0,-1,0,0,0,normal
1500,1500,0,-1,0,0,0,normal
136,136,0,-1,0,0,0,normal
127,127,0,-1,0,0,0,normal
50,74,5,-1,8602587,1869540,0,normal
93,93,0,-1,0,0,0,normal
58,58,0,-1,6378343,6378343,0,normal
44,44,0,-1,128590,0,0,normal
93,93,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
79,79,0,-1,0,0,0,normal
164,164,0,-1,0,0,0,normal
91,91,0,-1,0,0,0,normal
92,92,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
48,48,0,-1,0,0,0,normal
126,126,0,-1,0,0,0,normal
158,158,0,-1,0,0,0,normal
228,228,0,-1,0,0,0,normal
163,163,0,-1,0,0,0,normal
251,251,0,-1,0,0,0,normal
1108,1108,0,-1,6010922,6010922,0,normal
326,326,0,-1,0,0,0,normal
129,129,0,-1,0,0,0,normal
74,74,0,-1,0,0,0,normal
147,147,0,-1,0,0,0,normal
113,113,0,-1,0,0,0,normal
132,132,0,-1,0,0,0,normal
345,345,0,-1,0,0,0,normal
296,296,0,-1,0,0,0,normal
146,146,0,-1,0,0,0,normal
128,128,0,-1,0,0,0,normal
219,219,0,-1,0,0,0,normal
1060,1060,0,-1,0,0,0,normal
1108,1108,0,-1,0,0,0,normal
319,319,0,-1,0,0,0,normal
