% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
30,0,30,30,0,0,0,normal
250,0,250,250,0,0,0,normal
30,0,30,30,0,0,0,normal
126,0,126,126,0,0,0,normal
95,0,95,95,0,0,0,normal
90,0,90,90,0,0,0,normal
145,0,145,145,0,0,0,normal
129,0,129,129,0,0,0,normal
2032,0,1016,1016,201385,0,0,normal
53,0,53,53,0,0,0,normal
136,0,136,136,0,0,0,normal
319,0,319,319,0,0,0,normal
131,0,131,131,0,0,0,normal
92,0,92,92,0,0,0,normal
116,0,116,116,0,0,0,normal
129,0,129,129,0,0,0,normal
64,0,32,32,5045374,5045374,5045374,normal
44,0,44,44,0,0,0,normal
44,0,44,44,0,0,0,normal
528,0,528,528,0,0,0,normal
118,0,118,118,0,0,0,normal
174,0,58,58,9069665,4534832,6125982,normal
48,0,48,48,0,0,0,normal
71,0,71,71,0,0,0,normal
119,0,119,119,0,0,0,normal
88,0,44,44,770672,0,0,normal
1019,0,1019,1019,0,0,0,normal
74,0,74,74,0,0,0,normal
44,0,44,44,0,0,0,normal
48,0,48,48,0,0,0,normal
126,0,126,126,0,0,0,normal
184,0,184,184,0,0,0,normal
44,0,44,44,0,0,0,normal
122,0,122,122,0,0,0,normal
69,0,69,69,0,0,0,normal
64,0,64,64,0,0,0,normal
176,0,44,44,151815,0,0,normal
121,0,121,121,0,0,0,normal
44,0,44,44,0,0,0,normal
56,0,56,56,0,0,0,normal
30,0,30,30,0,0,0,normal
64,0,64,64,0,0,0,normal
70,0,70,70,0,0,0,normal
1192,0,596,596,804874,0,0,normal
673,0,48,224,413601,0,0,normal
97,0,97,97,0,0,0,normal
51,0,51,51,0,0,0,normal
72,0,72,72,0,0,0,normal
2218,0,53,69,7471595,2134093,2301959,normal
96,0,48,48,220239,0,0,normal
1748,0,48,109,2157725,0,0,normal
48,0,48,48,0,0,0,normal
69,0,69,69,0,0,0,normal
62,0,62,62,0,0,0,normal
70,0,70,70,0,0,0,normal
404,0,120,134,222528,0,0,normal
10432,0,53,695,8322787,1100216,1202266,normal
703,0,703,703,0,0,0,normal
142,0,142,142,0,0,0,normal
132,0,44,44,1961749,1904101,1904101,normal
81,0,81,81,0,0,0,normal
313,0,313,313,0,0,0,normal
1016,0,1016,1016,0,0,0,normal
57,0,57,57,0,0,0,normal
76,0,76,76,0,0,0,normal
73,0,73,73,0,0,0,normal
78,0,78,78,0,0,0,normal
75,0,75,75,0,0,0,normal
83,0,83,83,0,0,0,normal
645,0,129,129,7643578,1910894,3609590,normal
3402,0,42,42,4744853,0,0,normal
44,0,44,44,0,0,0,normal
368,0,92,92,6029264,2009754,2009960,normal
44,0,44,44,0,0,0,normal
131,0,131,131,0,0,0,normal
90,0,90,90,0,0,0,normal
20301,0,48,114,10445040,0,0,normal
90,0,90,90,0,0,0,normal
44,0,44,44,0,0,0,normal
126,0,126,126,0,0,0,normal
1108,0,1108,1108,0,0,0,normal
695,0,695,695,0,0,0,normal
103,0,103,103,0,0,0,normal
30,0,30,30,0,0,0,normal
147,0,147,147,0,0,0,normal
116,0,58,58,3415957,3415957,3415957,normal
305,0,305,305,0,0,0,normal
