@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008529,27,13,800,1535.812523,94511.53987,52,61.538462,168,30.806132,0.000024,0.000705,0.003134,0.000893,1,0,normal
0.007938,27,13,800,1645.371073,101253.604514,52,61.538462,168,30.806132,0.000006,0.000658,0.003596,0.001,1,0,normal
0.010639,27,13,800,1233.200317,75889.250254,52,61.538462,168,30.806132,0.000031,0.000878,0.004386,0.001188,1,0,normal
0.010457,27,13,800,1251.714883,77028.608159,52,61.538462,168,30.806132,0.000024,0.000865,0.003919,0.001027,1,0,normal
0.005965,27,13,800,2197.652332,135240.143485,52,61.538462,168,30.806132,0.000003,0.000493,0.003726,0.00107,1,0,normal
0.010462,27,13,800,1255.519399,77262.732276,52,61.538462,168,30.806132,0.000026,0.000863,0.004014,0.001136,1,0,normal
0.007682,27,13,800,1705.108262,104929.739196,52,61.538462,168,30.806132,0.000024,0.000635,0.002915,0.000863,1,0,normal
0.008916,27,13,800,1470.534588,90494.436204,52,61.538462,168,30.806132,0.000024,0.000737,0.003725,0.000998,1,0,normal
0.010477,27,13,800,1255.143686,77239.611436,52,61.538462,168,30.806132,0.000024,0.000863,0.004137,0.001086,1,0,normal
0.005608,27,13,800,2331.165113,143456.314664,52,61.538462,168,30.806132,0.000005,0.000465,0.002803,0.000839,1,0,normal
0.005539,27,13,800,2374.513435,146123.903671,52,61.538462,168,30.806132,0.000003,0.000456,0.003194,0.000929,1,0,normal
0.008375,27,13,800,1573.665964,96840.982424,52,61.538462,168,30.806132,0.000016,0.000688,0.003317,0.000919,1,0,normal
0.009469,27,13,800,1387.040574,85356.343008,52,61.538462,168,30.806132,0.000011,0.000781,0.004003,0.001041,1,0,normal
0.005401,27,13,800,2422.62194,149084.427067,52,61.538462,168,30.806132,0.000004,0.000447,0.002774,0.000849,1,0,normal
0.005401,27,13,800,2437.349783,149990.755889,52,61.538462,168,30.806132,0.000005,0.000444,0.00301,0.000885,1,0,normal
0.008796,27,13,800,1496.937598,92119.236788,52,61.538462,168,30.806132,0.000024,0.000724,0.003866,0.001106,1,0,normal
0.008198,27,13,800,1600.221635,98475.177555,52,61.538462,168,30.806132,0.000025,0.000677,0.003504,0.00102,1,0,normal
0.005533,27,13,800,2365.140626,145547.115468,52,61.538462,168,30.806132,0.000004,0.000458,0.002792,0.000817,1,0,normal
0.008157,27,13,800,1615.248748,99399.922979,52,61.538462,168,30.806132,0.000024,0.000671,0.003464,0.000981,1,0,normal
0.010149,27,13,800,1290.158105,79394.344935,52,61.538462,168,30.806132,0.000007,0.00084,0.003945,0.001108,1,0,normal
0.00997,27,12,748,1212.84002,75600.361262,52,62.333333,168,31.935699,0.000018,0.000899,0.003958,0.001089,1,0,normal
0.008428,27,13,800,1553.888629,95623.915645,52,61.538462,168,30.806132,0.000026,0.000697,0.003618,0.000997,1,0,normal
0.009744,27,13,800,1348.117292,82961.064135,52,61.538462,168,30.806132,0.000024,0.000804,0.003936,0.001098,1,0,normal
0.008747,27,13,800,1504.454708,92581.828215,52,61.538462,168,30.806132,0.000024,0.00072,0.003629,0.001,1,0,normal
0.010051,27,13,800,1307.200614,80443.114691,52,61.538462,168,30.806132,0.000026,0.000829,0.004044,0.001112,1,0,normal
0.00792,27,13,800,1662.680734,102318.814417,52,61.538462,168,30.806132,0.000004,0.000652,0.003744,0.001086,1,0,normal
0.009542,27,13,800,1371.653049,84409.418394,52,61.538462,168,30.806132,0.000025,0.00079,0.003337,0.000923,1,0,normal
0.009452,27,13,800,1392.886936,85716.119144,52,61.538462,168,30.806132,0.000025,0.000778,0.003234,0.000875,1,0,normal
0.005478,27,13,800,2387.405403,146917.255572,52,61.538462,168,30.806132,0.000004,0.000454,0.002967,0.000806,1,0,normal
0.007796,27,13,800,1682.017213,103508.751581,52,61.538462,168,30.806132,0.000008,0.000644,0.003441,0.000944,1,0,normal
0.007886,27,13,800,1655.361486,101868.399162,52,61.538462,168,30.806132,0.000004,0.000654,0.002996,0.00086,1,0,normal
0.007898,27,13,800,1669.09367,102713.456594,52,61.538462,168,30.806132,0.000024,0.000649,0.003399,0.000961,1,0,normal
0.008336,27,13,800,1573.030378,96801.869428,52,61.538462,168,30.806132,0.000024,0.000689,0.003411,0.001004,1,0,normal
0.010204,27,13,800,1283.174923,78964.610642,52,61.538462,168,30.806132,0.000025,0.000844,0.003388,0.000908,1,0,normal
0.007877,27,13,800,1664.711241,102443.7687,52,61.538462,168,30.806132,0.000006,0.000651,0.003624,0.001011,1,0,normal
0.010317,27,13,800,1268.399367,78055.345678,52,61.538462,168,30.806132,0.000024,0.000854,0.003984,0.001083,1,0,normal
0.007583,27,13,800,1729.116255,106407.154183,52,61.538462,168,30.806132,0.000005,0.000627,0.003078,0.000893,1,0,normal
0.00987,27,13,800,1325.891256,81593.308044,52,61.538462,168,30.806132,0.000025,0.000817,0.00359,0.001002,1,0,normal
0.009776,27,13,800,1338.78295,82386.643096,52,61.538462,168,30.806132,0.000006,0.000809,0.003025,0.000846,1,0,normal
0.007924,27,13,800,1656.015064,101908.619328,52,61.538462,168,30.806132,0.000004,0.000654,0.003882,0.00113,1,0,normal
0.010516,27,13,800,1243.91915,76548.87074,52,61.538462,168,30.806132,0.000024,0.000871,0.004017,0.001115,1,0,normal
0.010302,27,13,800,1270.527356,78186.298816,52,61.538462,168,30.806132,0.000024,0.000853,0.004115,0.001141,1,0,normal
0.010302,27,13,800,1275.132761,78469.708379,52,61.538462,168,30.806132,0.000024,0.00085,0.003957,0.001082,1,0,normal
0.004503,27,13,800,2903.869202,178699.64318,52,61.538462,168,30.806132,0.000004,0.000373,0.002692,0.000775,1,0,normal
0.008013,27,13,800,1631.780697,100417.273679,52,61.538462,168,30.806132,0.000016,0.000664,0.003297,0.000942,1,0,normal
0.006308,27,13,800,2099.736291,129214.540974,52,61.538462,168,30.806132,0.000003,0.000516,0.003918,0.001086,1,0,normal
0.008466,27,13,800,1549.869304,95376.572582,52,61.538462,168,30.806132,0.000024,0.000699,0.003474,0.001021,1,0,normal
0.00515,27,14,852,2718.53037,165441.991111,52,60.857143,168,29.786999,0.000004,0.000396,0.00297,0.000837,1,0,normal
0.007897,27,13,800,1661.464806,102243.988055,52,61.538462,168,30.806132,0.000025,0.000652,0.003552,0.000977,1,0,normal
0.006434,27,13,800,2040.412828,125563.866332,52,61.538462,168,30.806132,0.000004,0.000531,0.003196,0.000966,1,0,normal
0.010331,27,13,800,1267.190778,77980.970973,52,61.538462,168,30.806132,0.000025,0.000855,0.003957,0.001038,1,0,normal
0.008125,27,13,800,1604.45951,98735.969868,52,61.538462,168,30.806132,0.000006,0.000675,0.003734,0.001047,1,0,normal
0.005437,27,13,800,2418.753138,148846.346981,52,61.538462,168,30.806132,0.000005,0.000448,0.00241,0.000708,1,0,normal
0.008722,27,13,800,1502.920397,92487.409041,52,61.538462,168,30.806132,0.000021,0.000721,0.00365,0.001082,1,0,normal
0.010369,27,12,748,1171.538755,73025.915739,52,62.333333,168,31.935699,0.000024,0.000931,0.003838,0.001069,1,0,normal
0.005457,27,13,800,2414.362026,148576.12469,52,61.538462,168,30.806132,0.000005,0.000449,0.002994,0.000876,1,0,normal
0.01104,27,13,800,1191.824087,73343.020765,52,61.538462,168,30.806132,0.000025,0.000909,0.004357,0.001173,1,0,normal
0.009569,27,13,800,1364.9232,83995.273856,52,61.538462,168,30.806132,0.000016,0.000794,0.00377,0.001008,1,0,normal
0.004592,27,13,800,2843.595932,174990.518905,52,61.538462,168,30.806132,0.000004,0.000381,0.002402,0.00071,1,0,normal
0.005053,27,13,800,2602.67074,160164.353222,52,61.538462,168,30.806132,0.000005,0.000416,0.002367,0.000689,1,0,normal
0.008516,27,13,800,1542.721593,94936.713445,52,61.538462,168,30.806132,0.000008,0.000702,0.003638,0.001054,1,0,normal
0.008013,27,13,800,1637.465149,100767.086099,52,61.538462,168,30.806132,0.000018,0.000662,0.003461,0.001005,1,0,normal
0.008309,27,13,800,1578.586376,97143.776961,52,61.538462,168,30.806132,0.000024,0.000686,0.003422,0.001005,1,0,normal
0.008626,27,13,800,1525.286785,93863.802171,52,61.538462,168,30.806132,0.000024,0.00071,0.003673,0.001068,1,0,normal
0.00837,27,13,800,1564.769328,96293.497102,52,61.538462,168,30.806132,0.000004,0.000692,0.003707,0.001006,1,0,normal
0.009969,27,13,800,1313.561841,80834.574801,52,61.538462,168,30.806132,0.000025,0.000825,0.003813,0.001065,1,0,normal
0.008261,27,13,800,1588.149943,97732.304197,52,61.538462,168,30.806132,0.000004,0.000682,0.003753,0.001107,1,0,normal
0.007878,27,13,800,1666.033733,102525.152774,52,61.538462,168,30.806132,0.000006,0.00065,0.003622,0.001065,1,0,normal
0.010621,27,13,800,1232.83784,75866.944017,52,61.538462,168,30.806132,0.00003,0.000879,0.004053,0.0011,1,0,normal
0.009727,27,13,800,1346.619051,82868.864686,52,61.538462,168,30.806132,0.000026,0.000804,0.003432,0.000944,1,0,normal
0.010519,27,13,800,1244.288172,76571.579836,52,61.538462,168,30.806132,0.000357,0.000871,0.004011,0.001035,1,0,normal
0.010556,27,12,748,1145.046137,71374.542543,52,62.333333,168,31.935699,0.000012,0.000953,0.004091,0.001188,1,0,normal
0.009906,27,13,800,1322.290038,81371.694636,52,61.538462,168,30.806132,0.000026,0.000819,0.003871,0.001086,1,0,normal
0.01016,27,13,800,1288.420416,79287.410208,52,61.538462,168,30.806132,0.000024,0.000841,0.003889,0.001046,1,0,normal
0.005543,27,13,800,2383.439787,146673.217642,52,61.538462,168,30.806132,0.000003,0.000455,0.002922,0.000866,1,0,normal
0.005479,27,13,800,2382.606598,146621.944505,52,61.538462,168,30.806132,0.000004,0.000455,0.00276,0.000824,1,0,normal
0.010324,27,13,800,1268.340358,78051.714352,52,61.538462,168,30.806132,0.000005,0.000854,0.003665,0.001066,1,0,normal
0.005495,27,13,800,2398.431952,147595.81244,52,61.538462,168,30.806132,0.000005,0.000452,0.003012,0.000885,1,0,normal
1.499059,N/A,3,234,2.001256,156.097954,78,78,78,0,0.749026,0.749529,0.750033,0.000504,-1,-1,normal
0.008059,27,13,800,1626.232575,100075.850756,52,61.538462,168,30.806132,0.000005,0.000666,0.003655,0.001031,1,0,normal
0.005182,27,13,800,2526.923348,155502.975253,52,61.538462,168,30.806132,0.000004,0.000429,0.002924,0.000864,1,0,normal
0.010986,27,13,800,1191.147151,73301.36316,52,61.538462,168,30.806132,0.000026,0.000909,0.004456,0.001201,1,0,normal
0.008628,27,13,800,1509.160033,92871.386659,52,61.538462,168,30.806132,0.000002,0.000718,0.002546,0.000712,1,0,normal
0.008603,27,13,800,1530.982788,94214.325425,52,61.538462,168,30.806132,0.000024,0.000708,0.003241,0.000952,1,0,normal
0.011041,27,13,800,1207.287928,74294.64175,52,61.538462,168,30.806132,0.000019,0.000897,0.00442,0.001194,1,0,normal
0.009717,27,13,800,1353.874758,83315.369717,52,61.538462,168,30.806132,0.000017,0.0008,0.003601,0.000962,1,0,normal
0.008915,27,13,800,1468.633393,90377.439599,52,61.538462,168,30.806132,0.000021,0.000738,0.003755,0.00108,1,0,normal
0.008575,27,13,800,1536.375092,94546.159482,52,61.538462,168,30.806132,0.000004,0.000705,0.003335,0.001032,1,0,normal
0.010465,27,13,800,1247.505079,76769.543333,52,61.538462,168,30.806132,0.000019,0.000868,0.004028,0.001144,1,0,normal
0.008802,27,13,800,1494.312039,91957.663954,52,61.538462,168,30.806132,0.000005,0.000725,0.003911,0.001148,1,0,normal
0.006997,27,13,800,1924.332169,118420.441151,52,61.538462,168,30.806132,0.000004,0.000563,0.003195,0.000962,1,0,normal
0.008328,27,13,800,1583.353718,97437.151901,52,61.538462,168,30.806132,0.000024,0.000684,0.003533,0.001042,1,0,normal
0.00969,27,13,800,1352.632086,83238.897571,52,61.538462,168,30.806132,0.000025,0.000801,0.003926,0.001095,1,0,normal
0.008589,27,13,800,1527.380375,93992.638449,52,61.538462,168,30.806132,0.000013,0.000709,0.003787,0.001098,1,0,normal
0.007811,27,13,800,1669.502511,102738.616044,52,61.538462,168,30.806132,0.000006,0.000649,0.003563,0.001026,1,0,normal
0.005432,27,13,800,2423.375644,149130.808889,52,61.538462,168,30.806132,0.000005,0.000447,0.002975,0.000872,1,0,normal
0.010981,27,13,800,1190.834979,73282.152529,52,61.538462,168,30.806132,0.000133,0.00091,0.004411,0.001144,1,0,normal
0.009565,27,13,800,1369.689065,84288.557864,52,61.538462,168,30.806132,0.000025,0.000791,0.003457,0.001192,1,0,normal
0.009604,27,12,748,1264.07434,78793.9672,52,62.333333,168,31.935699,0.000032,0.000863,0.003375,0.00101,1,0,normal
0.008129,27,13,800,1620.866587,99745.636147,52,61.538462,168,30.806132,0.000025,0.000668,0.003422,0.000981,1,0,normal
0.00865,27,13,800,1516.210222,93305.244425,52,61.538462,168,30.806132,0.000024,0.000715,0.00368,0.001076,1,0,normal
0.009749,27,13,800,1339.045972,82402.829077,52,61.538462,168,30.806132,0.000013,0.000809,0.003994,0.001066,1,0,normal
0.00828,27,13,800,1576.076772,96989.339808,52,61.538462,168,30.806132,0.000007,0.000687,0.002363,0.000663,1,0,normal
0.0052,27,13,800,2511.90639,154578.854747,52,61.538462,168,30.806132,0.000004,0.000431,0.002846,0.000828,1,0,normal
0.005445,27,13,800,2396.850499,147498.492241,52,61.538462,168,30.806132,0.000004,0.000452,0.002805,0.000837,1,0,normal
0.009848,27,13,800,1330.615257,81884.015813,52,61.538462,168,30.806132,0.000008,0.000814,0.003189,0.000931,1,0,normal
0.007152,27,13,800,1836.014277,112985.493973,52,61.538462,168,30.806132,0.000026,0.00059,0.003222,0.000891,1,0,normal
