% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTR,2094,2,19,0,0.89,20,0,0.9,normal
tcp,OTH,60,148,152,0,0.03,32,0.97,0,normal
tcp,OTH,60,39,59,0,0.34,25,0.81,0.16,normal
tcp,OTH,66,12,253,0,0.95,25,0.08,0.92,normal
tcp,SF,838,2,4,0,0.5,14,0,0.86,normal
tcp,OTH,60,110,130,0,0.15,38,0.97,0,normal
tcp,OTH,141,17,23,0,0.26,48,0.51,0.48,normal
tcp,SF,1135,1,4,0,0.75,59,0,0.93,normal
tcp,OTH,60,78,81,0,0.04,34,0.91,0.06,normal
tcp,OTH,60,121,139,0,0.13,31,0.97,0,normal
tcp,SF,844,0,3,0,1,48,0,1,normal
tcp,OTH,60,267,267,0,0,23,0.96,0,normal
tcp,RSTO,966,0,96,0,1,41,0,1,normal
tcp,OTH,60,217,218,0,0,41,0.98,0,normal
tcp,OTH,140,99,128,0,0.23,20,0.9,0.05,normal
tcp,OTH,60,69,69,0,0,25,0.96,0,normal
tcp,OTH,112,8,9,0,0.11,52,0.72,0.27,normal
tcp,OTH,60,250,250,0,0,33,0.97,0,normal
tcp,OTH,60,131,164,0,0.2,34,0.94,0.03,normal
tcp,SF,2402,0,5,0,1,55,0,0.8,normal
tcp,S1,29832,0,1,0,1,53,0,1,normal
tcp,S1,6168,1,79,1,0.99,40,0,0.97,normal
tcp,RSTR,1028,0,74,0,1,40,0,1,normal
tcp,OTH,60,172,173,0,0.01,19,0.95,0,normal
tcp,OTH,60,52,56,0,0.07,34,0.97,0,normal
tcp,OTH,60,95,98,0,0.03,34,0.91,0.06,normal
tcp,OTH,74,372,377,0,0.01,49,0.98,0,normal
tcp,OTH,155,161,163,0,0.01,42,0.98,0,normal
tcp,OTH,60,138,145,0,0.05,33,0.97,0,normal
tcp,OTH,60,13,61,0,0.79,54,0.24,0.76,normal
tcp,OTH,60,321,323,0,0.01,33,0.97,0,normal
tcp,SF,8440,1,19,0,0.95,35,0,0.97,normal
tcp,SF,1516,1,7,0,0.86,43,0,0.98,normal
tcp,OTH,60,81,123,0,0.34,39,0.62,0.36,normal
tcp,OTH,60,110,114,0,0.04,14,0.93,0,normal
tcp,OTH,60,85,86,0,0.01,35,0.94,0.03,normal
tcp,OTH,60,1,25,0,0.96,51,0.02,0.98,normal
tcp,OTH,66,168,170,0,0.01,36,0.97,0,normal
tcp,OTH,60,282,288,0,0.02,49,0.98,0,normal
tcp,OTH,66,55,60,0,0.08,37,0.95,0.03,normal
tcp,OTH,60,321,323,0,0.01,40,0.98,0,normal
tcp,OTH,60,56,57,0,0.02,34,0.94,0.03,normal
tcp,OTH,60,284,284,0,0,40,0.98,0,normal
tcp,OTH,60,326,328,0,0.01,43,0.98,0,normal
tcp,S1,2022,0,97,0,1,49,0,1,normal
tcp,RSTO,1577,14,90,0.07,0.84,41,0,0.9,normal
tcp,OTH,112,12,26,0,0.54,43,0.41,0.44,normal
tcp,OTH,60,323,325,0,0.01,37,0.97,0,normal
tcp,OTH,66,2,190,0,0.99,36,0.05,0.94,normal
tcp,SF,2541,1,175,0,0.99,33,0,0.97,normal
tcp,RSTO,1210,0,201,0,1,35,0,1,normal
tcp,OTH,66,4,180,0,0.98,35,0.11,0.89,normal
tcp,OTH,60,38,72,0,0.47,41,0.9,0.07,normal
tcp,OTH,60,39,45,0,0.13,38,0.95,0.03,normal
tcp,OTH,66,7,7,0,0,36,0.19,0.81,normal
tcp,SF,272,0,1,0,1,56,0,1,normal
tcp,OTH,60,357,362,0,0.01,49,0.98,0,normal
tcp,OTH,60,19,87,0,0.78,47,0.4,0.6,normal
tcp,OTH,60,285,285,0,0,27,0.96,0,normal
tcp,OTH,78,9,44,0,0.8,44,0.2,0.8,normal
tcp,OTH,60,335,341,0,0.02,49,0.98,0,normal
tcp,OTH,66,75,82,0,0.09,39,0.95,0.03,normal
tcp,OTH,66,168,169,0,0.01,23,0.96,0,normal
tcp,OTH,66,1,19,0,0.95,45,0.02,0.98,normal
tcp,OTH,154,58,70,0,0.17,38,0.97,0,normal
tcp,OTH,60,208,209,0,0,33,0.97,0,normal
tcp,OTH,66,309,311,0,0.01,33,0.97,0,normal
tcp,OTH,159,0,48,0,1,54,0,1,normal
tcp,SF,6374,0,2,0,1,82,0,1,normal
tcp,OTH,66,0,16,0,1,45,0,1,normal
tcp,OTH,60,312,314,0,0.01,33,0.97,0,normal
tcp,OTH,100,0,27,0,1,51,0,1,normal
tcp,RSTO,1249,8,182,0,0.96,40,0,0.85,normal
tcp,OTH,60,105,138,0,0.24,29,0.93,0.03,normal
tcp,OTH,60,300,300,0,0,32,0.97,0,normal
tcp,OTH,60,298,298,0,0,32,0.97,0,normal
tcp,SF,2699,4,242,0,0.98,31,0,0.87,normal
tcp,OTH,60,306,308,0,0.01,32,0.97,0,normal
tcp,OTH,60,25,116,0,0.78,42,0.42,0.57,normal
tcp,OTH,60,181,182,0,0.01,38,0.97,0,normal
tcp,OTH,66,2,9,0,0.78,46,0.04,0.96,normal
tcp,OTH,224,4,4,0,0,49,0.3,0.69,normal
tcp,OTH,60,50,54,0,0.07,37,0.97,0,normal
tcp,SF,272,0,5,0,1,37,0,0.97,normal
tcp,SF,1747,1,6,0,0.83,55,0,0.98,normal
tcp,RSTO,1142,2,13,0,0.85,33,0,0.94,normal
tcp,OTH,60,73,128,0,0.43,44,0.76,0.23,normal
tcp,OTH,66,4,10,0,0.6,44,0.09,0.91,normal
tcp,OTH,60,287,287,0,0,38,0.97,0,normal
tcp,OTH,60,45,45,0,0,40,0.98,0,normal
tcp,OTH,60,120,127,0,0.06,42,0.95,0.02,normal
tcp,SF,2494,0,6,0,1,82,0,0.94,normal
tcp,OTH,60,307,309,0,0.01,30,0.97,0,normal
tcp,SF,7112,0,2,0,1,67,0,1,normal
