% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,15459,0,1,0,1,44,0,0.91,normal
tcp,OTH,60,142,148,0,0.04,33,0.97,0,normal
tcp,OTH,66,88,88,0,0,15,0.94,0,normal
tcp,OTH,60,207,208,0,0,32,0.97,0,normal
tcp,OTH,60,72,73,0,0.01,38,0.97,0,normal
tcp,OTH,545,5,5,0,0,19,0.35,0.63,normal
tcp,OTH,60,54,55,0,0.02,33,0.97,0,normal
tcp,OTH,60,108,108,0,0,22,0.96,0,normal
tcp,OTH,60,47,47,0,0,37,0.97,0,normal
tcp,SF,1527,0,3,0,1,70,0,1,normal
tcp,OTH,66,491,496,0,0.01,43,0.98,0,normal
tcp,OTH,60,153,156,0,0.02,34,0.97,0,normal
tcp,OTH,60,80,99,0,0.19,39,0.95,0.03,normal
tcp,S1,2196,1,86,1,0.99,39,0,0.97,normal
tcp,OTH,60,443,448,0,0.01,48,0.98,0,normal
tcp,OTH,60,168,169,0,0.01,33,0.97,0,normal
tcp,OTH,366,0,206,0,1,31,0,1,normal
tcp,OTH,60,128,131,0,0.02,33,0.97,0,normal
tcp,SF,4311,1,1,0,0,42,0,0.98,normal
tcp,OTH,66,13,45,0,0.71,52,0.36,0.63,normal
tcp,OTH,60,125,127,0,0.02,9,0.9,0,normal
tcp,SF,1787,0,6,0,1,65,0,1,normal
tcp,OTH,138,58,60,0,0.03,36,0.97,0,normal
tcp,OTH,60,148,169,0,0.12,33,0.85,0.12,normal
tcp,OTH,60,203,204,0,0,36,0.97,0,normal
tcp,SF,3680,0,1,0,1,51,0,0.9,normal
tcp,OTH,60,213,213,0,0,32,0.97,0,normal
tcp,OTH,60,239,245,0,0.02,48,0.98,0,normal
tcp,OTH,66,316,318,0,0.01,38,0.97,0,normal
tcp,SF,2403,2,4,0,0.5,45,0,0.93,normal
tcp,SF,2410,0,2,0,1,61,0,0.79,normal
tcp,OTH,60,98,101,0,0.03,32,0.91,0.06,normal
tcp,OTH,60,38,43,0,0.12,39,0.95,0.03,normal
tcp,OTH,60,35,152,0,0.77,36,0.19,0.81,normal
tcp,OTH,66,1,5,0,0.8,39,0.03,0.97,normal
tcp,RSTO,2368,0,31,0,1,28,0,1,normal
tcp,OTH,60,147,176,0,0.16,34,0.97,0,normal
tcp,OTH,66,6,193,0,0.97,36,0.14,0.86,normal
tcp,OTH,60,53,54,0,0.02,38,0.97,0,normal
tcp,OTH,66,2,197,0,0.99,32,0.06,0.94,normal
tcp,OTH,60,156,160,0,0.03,40,0.93,0.05,normal
tcp,OTH,60,236,242,0,0.02,48,0.98,0,normal
tcp,SF,4530,0,0,0,0,8,0,1,normal
tcp,OTH,112,14,15,0,0.07,54,0.69,0.3,normal
tcp,OTH,60,93,122,0,0.24,18,0.89,0.06,normal
tcp,OTH,60,131,132,0,0.01,37,0.97,0,normal
tcp,OTH,60,117,118,0,0.01,8,0.89,0,normal
tcp,RSTO,2004,0,156,0,1,35,0,1,normal
tcp,OTH,60,307,309,0,0.01,32,0.97,0,normal
