% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1164360.118029,27,1.857143,52,13,0.001713,681.083047,0.003958,0.010342,0.001039,0.000857,0.000316,77829.035326,1264.721824,0.005751,0.001938,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1225902.275426,27,2.166667,52,13,0.001944,617.323848,0.003891,0.009756,0.001026,0.000807,0.000429,82593.491853,1342.144243,0.005457,0.001867,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1324090.087168,27,2.166667,52,13,0.0018,666.767983,0.003093,0.009057,0.000863,0.000748,0.000009,89129.099264,1448.347863,0.005288,0.001899,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1561088.687721,27,2.166667,52,13,0.001526,786.112642,0.003297,0.007695,0.000941,0.000635,0.000432,104952.713397,1705.481593,0.003873,0.001264,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1569127.19897,27,2.166667,52,13,0.001519,790.16057,0.003187,0.007653,0.000912,0.000634,0.0005,105103.937353,1707.938982,0.003752,0.001209,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1599869.774946,27,2.166667,52,13,0.001489,805.641515,0.003255,0.00751,0.000928,0.000622,0.000437,107175.265108,1741.598058,0.003678,0.001194,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1512656.097827,27,2.166667,52,13,0.001575,761.723591,0.003463,0.007939,0.000973,0.000656,0.000422,101695.50538,1652.551962,0.004236,0.001414,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1417171.397459,27,2.166667,52,13,0.001682,713.640653,0.00382,0.008457,0.001065,0.000696,0.000379,95812.318323,1556.950173,0.004248,0.001438,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1180850.608573,27,1.857143,52,13,0.001689,690.729026,0.00402,0.010233,0.001125,0.000846,0.000189,78773.668889,1280.072119,0.005716,0.00197,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1144826.980047,27,2.166667,52,13,0.002082,576.497011,0.004514,0.010472,0.001209,0.000865,0.000011,77044.526084,1251.973549,0.006284,0.002236,0.000013,1,52,1,normal
