% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
330,544,255,255,0,NORMAL
292,1432,132,255,0.01,NORMAL
0,0,1,33,1,NORMAL
230,370,255,255,0,NORMAL
211,1415,42,42,0.05,NORMAL
0,0,9,19,0.11,NORMAL
0,0,76,245,0.01,NORMAL
300,9986,255,255,0,NORMAL
0,0,12,247,0.08,NORMAL
260,1228,255,255,0,NORMAL
287,392,202,219,0,NORMAL
193,759,123,255,0.01,NORMAL
305,528,41,255,0.02,NORMAL
288,1399,20,255,0.05,NORMAL
315,12884,168,168,0.01,NORMAL
340,67721,141,255,0.01,NORMAL
248,497,41,255,0.02,NORMAL
320,911,159,255,0.01,NORMAL
211,480,30,255,0.03,NORMAL
222,1880,1,255,1,NORMAL
324,5220,255,255,0,NORMAL
232,671,25,255,0.04,NORMAL
224,1030,57,255,0.02,NORMAL
223,3687,7,255,0.14,NORMAL
221,1183,89,252,0.01,NORMAL
145,11974,237,255,0,NORMAL
249,128,11,255,0.09,NORMAL
274,6052,197,255,0.01,NORMAL
355,1421,3,255,0.33,NORMAL
215,6154,16,255,0.06,NORMAL
304,2507,255,247,0,NORMAL
236,3076,49,255,0.02,NORMAL
0,0,2,255,1,NORMAL
245,381,108,255,0.01,NORMAL
236,442,255,255,0,NORMAL
229,934,5,255,0.2,NORMAL
215,2825,71,255,0.01,NORMAL
253,745,215,255,0,NORMAL
327,801,255,255,0,NORMAL
204,2229,3,255,0.33,NORMAL
313,1480,39,255,0.03,NORMAL
224,2113,255,255,0,NORMAL
223,1294,8,255,0.12,NORMAL
283,1476,69,255,0.01,NORMAL
309,854,31,255,0.03,NORMAL
0,0,9,255,0.11,NORMAL
368,426,28,231,0.04,NORMAL
243,984,255,255,0.01,NORMAL
212,5030,255,255,0,NORMAL
300,769,49,255,0.02,NORMAL
219,309,255,255,0,NORMAL
293,1193,255,255,0,NORMAL
270,3781,255,255,0,NORMAL
0,0,5,255,0.2,NORMAL
336,4283,255,255,0,NORMAL
272,13923,83,255,0.01,NORMAL
147,3842,29,255,0.03,NORMAL
186,14609,205,255,0,NORMAL
245,7649,172,255,0.01,NORMAL
314,902,20,255,0.05,NORMAL
235,1942,255,255,0,NORMAL
291,790,255,255,0,NORMAL
335,3393,169,255,0.01,NORMAL
274,1264,25,255,0.04,NORMAL
230,2239,255,249,0,NORMAL
350,1627,17,255,0.06,NORMAL
205,1506,22,255,0.05,NORMAL
230,810,13,255,0.08,NORMAL
333,216,255,255,0,NORMAL
194,365,255,255,0,NORMAL
200,402,7,255,0.14,NORMAL
325,770,255,255,0,NORMAL
251,1253,29,255,0.03,NORMAL
235,5238,24,255,0.04,NORMAL
210,13149,7,255,0.14,NORMAL
266,1617,24,255,0.04,NORMAL
247,391,255,255,0,NORMAL
280,944,157,255,0.01,NORMAL
309,4833,8,255,0.12,NORMAL
221,398,255,255,0,NORMAL
0,0,19,254,0.05,NORMAL
0,0,2,195,0.5,NORMAL
0,0,3,253,0.33,NORMAL
225,18278,4,255,0.25,NORMAL
246,3200,254,255,0,NORMAL
319,9569,4,255,0.25,NORMAL
328,1441,219,255,0,NORMAL
226,312,78,255,0.01,NORMAL
195,8104,15,255,0.07,NORMAL
306,1075,255,251,0,NORMAL
193,712,255,255,0,NORMAL
301,3276,87,255,0.01,NORMAL
224,1998,37,255,0.03,NORMAL
244,14262,30,255,0.03,NORMAL
233,695,10,255,0.1,NORMAL
164,37746,1,255,1,NORMAL
329,2080,71,255,0.01,NORMAL
183,3376,27,255,0.04,NORMAL
207,2594,10,255,0.1,NORMAL
208,1227,85,85,0.01,NORMAL
217,1903,10,10,0.1,NORMAL
299,1443,35,255,0.03,NORMAL
321,21953,255,255,0,NORMAL
477,350,255,255,0,NORMAL
215,827,7,255,0.14,NORMAL
336,817,255,255,0,NORMAL
333,4023,215,255,0,NORMAL
247,807,255,255,0,NORMAL
333,6202,70,255,0.01,NORMAL
297,2286,255,255,0,NORMAL
331,885,255,255,0,NORMAL
230,505,8,255,0.12,NORMAL
217,6297,113,255,0.01,NORMAL
224,3012,18,255,0.06,NORMAL
231,455,255,255,0,NORMAL
149,1030,3,255,0.33,NORMAL
203,1674,20,255,0.05,NORMAL
289,1862,9,255,0.11,NORMAL
0,0,17,151,0.06,NORMAL
262,5957,223,255,0,NORMAL
211,392,255,255,0,NORMAL
258,1887,102,255,0.01,NORMAL
265,10485,73,255,0.01,NORMAL
218,1542,18,255,0.06,NORMAL
323,278,255,255,0,NORMAL
