% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.00868,92933.119149,1510.163186,0.000717,0.003518,0.000977,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1381864.569612,0.001724,695.861302,0.004507,0.001505,0.00002,1,0.000502,52,52,1,0,NORMAL
168,61.538462,800,27,0.010761,74858.183116,1216.445476,0.000891,0.004294,0.001193,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1118886.223094,0.001783,654.48346,0.005692,0.00194,0.000026,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.00844,95593.94889,1553.401669,0.000697,0.003606,0.001058,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1427860.918857,0.001669,719.023543,0.004224,0.001416,0.000017,1,0.000419,52,52,1,0,NORMAL
168,61.538462,800,27,0.007426,108752.291437,1767.224736,0.000613,0.003545,0.001011,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1617841.766267,0.001473,814.691615,0.003379,0.001133,0.000005,1,0.000486,52,52,1,0,NORMAL
168,61.538462,800,27,0.010309,78440.358136,1274.65582,0.00085,0.004214,0.001136,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1168045.144932,0.001708,683.238574,0.005763,0.001959,0.000024,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.007717,104671.154506,1700.906261,0.000637,0.00312,0.000862,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1555936.740247,0.001532,783.518291,0.003763,0.001229,0.000024,1,0.00054,52,52,1,0,NORMAL
168,61.538462,800,27,0.008307,97649.822478,1586.809615,0.000683,0.00349,0.00099,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1445036.206338,0.001649,727.67245,0.00446,0.001513,0.000005,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.007076,113612.893614,1846.209521,0.000587,0.002615,0.000764,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1690862.503722,0.001409,851.462444,0.004484,0.001645,0.000002,1,0.000146,52,52,1,0,NORMAL
168,61.538462,800,27,0.005434,147829.905719,2402.235968,0.000451,0.002991,0.000883,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2218947.347482,0.001074,1117.388509,0.00164,0.000463,0.000004,1,0.000492,52,52,1,0,NORMAL
168,61.538462,800,27,0.007085,113405.542788,1842.84007,0.000588,0.003119,0.000939,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1689547.725075,0.00141,850.800365,0.003305,0.001018,0.000005,1,0.000529,52,52,1,0,NORMAL
168,61.538462,800,27,0.009627,84094.213178,1366.530964,0.000793,0.003759,0.001038,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1244865.665961,0.001914,626.873185,0.005524,0.001923,0.000005,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.005563,145622.914678,2366.372364,0.000458,0.00275,0.000817,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2165769.541062,0.0011,1090.609924,0.001835,0.000549,0.000004,1,0.000498,52,52,1,0,NORMAL
168,61.538462,800,27,0.010332,78002.724504,1267.544273,0.000855,0.003907,0.001024,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1165035.767426,0.001712,681.478263,0.005851,0.001994,0.000025,1,0.000196,52,52,1,0,NORMAL
168,61.538462,800,27,0.006832,117249.395485,1905.302677,0.000569,0.002106,0.000646,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1749584.517575,0.001362,881.032909,0.004343,0.001634,0.000005,1,0.000112,52,52,1,0,NORMAL
168,61.538462,800,27,0.00839,95722.120157,1555.484453,0.000696,0.002956,0.000882,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1427575.403776,0.001669,718.879767,0.005306,0.001878,0.000016,1,0.000306,52,52,1,0,NORMAL
