% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,60.857143,852,27,0.005167,164907.568436,2709.748777,0.000397,0.002382,0.000667,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,2452285.792237,0.000972,1234.890034,0.001464,0.000374,0.000002,1,0.000496,52,52,1,0,NORMAL
168,61.538462,800,27,0.008584,94026.878888,1527.936782,0.000709,0.003619,0.001024,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1398101.333333,0.001704,704.0376,0.004692,0.001566,0.00001,1,0.000505,52,52,1,0,NORMAL
168,61.538462,800,27,0.008612,93675.131212,1522.220882,0.000712,0.003781,0.001092,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1393501.161643,0.00171,701.721105,0.004421,0.001484,0.000013,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.008442,96299.024222,1564.859144,0.000692,0.003622,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1421605.853103,0.001676,715.873699,0.004372,0.00147,0.000025,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.010432,77221.835589,1254.854828,0.000863,0.003806,0.001041,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1154000.137211,0.001728,675.02306,0.005622,0.001953,0.000025,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.01027,78473.378704,1275.192404,0.00085,0.004003,0.001117,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1172465.217659,0.001701,685.82406,0.00512,0.001769,0.000026,1,0.000357,52,52,1,0,NORMAL
168,61.538462,800,27,0.007946,102228.413003,1661.211711,0.000652,0.003484,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1511466.61505,0.001577,761.124607,0.003952,0.0013,0.000004,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.009773,83045.246875,1349.485262,0.000803,0.003856,0.001079,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1232885.536648,0.001618,721.166437,0.005286,0.001817,0.000024,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.008301,97783.569867,1588.98301,0.000682,0.003734,0.0011,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1446458.239074,0.001647,728.388538,0.004133,0.00137,0.000006,1,0.000528,52,52,1,0,NORMAL
168,61.538462,800,27,0.008317,97028.604476,1576.714823,0.000687,0.003505,0.000985,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1442700.120092,0.001652,726.496074,0.004176,0.001389,0.000024,1,0.000426,52,52,1,0,NORMAL
