% isAttack normal:	250
% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-9,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,15459,0,1,1,44,0,0.91,normal
OTH,60,142,148,0.04,33,0.97,0,normal
OTH,66,88,88,0,15,0.94,0,normal
OTH,60,207,208,0,32,0.97,0,normal
OTH,60,72,73,0.01,38,0.97,0,normal
OTH,545,5,5,0,19,0.35,0.63,normal
OTH,60,54,55,0.02,33,0.97,0,normal
OTH,60,108,108,0,22,0.96,0,normal
OTH,60,47,47,0,37,0.97,0,normal
SF,1527,0,3,1,70,0,1,normal
OTH,66,491,496,0.01,43,0.98,0,normal
OTH,60,153,156,0.02,34,0.97,0,normal
OTH,60,80,99,0.19,39,0.95,0.03,normal
S1,2196,1,86,0.99,39,0,0.97,normal
OTH,60,443,448,0.01,48,0.98,0,normal
OTH,60,168,169,0.01,33,0.97,0,normal
OTH,366,0,206,1,31,0,1,normal
OTH,60,128,131,0.02,33,0.97,0,normal
SF,4311,1,1,0,42,0,0.98,normal
OTH,66,13,45,0.71,52,0.36,0.63,normal
OTH,60,125,127,0.02,9,0.9,0,normal
SF,1787,0,6,1,65,0,1,normal
OTH,138,58,60,0.03,36,0.97,0,normal
OTH,60,148,169,0.12,33,0.85,0.12,normal
OTH,60,203,204,0,36,0.97,0,normal
SF,3680,0,1,1,51,0,0.9,normal
OTH,60,213,213,0,32,0.97,0,normal
OTH,60,239,245,0.02,48,0.98,0,normal
OTH,66,316,318,0.01,38,0.97,0,normal
SF,2403,2,4,0.5,45,0,0.93,normal
SF,2410,0,2,1,61,0,0.79,normal
OTH,60,98,101,0.03,32,0.91,0.06,normal
OTH,60,38,43,0.12,39,0.95,0.03,normal
OTH,60,35,152,0.77,36,0.19,0.81,normal
OTH,66,1,5,0.8,39,0.03,0.97,normal
RSTO,2368,0,31,1,28,0,1,normal
OTH,60,147,176,0.16,34,0.97,0,normal
OTH,66,6,193,0.97,36,0.14,0.86,normal
OTH,60,53,54,0.02,38,0.97,0,normal
OTH,66,2,197,0.99,32,0.06,0.94,normal
OTH,60,156,160,0.03,40,0.93,0.05,normal
OTH,60,236,242,0.02,48,0.98,0,normal
SF,4530,0,0,0,8,0,1,normal
OTH,112,14,15,0.07,54,0.69,0.3,normal
OTH,60,93,122,0.24,18,0.89,0.06,normal
OTH,60,131,132,0.01,37,0.97,0,normal
OTH,60,117,118,0.01,8,0.89,0,normal
RSTO,2004,0,156,1,35,0,1,normal
OTH,60,307,309,0.01,32,0.97,0,normal
OTH,60,82,86,0.05,34,0.97,0,normal
