% isAttack normal:	250
% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-9,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
RSTR,2094,2,19,0.89,20,0,0.9,normal
OTH,60,148,152,0.03,32,0.97,0,normal
OTH,60,39,59,0.34,25,0.81,0.16,normal
OTH,66,12,253,0.95,25,0.08,0.92,normal
SF,838,2,4,0.5,14,0,0.86,normal
OTH,60,110,130,0.15,38,0.97,0,normal
OTH,141,17,23,0.26,48,0.51,0.48,normal
SF,1135,1,4,0.75,59,0,0.93,normal
OTH,60,78,81,0.04,34,0.91,0.06,normal
OTH,60,121,139,0.13,31,0.97,0,normal
SF,844,0,3,1,48,0,1,normal
OTH,60,267,267,0,23,0.96,0,normal
RSTO,966,0,96,1,41,0,1,normal
OTH,60,217,218,0,41,0.98,0,normal
OTH,140,99,128,0.23,20,0.9,0.05,normal
OTH,60,69,69,0,25,0.96,0,normal
OTH,112,8,9,0.11,52,0.72,0.27,normal
OTH,60,250,250,0,33,0.97,0,normal
OTH,60,131,164,0.2,34,0.94,0.03,normal
SF,2402,0,5,1,55,0,0.8,normal
S1,29832,0,1,1,53,0,1,normal
S1,6168,1,79,0.99,40,0,0.97,normal
RSTR,1028,0,74,1,40,0,1,normal
OTH,60,172,173,0.01,19,0.95,0,normal
OTH,60,52,56,0.07,34,0.97,0,normal
OTH,60,95,98,0.03,34,0.91,0.06,normal
OTH,74,372,377,0.01,49,0.98,0,normal
OTH,155,161,163,0.01,42,0.98,0,normal
OTH,60,138,145,0.05,33,0.97,0,normal
OTH,60,13,61,0.79,54,0.24,0.76,normal
OTH,60,321,323,0.01,33,0.97,0,normal
SF,8440,1,19,0.95,35,0,0.97,normal
SF,1516,1,7,0.86,43,0,0.98,normal
OTH,60,81,123,0.34,39,0.62,0.36,normal
OTH,60,110,114,0.04,14,0.93,0,normal
OTH,60,85,86,0.01,35,0.94,0.03,normal
OTH,60,1,25,0.96,51,0.02,0.98,normal
OTH,66,168,170,0.01,36,0.97,0,normal
OTH,60,282,288,0.02,49,0.98,0,normal
OTH,66,55,60,0.08,37,0.95,0.03,normal
OTH,60,321,323,0.01,40,0.98,0,normal
OTH,60,56,57,0.02,34,0.94,0.03,normal
OTH,60,284,284,0,40,0.98,0,normal
OTH,60,326,328,0.01,43,0.98,0,normal
S1,2022,0,97,1,49,0,1,normal
RSTO,1577,14,90,0.84,41,0,0.9,normal
OTH,112,12,26,0.54,43,0.41,0.44,normal
OTH,60,323,325,0.01,37,0.97,0,normal
OTH,66,2,190,0.99,36,0.05,0.94,normal
SF,2541,1,175,0.99,33,0,0.97,normal
RSTO,1210,0,201,1,35,0,1,normal
OTH,66,4,180,0.98,35,0.11,0.89,normal
OTH,60,38,72,0.47,41,0.9,0.07,normal
OTH,60,39,45,0.13,38,0.95,0.03,normal
OTH,66,7,7,0,36,0.19,0.81,normal
SF,272,0,1,1,56,0,1,normal
OTH,60,357,362,0.01,49,0.98,0,normal
OTH,60,19,87,0.78,47,0.4,0.6,normal
OTH,60,285,285,0,27,0.96,0,normal
OTH,78,9,44,0.8,44,0.2,0.8,normal
OTH,60,335,341,0.02,49,0.98,0,normal
OTH,66,75,82,0.09,39,0.95,0.03,normal
OTH,66,168,169,0.01,23,0.96,0,normal
OTH,66,1,19,0.95,45,0.02,0.98,normal
OTH,154,58,70,0.17,38,0.97,0,normal
OTH,60,208,209,0,33,0.97,0,normal
OTH,66,309,311,0.01,33,0.97,0,normal
OTH,159,0,48,1,54,0,1,normal
SF,6374,0,2,1,82,0,1,normal
OTH,66,0,16,1,45,0,1,normal
OTH,60,312,314,0.01,33,0.97,0,normal
OTH,100,0,27,1,51,0,1,normal
RSTO,1249,8,182,0.96,40,0,0.85,normal
OTH,60,105,138,0.24,29,0.93,0.03,normal
OTH,60,300,300,0,32,0.97,0,normal
OTH,60,298,298,0,32,0.97,0,normal
SF,2699,4,242,0.98,31,0,0.87,normal
OTH,60,306,308,0.01,32,0.97,0,normal
OTH,60,25,116,0.78,42,0.42,0.57,normal
OTH,60,181,182,0.01,38,0.97,0,normal
OTH,66,2,9,0.78,46,0.04,0.96,normal
OTH,224,4,4,0,49,0.3,0.69,normal
OTH,60,50,54,0.07,37,0.97,0,normal
SF,272,0,5,1,37,0,0.97,normal
SF,1747,1,6,0.83,55,0,0.98,normal
RSTO,1142,2,13,0.85,33,0,0.94,normal
OTH,60,73,128,0.43,44,0.76,0.23,normal
OTH,66,4,10,0.6,44,0.09,0.91,normal
OTH,60,287,287,0,38,0.97,0,normal
OTH,60,45,45,0,40,0.98,0,normal
OTH,60,120,127,0.06,42,0.95,0.02,normal
SF,2494,0,6,1,82,0,0.94,normal
OTH,60,307,309,0.01,30,0.97,0,normal
SF,7112,0,2,1,67,0,1,normal
RSTO,1309,0,16,1,42,0,1,normal
OTH,66,298,300,0.01,38,0.92,0.05,normal
OTH,66,266,266,0,38,0.97,0,normal
OTH,60,139,146,0.05,33,0.97,0,normal
OTH,60,41,55,0.25,40,0.76,0.23,normal
SF,1624,1,1,0,41,0,0.98,normal
OTH,60,66,68,0.03,20,0.95,0,normal
