% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,177,-1,-1,0,349522,2629317,1,0,68,normal
0,30,-1,-1,0,0,0,1,0,28,normal
0,1348,-1,-1,0,10531763,0,586,0,11728,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,0,0,1,0,28,normal
0,131,-1,-1,0,0,0,1,0,28,normal
0,54,-1,-1,0,0,0,1,0,28,normal
0,160,-1,-1,0,0,6172072,1,0,48,normal
0,94,-1,-1,0,0,0,1,0,28,normal
0,213,-1,-1,0,0,0,1,0,28,normal
0,100,-1,-1,0,0,0,1,0,28,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,100,-1,-1,0,0,0,1,0,28,normal
0,131,-1,-1,0,0,0,1,0,28,normal
0,116,-1,-1,0,419302,0,2,0,48,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,29,-1,-1,0,0,0,1,0,28,normal
0,296,-1,-1,0,0,0,1,0,28,normal
0,133,-1,-1,0,0,0,1,0,28,normal
0,224,-1,-1,0,34363,9013013,1,0,68,normal
0,496,-1,-1,0,274231,1406585,1,0,68,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,90,-1,-1,0,0,0,1,0,28,normal
0,143,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,7555,1014383,2,0,88,normal
0,121,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,148,-1,-1,0,0,3000953,1,0,48,normal
0,75,-1,-1,0,0,0,1,0,28,normal
0,142,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,59,-1,-1,0,0,0,1,0,28,normal
0,64,-1,-1,0,0,0,1,0,28,normal
0,79,-1,-1,0,0,0,1,0,28,normal
0,728,-1,-1,0,0,0,1,0,28,normal
0,30,-1,-1,0,0,0,1,0,28,normal
0,188,-1,-1,0,0,0,1,0,28,normal
0,164,-1,-1,0,882981,2170861,3,0,188,normal
0,142,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,62,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,495,-1,-1,0,4,4474261,1,0,88,normal
0,79,-1,-1,0,0,0,1,0,28,normal
0,51,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,0,3208348,1,0,48,normal
0,31,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,90,-1,-1,0,0,0,1,0,28,normal
0,31,-1,-1,0,0,0,1,0,28,normal
0,32,-1,-1,0,103659,4988546,1,0,68,normal
0,225,-1,-1,0,346706,1469680,2,0,148,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,66,-1,-1,0,0,4225159,1,0,48,normal
0,30,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,1488,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,0,6012685,1,0,48,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,0,0,1,0,28,normal
0,64,-1,-1,0,0,0,1,0,28,normal
0,93,-1,-1,0,0,0,1,0,28,normal
0,77,-1,-1,0,0,0,1,0,28,normal
0,55,-1,-1,0,0,1409873,1,0,48,normal
0,80,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,195,-1,-1,0,253013,0,2,0,48,normal
0,154,-1,-1,0,0,0,1,0,28,normal
0,70,-1,-1,0,0,2010216,1,0,68,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,294,-1,-1,0,361865,0,3,0,68,normal
0,1452,-1,-1,0,5024,0,8,0,168,normal
0,686,-1,-1,0,0,0,1,0,28,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,100,-1,-1,0,0,0,1,0,28,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,90,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,39047,1031594,2,0,88,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,69,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,51024,0,5,0,108,normal
0,1248,-1,-1,0,1339864,0,3,0,68,normal
0,183,-1,-1,0,0,0,1,0,28,normal
0,267,-1,-1,0,0,0,1,0,28,normal
0,118,-1,-1,0,0,0,1,0,28,normal
0,1016,-1,-1,0,0,8307926,1,0,48,normal
