% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,1484,-1,-1,0,68646,0,10,0,208,normal
0,562,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,309798,0,3,0,68,normal
0,1257,-1,-1,0,10394921,0,199,0,3988,normal
0,170,-1,-1,0,0,0,1,0,28,normal
0,88,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,70,-1,-1,0,0,0,1,0,28,normal
0,1452,-1,-1,0,4763,0,8,0,168,normal
0,102,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,120855,0,5,0,108,normal
0,95,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,635,-1,-1,0,0,0,1,0,28,normal
0,177,-1,-1,0,552972,1732999,2,0,88,normal
0,80,-1,-1,0,0,2010074,1,0,48,normal
0,309,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,6012206,1,0,48,normal
0,48,-1,-1,0,116086,0,2,0,48,normal
0,97,-1,-1,0,0,3644884,1,0,48,normal
0,30,-1,-1,0,0,0,1,0,28,normal
0,87,-1,-1,0,0,0,1,0,28,normal
0,146,-1,-1,0,0,0,1,0,28,normal
0,80,-1,-1,0,3021,3953105,2,0,88,normal
0,177,-1,-1,0,0,0,1,0,28,normal
0,124,-1,-1,0,0,0,1,0,28,normal
0,80,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,1484,-1,-1,0,87193,0,10,0,208,normal
0,67,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,56097,3392804,2,0,88,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,66,-1,-1,0,1008,3037694,2,0,208,normal
0,181,-1,-1,0,0,0,1,0,28,normal
0,80,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,954,-1,-1,0,4033,3161570,2,0,128,normal
0,44,-1,-1,0,947405,0,4,0,88,normal
0,46,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,1401,-1,-1,0,10579238,0,705,0,14108,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,90,-1,-1,0,0,0,1,0,28,normal
0,55,-1,-1,0,0,0,1,0,28,normal
0,1500,-1,-1,0,0,0,1,0,28,normal
0,136,-1,-1,0,0,0,1,0,28,normal
0,127,-1,-1,0,0,0,1,0,28,normal
0,74,-1,-1,0,3366523,1869540,16,0,648,normal
0,93,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,0,6378343,1,0,48,normal
0,44,-1,-1,0,128590,0,2,0,48,normal
0,93,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,79,-1,-1,0,0,0,1,0,28,normal
0,164,-1,-1,0,0,0,1,0,28,normal
0,91,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
