% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.862943,31,1.4,NORMAL
60.767723,31,1.4,NORMAL
60.890423,31,1.7,NORMAL
60.967763,31,1.222222,NORMAL
60.672234,31,1.5,NORMAL
60.712294,31,1.4,NORMAL
61.422495,31,1.5,NORMAL
0.018628,31,1.75,NORMAL
64.292875,27,0.894737,NORMAL
3.421627,31,2,NORMAL
60.729706,31,1.4,NORMAL
60.987204,31,1.2,NORMAL
60.593637,31,1.666667,NORMAL
60.904599,31,1.4,NORMAL
60.806592,31,1.5,NORMAL
64.3282,27,0.736842,NORMAL
60.856707,31,1.4,NORMAL
60.84633,31,1.2,NORMAL
64.232497,27,0.736842,NORMAL
50.994788,31,1.666667,NORMAL
60.781554,31,1.3,NORMAL
0.010684,31,1.714286,NORMAL
60.975791,31,1.2,NORMAL
0.006509,31,2.6,NORMAL
60.940103,31,1.222222,NORMAL
60.736382,31,1.4,NORMAL
60.577098,31,1.5,NORMAL
60.642973,31,1.5,NORMAL
1.254807,31,2.6,NORMAL
60.558663,31,1.5,NORMAL
60.635152,31,1.666667,NORMAL
60.953748,31,1.5,NORMAL
34.532844,18,1.5,NORMAL
64.213005,27,0.842105,NORMAL
60.812387,31,1.4,NORMAL
60.950385,31,1.454545,NORMAL
60.943202,31,1.5,NORMAL
60.966252,31,1.2,NORMAL
