% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R8,17,34,40'

@attribute std_fpktl numeric
@attribute min_biat numeric
@attribute fpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
15,205,1,HIGH_RATE
15,229,1,HIGH_RATE
14,98,1,HIGH_RATE
15,207,1,HIGH_RATE
15,514,1,HIGH_RATE
14,211,1,HIGH_RATE
15,4422,1,HIGH_RATE
15,216,1,HIGH_RATE
15,193,1,HIGH_RATE
15,373,1,HIGH_RATE
15,609,1,HIGH_RATE
14,63,1,HIGH_RATE
15,284,1,HIGH_RATE
15,487,1,HIGH_RATE
15,7,1,HIGH_RATE
15,92,1,HIGH_RATE
15,71,1,HIGH_RATE
15,1243,1,HIGH_RATE
15,173,1,HIGH_RATE
15,125,1,HIGH_RATE
15,203,1,HIGH_RATE
15,333,1,HIGH_RATE
14,8,1,HIGH_RATE
15,178,1,HIGH_RATE
15,419,1,HIGH_RATE
15,98,1,HIGH_RATE
15,191,1,HIGH_RATE
14,6,1,HIGH_RATE
14,159,1,HIGH_RATE
15,124,1,HIGH_RATE
15,10,1,HIGH_RATE
15,8,1,HIGH_RATE
15,207,1,HIGH_RATE
15,953,1,HIGH_RATE
15,7,1,HIGH_RATE
15,1006,1,HIGH_RATE
15,98,1,HIGH_RATE
15,116,1,HIGH_RATE
15,58,1,HIGH_RATE
14,113,1,HIGH_RATE
15,8,1,HIGH_RATE
15,61,1,HIGH_RATE
15,81,1,HIGH_RATE
15,153,1,HIGH_RATE
15,221,1,HIGH_RATE
15,5,1,HIGH_RATE
15,131,1,HIGH_RATE
15,5,1,HIGH_RATE
15,947,1,HIGH_RATE
15,7,1,HIGH_RATE
15,191,1,HIGH_RATE
15,172,1,HIGH_RATE
15,333,1,HIGH_RATE
15,225,1,HIGH_RATE
15,203,1,HIGH_RATE
15,97,1,HIGH_RATE
15,10,1,HIGH_RATE
15,258,1,HIGH_RATE
15,354,1,HIGH_RATE
14,235,1,HIGH_RATE
15,126,1,HIGH_RATE
15,70,1,HIGH_RATE
15,393,1,HIGH_RATE
15,210,1,HIGH_RATE
15,229,1,HIGH_RATE
15,88,1,HIGH_RATE
15,690,1,HIGH_RATE
15,103,1,HIGH_RATE
14,6,1,HIGH_RATE
15,83,1,HIGH_RATE
15,753,1,HIGH_RATE
15,179,1,HIGH_RATE
14,5,1,HIGH_RATE
15,182,1,HIGH_RATE
15,7,1,HIGH_RATE
