% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R8,17,34,40'

@attribute std_fpktl numeric
@attribute min_biat numeric
@attribute fpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
15,213,1,HIGH_RATE
15,191,1,HIGH_RATE
15,175,1,HIGH_RATE
15,372,1,HIGH_RATE
14,215,1,HIGH_RATE
15,858,1,HIGH_RATE
15,232,1,HIGH_RATE
15,407,1,HIGH_RATE
15,18,1,HIGH_RATE
15,97,1,HIGH_RATE
15,98,1,HIGH_RATE
15,220,1,HIGH_RATE
14,11,1,HIGH_RATE
15,8,1,HIGH_RATE
15,174,1,HIGH_RATE
15,222,1,HIGH_RATE
18,967,1,HIGH_RATE
15,1229,1,HIGH_RATE
18,1105,1,HIGH_RATE
15,179,1,HIGH_RATE
15,200,1,HIGH_RATE
15,219,1,HIGH_RATE
15,282,1,HIGH_RATE
15,234,1,HIGH_RATE
15,171,1,HIGH_RATE
15,147,1,HIGH_RATE
15,376,1,HIGH_RATE
15,112,1,HIGH_RATE
15,8,1,HIGH_RATE
15,655,1,HIGH_RATE
15,8,1,HIGH_RATE
15,60,1,HIGH_RATE
14,248,1,HIGH_RATE
15,212,1,HIGH_RATE
15,316,1,HIGH_RATE
15,7,1,HIGH_RATE
18,2226,1,HIGH_RATE
15,250,1,HIGH_RATE
15,464,1,HIGH_RATE
15,371,1,HIGH_RATE
15,10,1,HIGH_RATE
15,105,1,HIGH_RATE
15,6,1,HIGH_RATE
14,291,1,HIGH_RATE
15,303,1,HIGH_RATE
15,78,1,HIGH_RATE
15,151,1,HIGH_RATE
15,129,1,HIGH_RATE
