% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,26,255,normal
tcp,SF,11,255,normal
tcp,SF,5,13,normal
tcp,SF,13,139,normal
tcp,SF,18,255,normal
tcp,SF,5,99,normal
tcp,SF,8,255,normal
tcp,SF,12,12,normal
tcp,SF,8,8,normal
tcp,SF,14,255,normal
tcp,SF,9,28,normal
tcp,SF,11,31,normal
tcp,SF,9,44,normal
tcp,SF,3,255,normal
tcp,SF,2,255,normal
tcp,SF,4,18,normal
tcp,REJ,4,14,normal
tcp,SF,11,236,normal
tcp,SF,3,3,normal
tcp,SF,26,250,normal
tcp,SF,18,255,normal
tcp,SF,7,81,normal
tcp,SF,9,191,normal
tcp,SF,15,255,normal
tcp,SF,11,255,normal
tcp,SF,1,122,normal
tcp,SF,15,116,normal
tcp,SF,1,26,normal
tcp,SF,10,10,normal
tcp,SF,4,4,normal
tcp,SF,5,133,normal
tcp,SF,11,255,normal
tcp,SF,10,255,normal
tcp,SF,12,255,normal
tcp,SF,3,205,normal
tcp,SF,13,24,normal
tcp,SF,2,255,normal
tcp,SF,7,66,normal
tcp,REJ,17,41,normal
tcp,SF,50,63,normal
tcp,REJ,1,9,normal
tcp,SF,17,255,normal
tcp,SF,4,163,normal
tcp,SF,5,255,normal
tcp,SF,3,3,normal
tcp,SF,11,35,normal
tcp,SF,5,255,normal
tcp,SF,3,3,normal
tcp,SF,1,134,normal
tcp,SF,1,1,normal
tcp,SF,2,4,normal
tcp,SF,13,53,normal
tcp,SF,4,255,normal
tcp,SF,2,255,normal
tcp,SF,16,255,normal
tcp,SF,1,56,normal
tcp,SF,14,98,normal
tcp,SF,3,31,normal
tcp,SF,2,137,normal
tcp,SF,5,255,normal
tcp,SF,27,186,normal
tcp,SF,8,255,normal
tcp,SF,31,127,normal
tcp,SF,5,12,normal
tcp,SF,24,255,normal
tcp,SF,34,255,normal
tcp,SF,5,158,normal
tcp,SF,1,137,normal
tcp,SF,2,117,normal
tcp,SF,15,255,normal
tcp,SF,12,12,normal
tcp,SF,41,255,normal
tcp,SF,5,255,normal
tcp,REJ,7,25,normal
tcp,SF,13,255,normal
tcp,SF,33,255,normal
tcp,SF,3,89,normal
tcp,REJ,1,48,normal
tcp,SF,15,100,normal
tcp,SF,24,255,normal
tcp,SF,19,138,normal
tcp,SF,4,4,normal
tcp,SF,3,161,normal
tcp,SF,4,32,normal
tcp,SF,10,252,normal
tcp,SF,7,8,normal
tcp,SF,30,30,normal
tcp,SF,11,11,normal
tcp,SF,50,255,normal
tcp,SF,19,220,normal
tcp,SF,1,255,normal
tcp,SF,8,35,normal
tcp,SF,3,255,normal
tcp,SF,11,113,normal
tcp,SF,17,17,normal
tcp,SF,3,3,normal
tcp,SF,2,255,normal
tcp,SF,31,255,normal
tcp,SF,9,26,normal
tcp,SF,29,255,normal
tcp,SF,5,255,normal
tcp,SF,3,12,normal
tcp,SF,10,56,normal
tcp,SF,1,24,normal
tcp,REJ,1,34,normal
tcp,SF,1,255,normal
tcp,SF,1,16,normal
tcp,SF,7,255,normal
tcp,SF,29,255,normal
tcp,SF,1,255,normal
tcp,SF,3,255,normal
tcp,SF,33,154,normal
tcp,SF,3,255,normal
tcp,SF,12,255,normal
tcp,SF,2,255,normal
tcp,SF,8,8,normal
tcp,SF,13,13,normal
tcp,SF,3,255,normal
tcp,SF,15,92,normal
tcp,REJ,1,7,normal
tcp,SF,10,69,normal
tcp,SF,14,255,normal
tcp,SF,15,255,normal
tcp,SF,10,54,normal
tcp,SF,10,35,normal
tcp,SF,18,255,normal
tcp,SF,2,255,normal
tcp,SF,4,4,normal
tcp,REJ,1,88,normal
tcp,SF,9,9,normal
tcp,SF,11,82,normal
tcp,SF,14,14,normal
tcp,SF,4,23,normal
tcp,SF,9,30,normal
tcp,SF,14,93,normal
tcp,SF,16,16,normal
tcp,SF,15,113,normal
tcp,SF,6,36,normal
tcp,SF,6,6,normal
tcp,SF,11,102,normal
