% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,22734,74,0.01,highrate
OTH,78,7975,77,0,highrate
OTH,78,7838,75,0.07,highrate
OTH,78,16794,75,0.04,highrate
OTH,60,157,33,0.97,highrate
OTH,78,3296,68,0.03,highrate
OTH,78,6495,68,0.01,highrate
OTH,78,12183,71,0.01,highrate
OTH,78,23247,72,0.03,highrate
OTH,78,9986,68,0.01,highrate
OTH,78,12059,71,0.01,highrate
OTH,78,23687,74,0.01,highrate
OTH,78,27078,68,0,highrate
OTH,78,15688,72,0.01,highrate
OTH,60,118,36,0.97,highrate
OTH,78,10036,70,0.03,highrate
OTH,78,7358,61,0,highrate
OTH,78,5480,70,0,highrate
OTH,78,24465,64,0.03,highrate
OTH,78,20869,71,0,highrate
OTH,78,22892,69,0.01,highrate
OTH,78,25893,70,0.01,highrate
OTH,78,8175,71,0.01,highrate
OTH,78,11825,72,0.05,highrate
OTH,78,20785,64,0.03,highrate
OTH,60,178,33,0.97,highrate
OTH,78,9997,72,0.01,highrate
OTH,78,11047,74,0.03,highrate
OTH,78,10625,73,0.01,highrate
OTH,78,6158,71,0.03,highrate
OTH,60,142,33,0.97,highrate
OTH,78,9901,68,0.01,highrate
OTH,78,22032,64,0.02,highrate
OTH,78,19528,68,0,highrate
OTH,78,23835,56,0.02,highrate
OTH,78,6092,70,0.01,highrate
OTH,78,19539,71,0.01,highrate
OTH,78,18114,73,0.01,highrate
OTH,78,22473,69,0.01,highrate
OTH,60,58,35,0.17,highrate
OTH,78,22140,69,0.03,highrate
OTH,78,2571,61,0,highrate
OTH,78,7679,76,0.03,highrate
OTH,78,7625,72,0.01,highrate
OTH,78,8459,68,0.01,highrate
OTH,78,22393,67,0.03,highrate
OTH,78,11148,71,0.03,highrate
OTH,78,20617,71,0.01,highrate
OTH,78,16144,76,0.01,highrate
OTH,78,2217,72,0,highrate
OTH,78,6069,76,0.01,highrate
OTH,78,7335,71,0.01,highrate
OTH,78,2221,67,0.03,highrate
OTH,78,8697,72,0.07,highrate
OTH,60,179,33,0.97,highrate
OTH,78,9904,71,0.01,highrate
OTH,78,23493,69,0.01,highrate
OTH,78,15105,75,0.01,highrate
OTH,78,6574,68,0,highrate
OTH,78,17068,73,0.03,highrate
OTH,78,1923,71,0.01,highrate
OTH,78,17787,70,0.01,highrate
OTH,78,6671,66,0.03,highrate
OTH,78,9357,65,0.05,highrate
OTH,78,20333,75,0.03,highrate
OTH,78,10946,68,0.01,highrate
OTH,78,8615,71,0.03,highrate
OTH,78,7598,66,0.01,highrate
OTH,78,26346,72,0,highrate
OTH,78,8034,71,0.06,highrate
OTH,78,12887,80,0.02,highrate
OTH,78,15107,76,0.03,highrate
