% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,12541,67,0.01,highrate
OTH,78,9698,73,0,highrate
OTH,78,20640,67,0.01,highrate
OTH,78,14306,74,0.03,highrate
OTH,78,7960,66,0.01,highrate
OTH,78,26668,66,0,highrate
OTH,78,15014,69,0.03,highrate
OTH,78,5282,71,0.03,highrate
OTH,78,1133,67,0.04,highrate
OTH,78,12876,76,0.04,highrate
OTH,78,8695,71,0,highrate
OTH,78,5544,71,0.03,highrate
S3,377,366,75,0,highrate
OTH,78,24994,70,0.01,highrate
OTH,60,109,33,0.97,highrate
OTH,78,27025,68,0.01,highrate
OTH,78,15801,74,0.04,highrate
S3,374,284,100,0,highrate
OTH,78,26861,66,0.01,highrate
OTH,78,7621,72,0.01,highrate
OTH,78,5649,70,0.01,highrate
S3,374,159,100,0,highrate
OTH,78,9982,69,0.01,highrate
OTH,78,13633,71,0.03,highrate
OTH,78,7817,72,0.03,highrate
OTH,78,6466,64,0.02,highrate
OTH,78,7525,69,0.01,highrate
OTH,78,4397,65,0.03,highrate
OTH,78,11785,76,0.05,highrate
OTH,78,16464,74,0.01,highrate
OTH,78,12265,71,0.01,highrate
OTH,78,23395,64,0.02,highrate
OTH,78,22083,66,0,highrate
OTH,78,10665,74,0.01,highrate
OTH,78,12207,72,0.03,highrate
OTH,78,8870,69,0,highrate
OTH,78,8531,74,0.03,highrate
OTH,78,21055,74,0.01,highrate
OTH,78,9403,65,0.02,highrate
OTH,78,22172,68,0.01,highrate
OTH,78,14546,73,0.04,highrate
OTH,78,9125,68,0.01,highrate
OTH,78,8203,75,0.03,highrate
OTH,78,7771,65,0.02,highrate
OTH,78,5503,71,0.01,highrate
OTH,78,9345,66,0.04,highrate
OTH,78,7181,67,0.01,highrate
OTH,78,7913,70,0.03,highrate
OTH,78,20638,69,0.01,highrate
OTH,78,22476,65,0,highrate
S3,374,98,100,0,highrate
OTH,78,22223,66,0.01,highrate
OTH,78,17994,71,0.03,highrate
OTH,78,16022,79,0.04,highrate
OTH,78,25945,72,0.03,highrate
OTH,78,17546,72,0,highrate
OTH,78,5782,70,0.01,highrate
OTH,78,9890,71,0.01,highrate
OTH,78,3601,71,0.01,highrate
OTH,78,6171,70,0.01,highrate
OTH,78,25927,70,0.04,highrate
OTH,78,4659,57,0,highrate
OTH,78,6376,71,0.01,highrate
S3,377,995,100,0,highrate
OTH,78,17755,71,0.01,highrate
OTH,78,20714,64,0.03,highrate
S3,374,180,100,0,highrate
OTH,78,8048,73,0.01,highrate
OTH,78,6207,69,0,highrate
OTH,78,21339,69,0.03,highrate
OTH,78,9860,65,0.02,highrate
OTH,78,23837,56,0.02,highrate
OTH,78,6546,68,0.01,highrate
OTH,78,27120,70,0.01,highrate
OTH,78,4986,68,0.01,highrate
OTH,78,27026,71,0.01,highrate
OTH,78,14594,75,0.01,highrate
OTH,78,1171,67,0.04,highrate
OTH,78,7941,75,0.03,highrate
OTH,78,23697,73,0.03,highrate
OTH,78,11123,69,0.01,highrate
OTH,78,9892,70,0.01,highrate
OTH,78,10759,67,0.01,highrate
OTH,78,23791,70,0,highrate
OTH,78,17466,78,0.04,highrate
OTH,78,5354,71,0.01,highrate
OTH,78,7084,73,0.01,highrate
S3,374,25,25,0,highrate
OTH,78,7189,75,0.04,highrate
OTH,78,7568,65,0.02,highrate
OTH,78,20559,68,0,highrate
OTH,78,8059,74,0.01,highrate
OTH,78,11764,67,0.04,highrate
OTH,78,9899,67,0,highrate
OTH,66,83,56,0.02,highrate
OTH,78,16332,71,0.03,highrate
OTH,78,5539,69,0.01,highrate
OTH,78,27114,67,0,highrate
S3,374,119,100,0,highrate
OTH,60,177,33,0.97,highrate
OTH,78,20717,67,0,highrate
OTH,78,8182,68,0.03,highrate
OTH,78,8515,68,0,highrate
OTH,78,6549,69,0.01,highrate
OTH,60,138,33,0.97,highrate
OTH,78,17556,73,0.03,highrate
OTH,78,20621,71,0.01,highrate
S3,374,51,51,0,highrate
OTH,78,17794,75,0.01,highrate
OTH,78,7783,72,0,highrate
OTH,78,9220,64,0.02,highrate
OTH,78,20782,65,0.02,highrate
OTH,78,23447,74,0.03,highrate
OTH,78,4975,69,0.03,highrate
