% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.010027,27,13,7,800,11967,1306.073393,701.388629,80373.747245,1199073.960057,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000829,0.00411,0.001121,0.000185,0.001663,0.005387,0.001873,1,0,1,0,NORMAL
0.008083,27,13,6,800,11915,1627.640358,748.025563,100162.483582,1485454.096246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000666,0.003424,0.00098,0.000473,0.001604,0.004236,0.001398,1,0,1,0,NORMAL
0.009919,27,13,6,800,11915,1313.245472,608.73767,80815.105973,1208851.555599,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000825,0.003823,0.001044,0.000609,0.001971,0.004546,0.001393,1,0,1,0,NORMAL
0.00969,27,13,6,800,11915,1351.860763,621.716093,83191.431547,1234624.540738,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000801,0.003917,0.001011,0.000446,0.00193,0.005676,0.00192,1,0,1,0,NORMAL
0.00496,27,13,6,800,11915,2642.65749,1224.673901,162625.076334,2431998.255876,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00041,0.002263,0.000668,0.000402,0.00098,0.001659,0.000468,1,0,1,0,NORMAL
0.006015,27,13,6,800,11915,2168.029901,1004.583609,133417.224652,1994935.61774,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.0005,0.003564,0.001079,0.000401,0.001195,0.002037,0.000693,1,0,1,0,NORMAL
0.008468,27,13,6,800,11915,1546.221416,712.549521,95152.087114,1415004.591426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000701,0.00387,0.001109,0.000427,0.001684,0.004154,0.001375,1,0,1,0,NORMAL
0.008443,27,13,6,800,11915,1550.927326,715.527679,95441.6816,1420918.715988,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000699,0.003676,0.001072,0.000497,0.001677,0.004128,0.001364,1,0,1,0,NORMAL
0.008091,27,13,6,800,11915,1621.927301,747.381326,99810.910822,1484174.749347,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000668,0.003325,0.000942,0.000417,0.001606,0.00428,0.001477,1,0,1,0,NORMAL
0.004653,27,13,6,800,11915,2804.832922,1306.704606,172605.102881,2594897.562698,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000386,0.002334,0.000692,0.000422,0.000918,0.00138,0.000332,1,0,1,0,NORMAL
