% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.006036,27,13,6,800,11915,2165.876941,1004.463319,133284.734856,1994696.741438,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.0005,0.003174,0.000955,0.000432,0.001195,0.002182,0.000741,1,0,1,0,NORMAL
0.010093,27,13,7,800,11967,1306.887302,700.217696,80423.833949,1197072.167136,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000829,0.003889,0.001111,0.000188,0.001666,0.005577,0.001919,1,0,1,0,NORMAL
0.010283,27,13,7,800,11967,1268.694495,687.961384,78073.507376,1176119.126649,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000018,0.000854,0.004451,0.001205,0.000273,0.001696,0.005382,0.001856,1,0,1,0,NORMAL
0.007659,27,13,6,800,11915,1713.467161,787.120731,105444.13299,1563090.584261,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000632,0.003353,0.000983,0.000426,0.001525,0.003728,0.001213,1,0,1,0,NORMAL
0.008999,27,13,6,800,11915,1460.725246,670.945505,89890.784398,1332385.948598,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000742,0.003474,0.000945,0.000415,0.001789,0.005018,0.001763,1,0,1,0,NORMAL
0.01061,27,13,7,800,11967,1228.477008,663.610695,75598.585108,1134489.884682,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000882,0.003388,0.000911,0.000306,0.001758,0.005226,0.001716,1,0,1,0,NORMAL
0.010594,27,13,7,800,11967,1234.093475,664.677352,75944.213838,1136313.410486,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000878,0.004215,0.001144,0.000303,0.001755,0.005925,0.002001,1,0,1,0,NORMAL
0.010275,27,13,7,800,11967,1273.703006,685.087922,78381.723469,1171206.7381,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000851,0.004056,0.00111,0.000268,0.001703,0.005594,0.001903,1,0,1,0,NORMAL
0.009695,27,13,7,800,11967,1349.151355,726.753831,83024.69875,1242437.584297,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000018,0.000803,0.003361,0.00095,0.000324,0.001605,0.005219,0.001782,1,0,1,0,NORMAL
0.010593,27,13,7,800,11967,1244.629003,664.677352,76592.554041,1136313.410486,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.00087,0.004139,0.001099,0.000228,0.001755,0.005805,0.001961,1,0,1,0,NORMAL
0.008413,27,13,6,800,11915,1564.051173,718.448784,96249.302966,1426719.543223,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000693,0.003391,0.000929,0.000403,0.00167,0.004218,0.001415,1,0,1,0,NORMAL
0.007992,27,13,6,800,11915,1641.655687,756.75309,101024.965376,1502785.51075,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00066,0.003592,0.001045,0.000418,0.001586,0.003736,0.001209,1,0,1,0,NORMAL
0.009874,27,12,6,748,11915,1228.860003,609.106012,76598.940183,1209583.022558,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000018,0.000888,0.003219,0.000889,0.0006,0.00197,0.005121,0.001736,1,0,1,0,NORMAL
0.00805,27,13,6,800,11915,1620.866587,751.12894,99745.636147,1491616.886342,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000668,0.003415,0.000977,0.000464,0.001598,0.003822,0.001281,1,0,1,0,NORMAL
