@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.009738,27,13,7,800,11967,1338.158687,722.461872,82348.226863,1235100.173922,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.00081,0.00309,0.000869,0.000181,0.001615,0.005197,0.001765,1,0,1,0,normal
0.00903,27,13,6,800,11915,1456.316658,669.036927,89619.486659,1328595.830387,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000744,0.0041,0.001174,0.000397,0.001794,0.004692,0.001579,1,0,1,0,normal
0.010597,27,13,7,800,11967,1234.45669,664.466754,75966.565542,1135953.378174,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000878,0.00401,0.001114,0.000188,0.001756,0.005983,0.002062,1,0,1,0,normal
0.010282,27,13,7,800,11967,1272.781326,685.343791,78325.004669,1171644.163585,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000851,0.004331,0.001193,0.000308,0.001702,0.005389,0.001822,1,0,1,0,normal
0.009464,27,13,7,800,11967,1388.347304,743.012223,85436.757142,1270232.467873,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00078,0.003831,0.001077,0.000188,0.00157,0.005197,0.001779,1,0,1,0,normal
0.007563,27,13,6,800,11915,1725.723256,799.092624,106198.354222,1586864.768679,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000628,0.003212,0.000941,0.000398,0.001502,0.003879,0.001304,1,0,1,0,normal
0.010708,27,13,7,800,11967,1222.280924,657.576385,75217.287604,1124173.799368,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000886,0.004521,0.001218,0.000405,0.001774,0.00563,0.001891,1,0,1,0,normal
0.005425,27,13,6,800,11915,2424.560985,1119.227218,149203.752946,2222598.717367,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000447,0.003012,0.000899,0.000419,0.001072,0.001722,0.00055,1,0,1,0,normal
0.009658,27,13,7,800,11967,1351.425187,729.226765,83164.626862,1246665.241866,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000802,0.003279,0.000932,0.000277,0.0016,0.004518,0.001536,1,0,1,0,normal
0.00967,27,13,7,800,11967,1361.923069,728.611475,83810.650415,1245613.360334,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000795,0.003814,0.001046,0.000189,0.001601,0.005235,0.001788,1,0,1,0,normal
0.010453,27,13,7,800,11967,1257.633361,673.830166,77392.822216,1151960.79978,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000861,0.004087,0.001134,0.000185,0.001731,0.005768,0.002,1,0,1,0,normal
