% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,98,0,1,0,42,42,udpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,113,0,1,0,38,38,udpFlood
0,udp,60,0,110,0,1,0,34,34,udpFlood
0,udp,60,0,153,0,1,0,33,33,udpFlood
0,udp,60,0,104,0,1,0,34,34,udpFlood
0,udp,60,0,100,0,1,0,40,40,udpFlood
0,udp,60,0,112,0,1,0,38,38,udpFlood
0,udp,60,0,89,0,1,0,41,41,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,111,0,1,0,33,33,udpFlood
0,udp,60,0,111,0,1,0,38,38,udpFlood
0,udp,60,0,51,0,1,0,23,23,udpFlood
0,udp,60,0,122,0,1,0,33,33,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,104,0,1,0,33,33,udpFlood
0,udp,60,0,160,0,1,0,33,33,udpFlood
0,udp,60,0,19,0,1,0,19,19,udpFlood
0,udp,60,0,122,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,40,40,udpFlood
0,udp,60,0,94,0,1,0,42,42,udpFlood
0,udp,60,0,161,0,1,0,33,33,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
