@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.004858,27,13,6,800,11915,2706.002581,1244.35443,166523.235732,2471080.506329,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.0004,0.002198,0.000669,0.000409,0.000964,0.001795,0.000517,1,0,1,0,NORMAL
0.006377,27,13,6,800,11915,2057.971391,950.263339,126644.393282,1887064.613526,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000526,0.002934,0.00086,0.000533,0.001263,0.002389,0.000688,1,0,1,0,NORMAL
15.986696,27,12,8,947,12000,0.750624,0.618008,59.236764,927.011805,1.5,0.078917,52,78.916667,351,82.107103,52,1500,2948,1446.004149,0.000003,1.453336,7.045657,2.281022,0.000002,1.84926,7.088051,2.724875,1,0,2,0,NORMAL
49.579729,27,13,7,907,13388,0.262204,0.150375,18.293772,287.602001,1.857143,0.067747,52,69.769231,247,51.333231,52,1912.571429,5844,2531.050085,0.00001,4.131643,41.131918,11.242249,0.002836,7.758407,41.177618,15.05082,1,0,2,0,NORMAL
13.250952,27,17,9,1331,13500,1.282931,1.494116,100.445935,2241.173814,1.888889,0.098593,52,78.294118,395,79.341232,52,1500,4396,1671.754368,0.000004,0.828182,4.947466,1.522937,0.000055,0.752954,4.947034,1.618529,1,0,2,0,NORMAL
0.005173,27,13,6,800,11915,2528.212176,1167.516771,155582.287754,2318493.721178,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000428,0.002614,0.00074,0.000497,0.001028,0.001688,0.000504,1,0,1,0,NORMAL
0.003641,27,13,6,800,11915,3580.402653,1654.340258,220332.470944,3285244.028399,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000303,0.001685,0.000491,0.000161,0.000725,0.002063,0.000725,1,0,1,0,NORMAL
50.051316,27,14,8,926,12000,0.279713,0.170108,18.501018,255.161663,1.75,0.077167,52,66.142857,226,44.455206,52,1500,2948,1446.004149,0.000003,3.8501,41.065308,10.829841,0.000001,6.71843,41.14562,14.155892,1,0,1,0,NORMAL
0.004912,27,13,6,800,11915,2666.044983,1224.852721,164064.306669,2432353.361238,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000406,0.001907,0.000539,0.000204,0.00098,0.002814,0.001011,1,0,1,0,NORMAL
9.199919,27,12,9,915,13408,1.304361,1.458081,99.457539,2172.217103,1.333333,0.068243,52,76.25,307,69.704286,52,1489.777778,4396,1672.004371,0.000015,0.836355,4.899687,1.430865,0.000001,0.771562,4.938662,1.613602,1,0,3,0,NORMAL
0.003917,27,13,6,800,11915,3327.796887,1535.34403,204787.500763,3048937.353426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000326,0.001895,0.000546,0.000216,0.000782,0.002311,0.000805,1,0,1,0,NORMAL
0.004721,30,12,4,770,11792,2542.002424,1299.250058,163111.822222,3830189.171223,3,0.065299,46,64.166667,226,48.972498,52,2948,7292,3068.847341,0.000002,0.000429,0.002477,0.000738,0.000691,0.001026,0.001332,0.000263,1,0,1,0,NORMAL
0.007587,27,13,6,800,11915,1727.582282,794.30054,106312.755846,1577348.488464,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000627,0.002938,0.00082,0.000412,0.001511,0.004021,0.001366,1,0,1,0,NORMAL
25.404437,27,12,9,839,13492,0.472359,0.354269,33.02575,531.088602,1.333333,0.062185,52,69.916667,247,53.526408,52,1499.111111,2948,1363.308104,0.000002,2.309493,18.098402,5.212691,0.000001,3.175553,18.14349,5.899115,1,0,2,0,NORMAL
0.007422,27,13,6,800,11915,1769.863412,812.718359,108914.671514,1613923.208784,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000612,0.003061,0.000855,0.000418,0.001477,0.003578,0.001162,1,0,1,0,NORMAL
0.003934,27,13,6,800,11915,3316.260309,1530.488597,204077.557475,3039295.272152,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000327,0.00169,0.00047,0.000209,0.000784,0.001953,0.000682,1,0,1,0,NORMAL
15.875243,27,14,8,1040,14888,0.881877,0.623374,65.510868,1160.098472,1.75,0.069855,52,74.285714,308,65.092713,52,1861,5844,2371.509013,0.000001,1.221171,7.065391,2.15163,0.002671,1.833342,7.129711,2.723593,1,0,2,0,NORMAL
30.090348,27,12,9,863,13408,0.3988,0.390723,28.680342,582.089738,1.333333,0.064365,52,71.916667,247,52.966119,52,1489.777778,4396,1672.004371,0.000005,2.735482,17.977971,5.109989,0.00001,2.879281,18.023057,5.950476,1,0,3,0,NORMAL
0.007684,27,13,6,800,11915,1707.564575,784.690967,105080.896906,1558265.47847,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000634,0.003587,0.001006,0.00058,0.001529,0.003822,0.0012,1,0,1,0,NORMAL
9.903481,27,13,7,967,13388,1.312671,1.020585,97.642564,1951.941776,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,5844,2531.050085,0.000001,0.825289,4.938783,1.385885,0.000539,1.143135,4.985026,1.769278,1,0,2,0,NORMAL
49.144217,27,12,9,843,12052,0.244179,0.195156,17.153601,261.335357,1.333333,0.069947,52,70.25,247,53.401194,52,1339.111111,2948,1266.507748,0.000003,4.467655,41.016976,11.647451,0.000001,5.764624,41.063665,13.439489,1,0,1,0,NORMAL
0.008583,27,13,6,800,11915,1516.842908,699.847715,93344.17893,1389780.921605,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000283,0.000714,0.002647,0.000668,0.000139,0.001715,0.005943,0.002237,1,0,1,0,NORMAL
