@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.867804,30,13,12,858,1784,0.213578,0.205172,14.096122,30.502308,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00116,5.072317,28.937164,8.137882,0.000259,5.317034,28.930019,8.451551,1,0,1,0,normal
60.740379,30,13,12,858,1784,0.214026,0.205446,14.125694,30.542967,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.002282,5.061698,28.163927,7.92907,0.000001,5.309956,28.162026,8.232299,1,0,1,0,normal
60.714847,30,15,11,1147,1732,0.247057,0.221213,18.89159,34.831062,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001705,4.336775,25.088316,6.742539,0.000078,4.972573,25.088888,7.643272,1,0,1,0,normal
60.578394,30,15,11,986,1732,0.247613,0.402725,16.27643,63.41094,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.327028,26.039977,7.008696,0.000006,2.73139,13.559394,4.169231,1,0,1,0,normal
60.741394,30,13,12,879,1784,0.214022,0.20722,14.471186,30.806688,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000552,5.061783,29.185633,8.216939,0.000044,5.2645,29.18736,8.550082,1,0,1,0,normal
60.782751,30,15,12,999,1784,0.246781,0.219317,16.435584,32.605059,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000921,4.341625,27.385603,7.31813,0.000002,4.97413,27.388612,8.127571,1,0,1,0,normal
0.005815,31,14,6,877,11896,2407.455865,1482.086219,150809.913821,2938482.943698,2.333333,0.073722,46,62.642857,247,51.288549,52,1982.666667,7292,2853.469156,0.000002,0.000447,0.002379,0.000694,0.00041,0.00081,0.001207,0.000344,1,0,1,0,normal
60.89306,30,13,12,858,1784,0.213489,0.210951,14.090276,31.361441,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00072,5.074422,29.195971,8.248394,0.00015,5.171376,29.194841,8.604383,1,0,1,0,normal
60.458719,30,15,11,1007,1732,0.248103,0.398245,16.655993,62.705512,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000968,4.31848,25.615954,6.938542,0.000007,2.762118,13.819257,4.234469,1,0,1,0,normal
60.496397,30,15,11,1007,1732,0.247949,0.387189,16.645619,60.964633,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000658,4.321171,24.794629,6.686991,0.000001,2.840991,13.568148,4.0995,1,0,1,0,normal
60.858433,30,15,11,1007,1732,0.246474,0.404165,16.546598,63.637656,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000962,4.347031,26.333775,7.074622,0.00005,2.721659,13.57126,4.169177,1,0,1,0,normal
60.596936,30,15,11,986,1732,0.247537,0.396198,16.27145,62.383126,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001781,4.328353,25.625148,6.930479,0.000005,2.776392,13.820102,4.216045,1,0,1,0,normal
60.762182,30,15,12,978,1784,0.246864,0.216994,16.095538,32.259742,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000864,4.340156,27.38277,7.303216,0.000065,5.027375,27.378013,8.09356,1,0,1,0,normal
60.563876,30,16,11,1067,1732,0.264184,0.397385,17.617763,62.570034,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000419,4.037592,17.512536,5.218363,0.000003,2.768098,13.830478,4.239402,1,0,1,0,normal
60.860764,30,16,11,1046,1732,0.262895,0.383641,17.186771,60.406016,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000408,4.057384,16.699586,5.152466,0.001168,2.867264,14.34344,4.394368,1,0,1,0,normal
60.481656,30,16,9,1449,1628,0.264543,0.225392,23.957677,40.770883,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.000911,4.03211,20.222684,5.724545,0.000005,4.991307,20.224393,6.490372,3,0,1,0,normal
0.007369,31,14,6,1031,11896,1899.901511,1094.213835,139914.175559,2169461.297622,2.333333,0.086668,46,73.642857,395,89.220119,52,1982.666667,7292,2853.469156,0.000003,0.000567,0.002871,0.000897,0.000396,0.001097,0.002094,0.000655,1,0,1,0,normal
60.798011,30,15,11,986,1732,0.246719,0.400419,16.217636,63.047853,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000131,4.342715,26.248442,7.079498,0.000001,2.74712,13.823266,4.232573,1,0,1,0,normal
