@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
3.351954,N/A,662,0,30452,0,197.496759,0,9084.850901,0,0,0,46,46,46,0,0,0,0,0,0.000686,0.005071,0.046813,0.004706,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.356069,N/A,702,0,32292,0,209.173316,0,9621.972534,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.004788,0.037135,0.004432,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.356045,N/A,1356,0,62376,0,404.047053,0,18586.164455,0,0,0,46,46,46,0,0,0,0,0,0.000683,0.002477,0.01772,0.001787,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.354275,N/A,822,0,37812,0,245.060391,0,11272.778006,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.004086,0.02403,0.003525,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.339539,N/A,657,0,30222,0,196.733752,0,9049.752584,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.005091,0.03813,0.004634,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.33901,N/A,623,0,28658,0,186.582277,0,8582.784745,0,0,0,46,46,46,0,0,0,0,0,0.000651,0.005368,0.0324,0.004719,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.346568,N/A,643,0,29578,0,192.13716,0,8838.309356,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.005213,0.030783,0.004909,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.349578,N/A,730,0,33580,0,217.937923,0,10025.144467,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.004595,0.034388,0.004425,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.354362,N/A,1287,0,59202,0,383.679464,0,17649.255325,0,0,0,46,46,46,0,0,0,0,0,0.000344,0.002608,0.013361,0.002036,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.355779,N/A,603,0,27738,0,179.690038,0,8265.741733,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.005574,0.053785,0.005323,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.347839,N/A,352,0,16192,0,105.142448,0,4836.552604,0,0,0,46,46,46,0,0,0,0,0,0.000981,0.009538,0.049506,0.008953,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.34581,N/A,654,0,30084,0,195.468338,0,8991.543538,0,0,0,46,46,46,0,0,0,0,0,0.000698,0.005124,0.035131,0.004865,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.349247,N/A,735,0,33810,0,219.452283,0,10094.805012,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.004563,0.028054,0.004039,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
2.009579,N/A,432,0,19872,0,214.970431,0,9888.639819,0,0,0,46,46,46,0,0,0,0,0,0.000699,0.004663,0.02939,0.004267,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.354948,N/A,657,0,30222,0,195.830156,0,9008.187193,0,0,0,46,46,46,0,0,0,0,0,0.000644,0.005114,0.03411,0.004579,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.343788,N/A,847,0,38962,0,253.305539,0,11652.054815,0,0,0,46,46,46,0,0,0,0,0,0.000322,0.003952,0.030104,0.003618,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.342559,N/A,705,0,32430,0,210.916271,0,9702.148463,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.004748,0.031768,0.003994,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.358191,N/A,1212,0,55752,0,360.908646,0,16601.797722,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.002773,0.014698,0.001986,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.352309,N/A,656,0,30176,0,195.686033,0,9001.557508,0,0,0,46,46,46,0,0,0,0,0,0.000673,0.005118,0.057498,0.005211,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.357591,N/A,408,0,18768,0,121.515697,0,5589.72206,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.00825,0.074527,0.009063,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
3.358056,N/A,1405,0,64630,0,418.396796,0,19246.252622,0,0,0,46,46,46,0,0,0,0,0,0.000314,0.002392,0.049111,0.002091,0,0,0,0,-1,-1,-1,-1,HIGH_RATE
