% isAttack normal:	500
% isAttack attack:	416
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,13,17,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
SF,0,255,0,normal
SF,0,7,0.03,normal
REJ,1,36,0.16,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,87,0.05,normal
REJ,1,9,0.05,normal
SF,0,13,0.07,normal
SF,0,55,0.04,normal
SF,0,18,0.06,normal
SF,0,40,0.01,normal
SF,0,42,0.04,normal
SF,0,11,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,67,0.05,normal
REJ,1,207,0.02,normal
SF,0,114,0.03,normal
SF,0,17,0.03,normal
SF,0,27,0.04,normal
SF,0,255,0,normal
SF,0,5,0.03,normal
SF,0,5,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0.17,52,0.19,normal
SF,0,50,0.02,normal
SF,0,255,0,normal
SF,0,98,0.01,normal
SF,0,114,0.01,normal
SF,0,71,0.01,normal
SF,0,255,0,normal
SF,0,181,0.02,normal
SF,0,116,0.02,normal
SF,0,153,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,46,0.02,normal
SF,0,40,0.02,normal
SF,0,174,0.01,normal
SF,0,255,0,normal
SF,0,62,0.05,normal
SF,0,99,0,normal
SF,0,96,0.01,normal
SF,0,115,0.01,normal
SF,0.06,255,0,normal
SF,0,3,0.04,normal
SF,0,247,0.01,normal
SF,0,93,0.04,normal
SF,0,255,0,normal
SF,0,29,0.02,normal
SF,0,9,0.03,normal
SF,0,106,0.02,normal
SF,0,1,0.03,normal
SF,0,61,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,2,0.19,normal
SF,0,103,0.04,normal
SF,0,201,0.01,normal
SF,0,3,0.02,normal
SF,0,69,0.03,normal
SF,0,158,0.03,normal
S2,0,214,0.02,normal
SF,0,195,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,229,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,18,0.06,normal
SF,0,255,0,normal
REJ,1,203,0.02,normal
SF,0,149,0.02,normal
SF,0,255,0,normal
SF,0,38,0.08,normal
SF,0,9,0.05,normal
SF,0,27,0.03,normal
S2,0,255,0,normal
SF,0,255,0,normal
SF,0,61,0.04,normal
SF,0,8,0.05,normal
SF,0,21,0.03,normal
SF,0,255,0,normal
SF,0,24,0.01,normal
SF,0,70,0.19,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,4,0.19,normal
SF,0,255,0,normal
SF,0.33,255,0,normal
SF,0,108,0.01,normal
SF,0,2,0.02,normal
SF,0,21,0.01,normal
SF,0,100,0.02,normal
SF,0,2,0.02,normal
SF,0,255,0,normal
SF,0,2,0.01,normal
REJ,1,1,0.06,normal
S1,0,167,0.01,normal
SF,0,255,0,normal
SF,0,158,0.02,normal
SF,0,3,0.03,normal
SF,0,97,0.03,normal
SF,0,58,0.01,normal
SF,0,255,0,normal
SF,0,156,0.04,normal
SF,0,76,0.03,normal
SF,0,12,0.08,normal
SF,0,98,0.02,normal
SF,0,34,0.02,normal
SF,0,37,0.03,normal
REJ,1,2,0.05,normal
SF,0,24,0.05,normal
SF,0,175,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,9,0.1,normal
SF,0,115,0.02,normal
SF,0,131,0.01,normal
SF,0,60,0.06,normal
SF,0,18,0.04,normal
SF,0,11,0.01,normal
SF,0,7,0.04,normal
SF,0,4,0.05,normal
SF,0,48,0.03,normal
SF,0,141,0.01,normal
SF,0,255,0,normal
SF,0,116,0.02,normal
SF,0,93,0.02,normal
SF,0,10,0.02,normal
SF,0.02,105,0.03,normal
REJ,1,3,0.24,normal
SF,0,255,0,normal
SF,0,51,0.05,normal
SF,0,125,0.01,normal
SF,0,4,0.05,normal
SF,0,17,0.04,normal
SF,0,127,0,normal
SF,0,139,0.02,normal
SF,0,83,0.01,normal
SF,0,255,0,normal
SF,0,55,0.02,normal
SF,0,255,0,normal
SF,0,53,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,2,0,normal
SF,0,255,0,normal
SF,0,75,0.04,normal
SF,0,255,0,normal
REJ,1,52,0.17,normal
SF,0,77,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,141,0,normal
SF,0,1,0.12,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,1,0.05,normal
SF,0,255,0,normal
SF,0,196,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,13,0.03,normal
SF,0,139,0.12,normal
SF,0,255,0,normal
SF,0,99,0.02,normal
SF,0,255,0,normal
SF,0,12,0.03,normal
SF,0,8,0.05,normal
SF,0,255,0,normal
SF,0,28,0.02,normal
SF,0,31,0.07,normal
SF,0,44,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,18,0.01,normal
REJ,0.75,14,0.21,normal
SF,0,236,0.01,normal
SF,0,3,0.07,normal
SF,0,250,0.01,normal
SF,0,255,0,normal
SF,0,81,0.02,normal
SF,0,191,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,122,0.02,normal
SF,0,116,0.03,normal
SF,0,26,0.02,normal
