% isAttack normal:	500
% isAttack attack:	417
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,13,17,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,7,0.05,normal
SF,0,255,0,normal
SF,0,166,0.02,normal
SF,0,16,0.03,normal
SF,0,101,0.01,normal
SF,0,24,0.01,normal
SF,0,44,0.02,normal
SF,0,255,0,normal
SF,0,13,0.03,normal
SF,0,255,0,normal
SF,0,15,0.05,normal
SF,0,255,0,normal
SF,0,83,0.02,normal
SF,0,91,0.04,normal
SF,0,219,0.02,normal
SF,0,26,0,normal
SF,0,255,0,normal
SF,0,101,0.01,normal
SF,0,18,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,35,0.06,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,234,0.01,normal
SF,0,39,0.05,normal
REJ,1,17,0.01,normal
S0,0,228,0.01,normal
REJ,1,8,0.03,normal
SF,0,5,0.04,normal
SF,0,78,0.03,normal
SF,0,53,0.01,normal
REJ,1,16,0.15,normal
SF,0,73,0.05,normal
REJ,1,61,0.18,normal
SF,0,106,0.02,normal
SF,0,36,0.03,normal
SF,0,189,0,normal
SF,0.04,118,0,normal
SF,0,255,0,normal
SF,0,10,0.05,normal
SF,0,19,0.21,normal
SF,0,60,0.07,normal
SF,0,248,0.01,normal
SF,0,255,0,normal
SF,0,48,0.04,normal
SF,0,2,0.04,normal
SF,0,28,0.01,normal
SF,0,255,0,normal
SF,0,34,0.04,normal
SF,0,135,0.05,normal
SF,0,255,0,normal
SF,0,26,0.01,normal
SF,0.08,147,0.01,normal
SF,0,34,0.02,normal
SF,0,139,0,normal
SF,0,86,0.04,normal
REJ,1,1,0.11,normal
SF,0,2,0.05,normal
REJ,1,6,0.14,normal
SF,0,7,0.02,normal
SF,0,17,0.02,normal
SF,0,24,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,121,0.03,normal
SF,0,111,0.05,normal
REJ,1,58,0.01,normal
SF,0,1,0.03,normal
SF,0,32,0.03,normal
SF,0,97,0.02,normal
SF,0,255,0,normal
SF,0,13,0.03,normal
SF,0,100,0.04,normal
SF,0,107,0.02,normal
SF,0,201,0.04,normal
SF,0,10,0.02,normal
SF,0,27,0.05,normal
SF,0,255,0,normal
REJ,1,125,0.15,normal
SF,0,255,0,normal
SF,0,72,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,70,0.03,normal
SF,0,126,0.04,normal
SF,0,84,0.04,normal
SF,0,30,0.05,normal
REJ,1,7,0.11,normal
SF,0,6,0.02,normal
SF,0,9,0.02,normal
SF,0,10,0.02,normal
SF,0,29,0.02,normal
SF,0,255,0,normal
SF,0,10,0.07,normal
SF,0,25,0.02,normal
SF,0,255,0,normal
S1,0,43,0.02,normal
SF,0,173,0.03,normal
SF,0,127,0.02,normal
SF,0,94,0.07,normal
SF,0,33,0.04,normal
SF,0,206,0.02,normal
SF,0,41,0.02,normal
REJ,1,4,0.31,normal
SF,0,9,0.03,normal
SF,0,20,0.03,normal
SF,0,48,0.03,normal
SF,0,29,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,15,0.04,normal
SF,0,40,0.05,normal
SF,0,33,0.06,normal
SF,0,101,0.01,normal
SF,0,28,0.09,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,88,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,24,0,normal
SF,0,9,0.06,normal
SF,0,179,0.02,normal
SF,0,255,0,normal
SF,0,58,0,normal
SF,0,255,0,normal
SF,0,4,0.01,normal
SF,0,223,0.01,normal
SF,0,255,0,normal
SF,0,140,0.01,normal
SF,0,255,0,normal
SF,0,16,0.06,normal
SF,0,7,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,42,0.05,normal
SF,0,53,0.02,normal
SF,0,65,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,74,0,normal
SF,0,88,0.04,normal
SF,0,12,0.03,normal
SF,0,255,0,normal
SF,0,181,0.02,normal
SF,0,129,0.04,normal
SF,0,255,0,normal
SF,0,84,0.02,normal
SF,0,47,0.02,normal
REJ,1,2,0.27,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,109,0.06,normal
REJ,1,73,0.15,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,166,0.01,normal
REJ,1,1,0.73,normal
SF,0,27,0.04,normal
SF,0,29,0.05,normal
SF,0,181,0.02,normal
SF,0,255,0,normal
SF,0,8,0.04,normal
SF,0,134,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,80,0.01,normal
SF,0,255,0,normal
SF,0,31,0.07,normal
SF,0,43,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,253,0.01,normal
SF,0,255,0,normal
REJ,1,52,0.14,normal
SF,0,102,0.01,normal
SF,0,52,0.02,normal
SF,0,48,0.04,normal
SF,0,74,0.04,normal
SF,0,255,0,normal
SF,0,1,0.07,normal
SF,0,47,0.04,normal
SF,0,14,0.06,normal
SF,0,154,0.05,normal
SF,0,9,0.03,normal
SF,0,1,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,51,0.02,normal
SF,0,255,0,normal
SF,0,3,0.02,normal
SF,0,255,0,normal
SF,0,254,0.01,normal
SF,0,255,0,normal
REJ,1,7,0.07,normal
