% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,27084,0,255,normal
SF,3952,0,255,normal
REJ,0,1,253,normal
SF,1404,0,255,normal
SF,10481,0,255,normal
SF,833,0,255,normal
SF,398,0,255,normal
REJ,0,1,255,normal
SF,1091,0,239,normal
SF,1367,0,255,normal
SF,1061,0,255,normal
SF,632,0,163,normal
SF,6877,0,255,normal
SF,3848,0,255,normal
SF,938,0,255,normal
SF,279,0,241,normal
SF,334,0,255,normal
REJ,0,1,255,normal
SF,2655,0,255,normal
SF,311,0,255,normal
SF,2999,0,255,normal
SF,6367,0,255,normal
SF,412,0,255,normal
SF,349,0,255,normal
SF,578,0,255,normal
SF,301,0,255,normal
SF,983,0.17,179,normal
SF,1254,0,255,normal
SF,6673,0,255,normal
SF,3342,0,255,normal
SF,3080,0,255,normal
SF,6752,0,255,normal
SF,307,0,255,normal
SF,12397,0,255,normal
SF,604,0,196,normal
SF,3597,0,255,normal
SF,369,0,255,normal
SF,3222,0,254,normal
SF,504,0,255,normal
SF,714,0,255,normal
SF,1320,0,255,normal
SF,18275,0,255,normal
SF,288,0,255,normal
SF,12691,0,99,normal
SF,937,0,255,normal
SF,774,0,255,normal
SF,293,0.09,255,normal
SF,4189,0,255,normal
SF,2531,0,251,normal
SF,4843,0,255,normal
SF,256,0,255,normal
SF,1295,0,255,normal
SF,3871,0,255,normal
SF,4841,0,255,normal
SF,1344,0,255,normal
SF,2903,0,255,normal
SF,2577,0,255,normal
SF,9127,0,255,normal
REJ,0,1,214,normal
SF,16143,0,255,normal
SF,1259,0,255,normal
SF,1659,0,255,normal
SF,294,0,255,normal
SF,578,0,255,normal
S2,0,0,255,normal
SF,5907,0,255,normal
SF,397,0,255,normal
SF,14506,0,255,normal
SF,897,0,255,normal
SF,5200,0,255,normal
SF,1941,0,255,normal
SF,189,0,255,normal
SF,659,0,255,normal
SF,293,0,255,normal
REJ,0,1,255,normal
SF,13788,0,255,normal
SF,1183,0,255,normal
SF,1285,0,255,normal
SF,7104,0,255,normal
SF,1040,0,255,normal
S2,1381,0,248,normal
SF,13332,0,245,normal
SF,1405,0,255,normal
SF,1938,0,255,normal
SF,1124,0,255,normal
SF,330,0,255,normal
SF,247,0,255,normal
SF,10219,0,245,normal
SF,3900,0,255,normal
SF,2099,0,255,normal
REJ,0,1,165,normal
SF,6515,0,255,normal
SF,1984,0.33,255,normal
SF,480,0,255,normal
SF,11148,0,255,normal
SF,879,0,255,normal
SF,769,0,255,normal
SF,27280,0,255,normal
SF,362,0,255,normal
SF,21375,0,255,normal
REJ,0,1,255,normal
S1,21900,0,255,normal
SF,893,0,255,normal
SF,342,0,255,normal
SF,1778,0,255,normal
SF,261,0,255,normal
SF,1911,0,255,normal
SF,2102,0,255,normal
SF,754,0,255,normal
SF,398,0,255,normal
SF,367,0,255,normal
SF,1893,0,255,normal
SF,9737,0,255,normal
SF,4505,0,255,normal
REJ,0,1,146,normal
SF,5670,0,255,normal
SF,761,0,255,normal
SF,7333,0,255,normal
SF,2239,0,252,normal
SF,3724,0,255,normal
REJ,0,1,255,normal
SF,5480,0,255,normal
SF,4716,0,255,normal
SF,28549,0,255,normal
SF,2139,0,255,normal
SF,7509,0,255,normal
SF,2454,0,255,normal
SF,705,0,255,normal
SF,28382,0,255,normal
SF,1681,0,255,normal
SF,4841,0,255,normal
