@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.022879,31,6,4,448,471,262.247806,322.372192,19581.169546,37959.325635,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000031,0.004576,0.011815,0.005546,0.000001,0.004136,0.011928,0.005513,1,0,1,0,NORMAL
0.010674,31,6,4,441,471,562.101003,591.893315,41314.423712,69695.437784,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.002135,0.004168,0.001781,0.000006,0.002253,0.006444,0.002966,1,0,1,0,NORMAL
0.010702,31,6,4,440,471,560.623404,761.631378,41112.382989,89682.094788,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00214,0.005809,0.002593,0.000039,0.001751,0.004796,0.002159,1,0,1,0,NORMAL
0.00939,31,6,4,447,471,638.985984,835.97668,47604.45582,98436.254123,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000019,0.001878,0.004767,0.002244,0.000001,0.001595,0.00447,0.002037,1,0,1,0,NORMAL
0.040548,31,6,4,440,471,147.974199,170.533091,10851.441239,20080.271435,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00811,0.019692,0.008599,0,0.007819,0.020777,0.009228,1,0,1,0,NORMAL
0.024929,31,6,4,440,471,240.680789,304.741091,17649.924542,35883.263414,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004986,0.013088,0.006094,0.000002,0.004375,0.012965,0.006074,1,0,1,0,NORMAL
0.01967,31,6,4,440,471,305.036593,387.849735,22369.35019,45669.306332,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.003934,0.009525,0.004204,0,0.003438,0.01009,0.004704,1,0,1,0,NORMAL
0.019101,31,6,4,441,471,314.121251,380.884853,23087.911927,44849.191428,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.001029,0.00382,0.007686,0.002876,0.000464,0.003501,0.00888,0.003814,1,0,1,0,NORMAL
0.010914,31,6,4,447,471,549.772234,676.037233,40958.031415,79603.384132,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.002183,0.007252,0.002695,0,0.001972,0.003695,0.001519,1,0,1,0,NORMAL
0.010195,31,6,4,447,471,588.495288,709.666089,43842.898955,83563.18193,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0,0.002039,0.008245,0.003184,0,0.001879,0.003771,0.001539,1,0,1,0,NORMAL
0.016623,31,6,4,440,471,360.934886,507.877217,26468.558316,59802.54235,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003325,0.00887,0.004083,0,0.002625,0.007769,0.003637,1,0,1,0,NORMAL
0.03293,31,6,4,447,471,182.203926,207.981157,13574.192457,24489.781249,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000011,0.006586,0.014461,0.006322,0.000002,0.006411,0.019168,0.009021,1,0,1,0,NORMAL
0.014007,31,6,4,440,471,428.34716,442.612215,31412.12507,52117.588287,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.002801,0.007142,0.00251,0.000848,0.003012,0.006407,0.002431,1,0,1,0,NORMAL
0.016886,31,6,4,441,471,355.319007,418.342709,26115.947025,49259.85398,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.003377,0.007322,0.003211,0,0.003187,0.00944,0.004422,1,0,1,0,NORMAL
0.017432,31,6,4,447,471,344.185675,375.446807,25641.832789,44208.861478,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.003486,0.010954,0.004325,0.000002,0.003551,0.006315,0.002637,1,0,1,0,NORMAL
0.01733,31,6,4,447,471,346.226564,454.765694,25793.878986,53548.660523,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.003466,0.009184,0.004104,0.000001,0.002932,0.007809,0.003472,1,0,1,0,NORMAL
0.031903,31,6,4,447,471,188.06992,208.851079,14011.209004,24592.214512,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000015,0.006381,0.01733,0.007454,0,0.006384,0.014486,0.006037,1,0,1,0,NORMAL
0.021507,31,6,4,447,471,278.981709,363.46576,20784.137286,42798.0932,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004301,0.013491,0.00546,0,0.003668,0.007931,0.003265,1,0,1,0,NORMAL
0.015514,31,6,4,441,471,386.750023,436.395266,28426.126694,51385.542567,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000007,0.003103,0.011354,0.004404,0,0.003055,0.005078,0.002198,1,0,1,0,NORMAL
0.017492,31,6,4,447,471,343.022204,390.204112,25555.154202,45946.534189,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.003498,0.007798,0.00352,0,0.003417,0.00999,0.004649,1,0,1,0,NORMAL
0.01319,31,6,4,440,471,454.89722,454.963011,33359.12946,53571.894566,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002638,0.00808,0.003159,0.000002,0.002931,0.005446,0.002242,1,0,1,0,NORMAL
0.012234,31,6,4,440,471,490.428031,598.758601,35964.722298,70503.825268,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.002447,0.005948,0.002731,0,0.002227,0.006467,0.002999,1,0,1,0,NORMAL
0.010092,31,6,4,447,471,594.501051,703.978516,44290.328317,82893.470292,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002018,0.005157,0.002465,0,0.001894,0.004988,0.002206,1,0,1,0,NORMAL
0.014921,31,6,4,447,471,402.11917,379.858627,29957.878146,44728.353386,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000098,0.002984,0.005428,0.002375,0,0.00351,0.010364,0.004847,1,0,1,0,NORMAL
0.015228,31,6,4,440,471,394.010177,499.366491,28894.079629,58800.404322,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003046,0.00787,0.003692,0.000032,0.00267,0.007878,0.003683,1,0,1,0,NORMAL
0.024359,31,6,4,440,471,246.310832,343.324043,18062.794335,40426.406041,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000016,0.004872,0.012673,0.005838,0,0.003884,0.011462,0.005359,1,0,1,0,NORMAL
0.029168,31,6,4,440,471,205.703973,278.506242,15084.957986,32794.10996,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.005834,0.014841,0.006885,0.000003,0.004787,0.014238,0.006682,1,0,1,0,NORMAL
0.018279,31,6,4,447,471,328.24417,392.100963,24454.19064,46169.88838,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000035,0.003656,0.009286,0.004425,0.000001,0.0034,0.009342,0.004216,1,0,1,0,NORMAL
0.020875,31,6,4,448,471,287.418899,381.439069,21460.611161,44914.450346,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.004175,0.012967,0.005343,0,0.003496,0.007851,0.003262,1,0,1,0,NORMAL
0.013173,31,6,4,440,471,455.490027,444.47666,33402.601991,52337.126689,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.002635,0.006997,0.002907,0.000004,0.003,0.006328,0.002592,1,0,1,0,NORMAL
0.026662,31,6,4,447,471,225.038443,282.83516,16765.363975,33303.840049,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005332,0.015984,0.006595,0,0.004714,0.010592,0.004402,1,0,1,0,NORMAL
0.0167,31,6,4,440,471,359.285935,435.07121,26347.635201,51229.634977,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00334,0.008457,0.003927,0.000001,0.003065,0.008899,0.004127,1,0,1,0,NORMAL
0.014004,31,6,4,440,471,428.449257,488.818134,31419.61217,57558.335295,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00005,0.002801,0.006545,0.002416,0.0002,0.002728,0.005748,0.002292,1,0,1,0,NORMAL
0.000007,4,2,0,92,0,289262.344828,0,13306067.862069,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.000007,0.000007,0,0,0,0,0,0,0,-1,-1,NORMAL
0.020083,31,6,4,447,471,298.764427,379.248971,22257.94983,44656.566391,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004017,0.009613,0.004546,0,0.003516,0.010468,0.004916,1,0,1,0,NORMAL
0.026934,31,6,4,447,471,222.769492,282.811321,16596.327172,33301.033056,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.005387,0.013232,0.006216,0,0.004715,0.013972,0.006547,1,0,1,0,NORMAL
0.015294,27,4,4,349,471,262.554241,263.428213,22907.857527,31018.672026,1,0.740977,52,87.25,185,56.530412,52,117.75,307,109.312339,0.00004,0.005078,0.011991,0.005055,0.000004,0.005061,0.015088,0.00709,1,0,1,0,NORMAL
0.008459,31,6,4,440,471,709.336039,1026.631746,52017.976211,120885.888141,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.001692,0.004718,0.001973,0.000085,0.001299,0.0036,0.001628,1,0,1,0,NORMAL
0.022754,31,6,4,440,471,263.690435,327.334764,19337.298532,38543.668475,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004551,0.014113,0.005728,0,0.004073,0.008683,0.003565,1,0,1,0,NORMAL
