% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
% isAttack NORMAL:	5999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.006301,27,13,6,800,11915,2083.847436,957.166591,128236.765268,1900773.321162,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000036,0.00052,0.002602,0.000744,0.00038,0.001254,0.003042,0.000985,1,0,1,0,NORMAL
0.00584,27,13,6,800,11915,2241.099548,1029.403362,137913.818331,2044223.510451,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000134,0.000483,0.002007,0.000551,0.000236,0.001166,0.003407,0.001198,1,0,1,0,NORMAL
0.004333,27,13,6,800,11915,3018.487157,1388.612481,185753.055802,2757552.952602,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000359,0.001818,0.000603,0.000009,0.000864,0.001909,0.000823,1,0,1,0,NORMAL
0.00798,27,13,6,800,11915,1672.062312,755.186172,102896.142288,1499673.873485,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000648,0.002873,0.00081,0.000493,0.001589,0.004234,0.001415,1,0,1,0,NORMAL
0.003517,27,13,6,800,11915,3716.580465,1711.611508,228712.643992,3398975.186016,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000291,0.001404,0.000422,0.000144,0.000701,0.001943,0.000685,1,0,1,0,NORMAL
0.004871,27,13,6,800,11915,2676.251693,1235.738964,164692.411898,2453971.625829,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000405,0.002374,0.000683,0.000348,0.000971,0.002252,0.0007,1,0,1,0,NORMAL
0.009876,27,13,7,800,11967,1324.441983,717.763794,81504.122034,1227068.474954,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000011,0.000818,0.003541,0.000975,0.000359,0.001625,0.004601,0.001511,1,0,1,0,NORMAL
0.004508,27,13,6,800,11915,2894.005201,1335.411197,178092.62778,2651904.067923,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000374,0.001991,0.000625,0.000267,0.000899,0.00178,0.000613,1,0,1,0,NORMAL
0.006821,27,13,6,800,11915,1913.191298,882.608775,117734.849123,1752713.925578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000566,0.002649,0.000733,0.000645,0.00136,0.002267,0.000537,1,0,1,0,NORMAL
12.48551,27,10,8,827,12000,0.800929,0.640743,66.236866,961.114867,1.25,0.068917,52,82.7,351,89.465133,52,1500,2948,1446.004149,0.000005,1.387277,7.430905,2.652536,0.000005,1.783643,7.473509,2.894273,1,0,2,0,NORMAL
