% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.750242,30,15,12,999,1784,0.246913,0.211045,16.444379,31.375342,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001251,4.339303,28.916056,7.724846,0.000078,5.169085,28.916603,8.521397,1,0,1,0,NORMAL
60.604059,30,14,12,939,1784,0.231008,0.20481,15.494012,30.448494,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001092,4.661851,28.916129,7.92564,0.000001,5.326431,28.918704,8.444946,1,0,1,0,NORMAL
60.821692,30,15,12,978,1784,0.246623,0.217237,16.079789,32.29584,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000734,4.344407,27.391366,7.301658,0.001,5.021756,27.397074,8.095649,1,0,1,0,NORMAL
60.820621,30,16,11,1046,1732,0.263069,0.398217,17.198114,62.701135,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000003,4.054708,17.697139,5.250799,0.000003,2.76231,13.833188,4.238183,1,0,1,0,NORMAL
60.80734,30,13,12,1027,1784,0.21379,0.203008,16.889408,30.180491,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001034,5.067278,28.927185,8.137405,0.000005,5.37373,28.928554,8.428526,1,0,1,0,NORMAL
0.005251,31,13,5,816,11844,2475.751544,1292.384298,155401.019978,3061399.92457,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000438,0.002456,0.000789,0.000401,0.000967,0.001378,0.000401,1,0,1,0,NORMAL
60.873363,30,15,12,999,1784,0.246413,0.211038,16.411119,31.374336,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001633,4.348097,28.415997,7.634856,0.000201,5.169251,28.418273,8.421274,1,0,1,0,NORMAL
0.006684,31,13,5,985,11844,1944.854901,1121.531633,147360.159795,2656684.131558,2.6,0.083164,46,75.769231,395,92.24562,52,2368.8,7292,2979.286787,0.000002,0.000557,0.002723,0.000893,0.000504,0.001115,0.001737,0.000503,1,0,1,0,NORMAL
60.604465,30,15,11,986,1732,0.247507,0.373639,16.269428,58.831125,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.003052,4.32889,23.930891,6.554911,0.000013,2.94402,14.066121,4.254594,1,0,1,0,NORMAL
60.923885,30,15,12,978,1784,0.246209,0.216919,16.052817,32.248698,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.00119,4.351706,27.389431,7.298102,0.000433,5.029097,27.393356,8.09197,1,0,1,0,NORMAL
