% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000277,normal
7,13388,52,83.583333,0.002071,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000334,normal
7,13388,52,76.25,0.001934,normal
8,12000,52,76,0.000008,normal
6,11915,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.000007,normal
9,13492,52,66.533333,0.000002,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000144,normal
6,11915,52,61.538462,0.000356,normal
8,12000,52,67.166667,0.000231,normal
6,11915,52,61.538462,0.000252,normal
6,11915,52,61.538462,0.000344,normal
6,11915,52,61.538462,0.000805,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.00001,normal
9,13408,52,71.916667,0.000365,normal
6,11915,52,61.538462,0.000365,normal
8,12000,52,67.166667,0.00003,normal
6,11915,52,62.333333,0.00001,normal
9,12052,52,70.2,0.000132,normal
7,11967,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000168,normal
6,11915,52,60.857143,0.00001,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.00025,normal
6,11915,52,61.538462,0.000314,normal
8,12000,52,81.25,0.000013,normal
9,12052,52,74.555556,0.000133,normal
7,13388,52,69.071429,0.000003,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000381,normal
6,11915,52,61.538462,0.000097,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000459,normal
8,12000,52,78.4,0.000092,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000312,normal
6,11915,52,61.538462,0.00008,normal
6,11915,52,61.538462,0.000037,normal
10,13460,52,84.25,0.000001,normal
7,13415,52,66,0.000013,normal
6,11915,52,61.538462,0.000201,normal
7,13388,52,67.928571,0.001025,normal
6,11915,52,61.538462,0.000015,normal
8,12000,52,148.125,0.000001,normal
6,11915,52,61.538462,0.000574,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,60.857143,0.000225,normal
6,11915,52,61.538462,0.000453,normal
8,12000,52,68.916667,0.000007,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000054,normal
7,13415,52,68.571429,0.000439,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000209,normal
6,11915,52,61.538462,0.00039,normal
9,12052,52,67.846154,0.000004,normal
6,11915,52,61.538462,0.00061,normal
9,13492,52,72.785714,0.000002,normal
6,11915,52,61.538462,0.000519,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.00034,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000228,normal
10,13544,52,71.4,0.000131,normal
6,11915,52,61.538462,0.000529,normal
6,11915,52,61.538462,0.000245,normal
7,11967,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,60.857143,0.000224,normal
6,11915,52,61.538462,0.000104,normal
6,11915,52,61.538462,0.000008,normal
7,13388,52,71.25,0.002281,normal
6,11896,46,63.071429,0.000585,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,60.857143,0.000577,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000405,normal
9,13492,52,72,0.000001,normal
7,13388,52,72.857143,0.001826,normal
9,13492,52,67.066667,0.000002,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000222,normal
6,11915,52,61.538462,0.000244,normal
6,11915,52,61.538462,0.000006,normal
7,11967,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.0005,normal
10,13544,52,69.916667,0.000707,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000323,normal
6,11915,52,61.538462,0.000428,normal
6,11896,52,67.133333,0.000004,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000092,normal
0,0,52,52,0,normal
6,11915,52,62.333333,0.00039,normal
6,11915,52,61.538462,0.000481,normal
7,13388,52,72.272727,0.002386,normal
6,11915,52,61.538462,0.00001,normal
8,12019,52,62.333333,0.000031,normal
10,13544,52,73.555556,0.000096,normal
6,11915,52,62.333333,0.000028,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000344,normal
7,13388,52,76.333333,0.001991,normal
6,11915,52,61.538462,0.00034,normal
9,13492,52,73.428571,0.000002,normal
6,11915,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000027,normal
6,11915,52,61.538462,0.000136,normal
