% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1055,9.800835,4.926614,107.644079,13408,1489.777778,1.32642,1.382325,0.816735,27,395,0.078684,4396,81.153846,13,9,1.444444,1672.004371,1,1978.68558,4.932934,90.69632,0.000005,0.847027,1.328175,1.589467,52,3,52,0,0,0.000002,normal
766,46.482866,41.147305,16.479196,13492,1499.111111,0.236646,12.257016,4.648285,27,226,0.056774,2948,69.636364,11,9,1.222222,1363.308104,1,290.257689,41.193155,49.60072,0.000008,5.810354,0.19362,13.470611,52,2,52,0,0,0.000182,normal
1167,13.107829,5.023405,89.030944,13388,1912.571429,1.144357,1.592382,0.936272,27,395,0.087168,5844,77.8,15,7,2.142857,2531.050085,1,2225.877304,4.980424,84.878109,0.000003,1.002451,1.163814,1.816011,52,2,52,0,0,0.000004,normal
939,9.369211,4.910952,100.222022,12000,1500,1.17406,1.47113,0.93692,27,395,0.07825,4396,85.363636,11,8,1.375,1773.163275,1,1891.313141,4.910107,97.977987,0.000009,0.9064,1.260875,1.674395,52,2,52,0,0,0.000003,normal
800,0.006506,0.002769,124524.723521,11915,1985.833333,2023.526757,0.000759,0.000535,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1843216.617859,0.003002,30.806132,0.000023,0.001293,928.182938,0.000919,52,1,52,0,0,0.000459,normal
748,0.011826,0.007232,63361.393356,12019,1502.375,1016.492942,0.002041,0.001073,27,168,0.062235,2948,62.333333,12,8,1.5,1445.629096,1,1017670.780362,0.008783,31.935699,0.000008,0.001687,677.374677,0.00297,52,1,52,0,0,0.000014,normal
899,23.272673,18.067646,38.629024,13492,1499.111111,0.515627,5.243692,2.115696,27,307,0.066632,2948,74.916667,12,9,1.333333,1363.308104,1,579.736062,18.113108,70.077883,0.000002,2.909082,0.38672,5.970753,52,2,52,0,0,0.000001,normal
795,24.236929,18.074734,32.801204,13460,1346,0.412594,5.651073,2.692991,27,307,0.059064,2948,79.5,10,10,1,1201.692473,1,555.351647,18.117069,75.941096,0.000003,2.692988,0.412594,5.665437,52,2,52,0,0,0.000007,normal
800,0.003378,0.001523,237318.282764,11915,1985.833333,3856.422095,0.000424,0.000281,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3539816.699249,0.002081,30.806132,0.000002,0.000673,1782.534637,0.000721,52,1,52,0,0,0.000158,normal
800,0.009317,0.003775,86449.301798,11915,1985.833333,1404.801154,0.001005,0.000771,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1282301.392246,0.004298,30.806132,0.000004,0.001858,645.724579,0.001285,52,1,52,0,0,0.000667,normal
1132,19.270979,6.974758,58.741245,13492,1499.111111,0.830265,2.181516,1.28473,27,308,0.083902,2948,70.75,16,9,1.777778,1363.308104,1,1120.660923,7.018286,61.395745,0.000005,1.504916,0.74755,2.640959,52,2,52,0,0,0.000003,normal
800,0.008139,0.003588,99006.910389,11915,1985.833333,1608.862294,0.000983,0.000673,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1473931.816198,0.003615,30.806132,0.000005,0.001617,742.223323,0.001079,52,1,52,0,0,0.000516,normal
800,0.004479,0.00168,179685.295063,11915,1985.833333,2919.886045,0.000589,0.000371,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2666762.655283,0.001961,30.806132,0.000002,0.000894,1342.89349,0.000826,52,1,52,0,0,0.000078,normal
800,0.005343,0.001961,150704.837188,11915,1985.833333,2448.953604,0.000657,0.000442,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2234923.847771,0.00224,30.806132,0.000007,0.001066,1125.433746,0.000941,52,1,52,0,0,0.000226,normal
800,0.004748,0.002097,169732.571197,11915,1985.833333,2758.154282,0.00059,0.000393,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2544040.529424,0.002124,30.806132,0.000004,0.000937,1281.094685,0.000716,52,1,52,0,0,0.000256,normal
800,0.005191,0.002283,158268.157162,11915,1985.833333,2571.857554,0.000662,0.000421,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2307893.791447,0.00204,30.806132,0.000003,0.001033,1162.178997,0.000598,52,1,52,0,0,0.000391,normal
735,23.457258,18.05509,31.333607,13472,1347.2,0.426308,5.676623,2.60636,27,247,0.054558,2948,73.5,10,10,1,1201.596005,1,574.321538,18.099928,57.974563,0.000023,2.60636,0.426308,5.69012,52,2,52,0,0,0.000015,normal
800,0.004042,0.001821,198888.222393,11915,1985.833333,3231.933614,0.000571,0.000335,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2954660.763864,0.002018,30.806132,0.000002,0.000807,1487.869457,0.000778,52,1,52,0,0,0.000167,normal
800,0.005596,0.002459,143364.375134,11915,1985.833333,2329.671096,0.000684,0.000465,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2136145.849968,0.00282,30.806132,0.000014,0.001116,1075.692413,0.000973,52,1,52,0,0,0.000247,normal
