% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,21,132,normal
tcp,REJ,1,1,normal
tcp,SF,5,255,normal
tcp,SF,5,42,normal
tcp,REJ,1,9,normal
tcp,REJ,1,76,normal
tcp,SF,2,255,normal
tcp,REJ,1,12,normal
tcp,SF,18,255,normal
tcp,SF,32,202,normal
tcp,SF,1,123,normal
tcp,SF,2,41,normal
tcp,SF,14,20,normal
tcp,SF,11,168,normal
tcp,SF,35,141,normal
tcp,SF,2,41,normal
tcp,SF,30,159,normal
tcp,SF,30,30,normal
tcp,SF,1,1,normal
tcp,SF,7,255,normal
tcp,SF,11,25,normal
tcp,SF,15,57,normal
tcp,SF,2,7,normal
tcp,SF,30,89,normal
tcp,SF,1,237,normal
tcp,SF,1,11,normal
tcp,SF,1,197,normal
tcp,SF,3,3,normal
tcp,SF,4,16,normal
tcp,SF,7,255,normal
tcp,SF,3,49,normal
tcp,S0,2,2,normal
tcp,SF,1,108,normal
tcp,SF,5,255,normal
tcp,SF,3,5,normal
tcp,SF,4,71,normal
tcp,SF,2,215,normal
tcp,SF,21,255,normal
tcp,SF,3,3,normal
tcp,SF,20,39,normal
tcp,SF,8,255,normal
tcp,SF,8,8,normal
tcp,SF,2,69,normal
tcp,SF,11,31,normal
tcp,REJ,1,9,normal
tcp,SF,8,28,normal
tcp,SF,4,255,normal
tcp,SF,13,255,normal
tcp,SF,12,49,normal
tcp,SF,11,255,normal
tcp,SF,6,255,normal
tcp,SF,14,255,normal
tcp,REJ,1,5,normal
tcp,SF,3,255,normal
tcp,SF,35,83,normal
tcp,SF,2,29,normal
tcp,SF,1,205,normal
tcp,SF,3,172,normal
tcp,SF,20,20,normal
tcp,SF,22,255,normal
tcp,SF,2,255,normal
tcp,SF,19,169,normal
tcp,SF,25,25,normal
tcp,SF,6,255,normal
tcp,SF,17,17,normal
tcp,SF,22,22,normal
tcp,SF,13,13,normal
tcp,SF,20,255,normal
tcp,SF,18,255,normal
tcp,SF,7,7,normal
tcp,SF,5,255,normal
tcp,SF,10,29,normal
tcp,SF,9,24,normal
tcp,SF,7,7,normal
tcp,SF,6,24,normal
tcp,SF,3,255,normal
tcp,SF,2,157,normal
tcp,SF,6,8,normal
tcp,SF,3,255,normal
tcp,REJ,1,19,normal
tcp,REJ,1,2,normal
tcp,REJ,1,3,normal
tcp,SF,4,4,normal
tcp,SF,7,254,normal
tcp,SF,4,4,normal
tcp,SF,9,219,normal
tcp,SF,14,78,normal
tcp,SF,4,15,normal
tcp,SF,7,255,normal
tcp,SF,26,255,normal
tcp,SF,25,87,normal
tcp,SF,16,37,normal
tcp,SF,9,30,normal
tcp,SF,10,10,normal
tcp,SF,1,1,normal
tcp,SF,17,71,normal
tcp,SF,6,27,normal
tcp,SF,10,10,normal
tcp,SF,6,85,normal
tcp,SF,5,10,normal
