% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,292,1432,21,0,0,0.09,132,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,1,1,normal
0,tcp,SF,230,370,5,0,0,0,255,0,normal
0,tcp,SF,211,1415,5,0,0,0.31,42,0.05,normal
0,tcp,REJ,0,0,1,0,0,1,9,0.11,normal
0,tcp,REJ,0,0,1,0,0,0,76,0.01,normal
0,tcp,SF,300,9986,2,0,0,0,255,0,normal
0,tcp,REJ,0,0,1,0,0,1,12,0.08,normal
0,tcp,SF,260,1228,18,0,0,0,255,0,normal
0,tcp,SF,287,392,32,0,0,0.12,202,0,normal
0,tcp,SF,193,759,1,0,0,0.67,123,0.01,normal
0,tcp,SF,305,528,2,0,0,0.14,41,0.02,normal
0,tcp,SF,288,1399,14,0,0,0.13,20,0.05,normal
0,tcp,SF,315,12884,11,0,0,0,168,0.01,normal
0,tcp,SF,340,67721,35,0,0,0,141,0.01,normal
0,tcp,SF,248,497,2,0,0,0.17,41,0.02,normal
0,tcp,SF,320,911,30,0,0,0.08,159,0.01,normal
0,tcp,SF,211,480,30,0,0,0,30,0.03,normal
0,tcp,SF,222,1880,1,0,0,0,1,1,normal
0,tcp,SF,324,5220,7,0,0,0.08,255,0,normal
0,tcp,SF,232,671,11,0,0,0.15,25,0.04,normal
0,tcp,SF,224,1030,15,0,0,0.12,57,0.02,normal
0,tcp,SF,223,3687,2,0,0,0.67,7,0.14,normal
0,tcp,SF,221,1183,30,0,0,0.06,89,0.01,normal
0,tcp,SF,145,11974,1,0,0,0,237,0,normal
0,tcp,SF,249,128,1,0,0,0,11,0.09,normal
0,tcp,SF,274,6052,1,0,0,0,197,0.01,normal
0,tcp,SF,355,1421,3,0,0,0,3,0.33,normal
0,tcp,SF,215,6154,4,0,0,0,16,0.06,normal
0,tcp,SF,304,2507,7,0,0,0.33,255,0,normal
0,tcp,SF,236,3076,3,0,0,0.22,49,0.02,normal
0,tcp,S0,0,0,2,0.5,0,0,2,1,normal
0,tcp,SF,245,381,1,0,0,0,108,0.01,normal
0,tcp,SF,236,442,5,0,0,0.38,255,0,normal
0,tcp,SF,229,934,3,0,0,0,5,0.2,normal
