% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
514,0,0,28,NORMAL
126,0,0,28,NORMAL
72,0,0,28,NORMAL
44,0,0,28,NORMAL
268,0,0,28,NORMAL
177,0,0,28,NORMAL
44,0,0,28,NORMAL
209,0,0,28,NORMAL
126,0,0,28,NORMAL
97,0,0,28,NORMAL
62,0,0,28,NORMAL
203,0,0,68,NORMAL
92,0,0,28,NORMAL
44,0,0,28,NORMAL
48,2118,0,2408,NORMAL
1360,2700,0,88,NORMAL
717,0,0,28,NORMAL
126,0,0,28,NORMAL
596,0,0,28,NORMAL
89,4,0,968,NORMAL
93,0,0,28,NORMAL
129,0,0,28,NORMAL
126,0,0,28,NORMAL
176,0,0,48,NORMAL
627,0,0,28,NORMAL
116,0,0,28,NORMAL
129,0,0,28,NORMAL
44,84882,0,48,NORMAL
44,0,0,28,NORMAL
126,0,0,28,NORMAL
194,0,0,28,NORMAL
131,0,0,28,NORMAL
58,0,0,28,NORMAL
72,0,0,28,NORMAL
44,3784,0,48,NORMAL
44,33634,0,48,NORMAL
58,0,0,28,NORMAL
44,0,0,28,NORMAL
1105,0,0,48,NORMAL
66,0,0,28,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
58,101094,0,68,NORMAL
44,0,0,48,NORMAL
48,0,0,28,NORMAL
125,0,0,28,NORMAL
67,0,0,28,NORMAL
1108,0,0,28,NORMAL
48,10000,0,48,NORMAL
129,0,0,28,NORMAL
635,0,0,28,NORMAL
116,0,0,28,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
536,414,0,388,NORMAL
73,0,0,28,NORMAL
78,0,0,48,NORMAL
126,0,0,28,NORMAL
72,0,0,48,NORMAL
95,0,0,28,NORMAL
44,789026,0,48,NORMAL
129,0,0,28,NORMAL
74,0,0,28,NORMAL
101,0,0,28,NORMAL
172,0,0,28,NORMAL
57,0,0,28,NORMAL
90,0,0,28,NORMAL
142,0,0,28,NORMAL
127,0,0,28,NORMAL
116,0,0,28,NORMAL
300,0,0,28,NORMAL
126,0,0,28,NORMAL
48,0,0,28,NORMAL
315,0,0,28,NORMAL
44,0,0,28,NORMAL
75,0,0,28,NORMAL
71,0,0,28,NORMAL
92,0,0,28,NORMAL
168,0,0,28,NORMAL
44,14559,0,48,NORMAL
131,0,0,28,NORMAL
97,0,0,28,NORMAL
95,0,0,28,NORMAL
72,0,0,28,NORMAL
305,0,0,28,NORMAL
93,0,0,28,NORMAL
114,0,0,28,NORMAL
58,0,0,28,NORMAL
1108,0,0,28,NORMAL
30,0,0,28,NORMAL
147,0,0,28,NORMAL
137,0,0,28,NORMAL
171,0,0,28,NORMAL
129,0,0,48,NORMAL
634,0,0,28,NORMAL
126,0,0,28,NORMAL
79,0,0,28,NORMAL
107,0,0,28,NORMAL
123,0,0,28,NORMAL
73,0,0,28,NORMAL
281,0,0,28,NORMAL
116,0,0,28,NORMAL
51,0,0,28,NORMAL
48,255979,0,48,NORMAL
110,143396,0,1308,NORMAL
72,0,0,28,NORMAL
92,0,0,28,NORMAL
315,0,0,48,NORMAL
116,0,0,28,NORMAL
315,0,0,28,NORMAL
74,0,0,28,NORMAL
129,0,0,28,NORMAL
53,0,0,28,NORMAL
69,0,0,28,NORMAL
44,987815,0,68,NORMAL
1108,16,0,228,NORMAL
77,0,0,28,NORMAL
44,0,0,28,NORMAL
1430,361951,0,288,NORMAL
679,211145,0,288,NORMAL
73,0,0,28,NORMAL
46,0,0,28,NORMAL
180,0,0,28,NORMAL
78,0,0,28,NORMAL
71,0,0,28,NORMAL
175,0,0,28,NORMAL
637,0,0,28,NORMAL
389,55583,0,3788,NORMAL
97,0,0,28,NORMAL
44,0,0,28,NORMAL
164,0,0,28,NORMAL
71,0,0,28,NORMAL
44,22047,0,88,NORMAL
768,0,0,28,NORMAL
66,0,0,68,NORMAL
63,0,0,28,NORMAL
126,0,0,28,NORMAL
676,0,0,28,NORMAL
58,162863,0,48,NORMAL
768,0,0,28,NORMAL
1060,0,0,28,NORMAL
58,0,0,28,NORMAL
152,0,0,28,NORMAL
153,0,0,28,NORMAL
44,14762,0,148,NORMAL
74,0,0,28,NORMAL
636,0,0,28,NORMAL
172,0,0,28,NORMAL
96,199628,0,48,NORMAL
48,0,0,28,NORMAL
221,0,0,28,NORMAL
575,673465,0,148,NORMAL
74,0,0,28,NORMAL
97,0,0,28,NORMAL
73,0,0,28,NORMAL
70,0,0,28,NORMAL
94,0,0,28,NORMAL
129,0,0,28,NORMAL
72,0,0,28,NORMAL
82,0,0,28,NORMAL
81,0,0,28,NORMAL
126,0,0,28,NORMAL
84,0,0,48,NORMAL
44,0,0,28,NORMAL
91,0,0,28,NORMAL
1108,0,0,28,NORMAL
73,9,0,68,NORMAL
80,1988,0,48,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
192,187211,0,68,NORMAL
126,0,0,28,NORMAL
51,0,0,28,NORMAL
126,0,0,28,NORMAL
131,0,0,28,NORMAL
44,54506,0,48,NORMAL
49,0,0,28,NORMAL
59,0,0,28,NORMAL
116,0,0,28,NORMAL
44,0,0,28,NORMAL
46,0,0,28,NORMAL
72,0,0,28,NORMAL
116,0,0,28,NORMAL
69,0,0,28,NORMAL
55,0,0,28,NORMAL
126,0,0,28,NORMAL
96,0,0,28,NORMAL
97,0,0,28,NORMAL
44,0,0,28,NORMAL
134,0,0,28,NORMAL
78,0,0,28,NORMAL
73,0,0,28,NORMAL
92,0,0,28,NORMAL
67,0,0,28,NORMAL
74,0,0,28,NORMAL
44,0,0,28,NORMAL
75,0,0,28,NORMAL
44,0,0,28,NORMAL
983,0,0,28,NORMAL
129,0,0,28,NORMAL
142,0,0,28,NORMAL
82,0,0,28,NORMAL
131,0,0,88,NORMAL
133,0,0,28,NORMAL
44,0,0,28,NORMAL
92,0,0,28,NORMAL
44,0,0,28,NORMAL
52,0,0,28,NORMAL
44,0,0,28,NORMAL
1016,0,0,28,NORMAL
235,0,0,28,NORMAL
95,0,0,28,NORMAL
129,0,0,28,NORMAL
94,0,0,28,NORMAL
44,64561,0,48,NORMAL
160,2477,0,48,NORMAL
97,0,0,28,NORMAL
72,0,0,28,NORMAL
93,0,0,28,NORMAL
72,0,0,28,NORMAL
101,0,0,28,NORMAL
74,0,0,28,NORMAL
126,0,0,28,NORMAL
649,0,0,28,NORMAL
71,0,0,28,NORMAL
74,0,0,28,NORMAL
31,0,0,28,NORMAL
129,0,0,28,NORMAL
300,0,0,28,NORMAL
129,0,0,28,NORMAL
66,0,0,28,NORMAL
44,207736,0,148,NORMAL
126,0,0,28,NORMAL
147,0,0,28,NORMAL
1108,0,0,28,NORMAL
44,0,0,28,NORMAL
790,0,0,28,NORMAL
79,0,0,28,NORMAL
90,0,0,28,NORMAL
44,0,0,28,NORMAL
84,0,0,28,NORMAL
126,0,0,28,NORMAL
1500,21552,0,9748,NORMAL
60,0,0,28,NORMAL
73,0,0,28,NORMAL
92,0,0,28,NORMAL
44,0,0,28,NORMAL
77,0,0,28,NORMAL
76,0,0,28,NORMAL
131,0,0,28,NORMAL
94,0,0,28,NORMAL
37,0,0,28,NORMAL
134,0,0,28,NORMAL
62,0,0,28,NORMAL
58,0,0,28,NORMAL
134,0,0,28,NORMAL
113,0,0,28,NORMAL
129,0,0,48,NORMAL
164,560796,0,48,NORMAL
167,0,0,28,NORMAL
62,0,0,28,NORMAL
79,0,0,28,NORMAL
71,0,0,28,NORMAL
80,0,0,48,NORMAL
129,0,0,28,NORMAL
145,0,0,28,NORMAL
31,0,0,28,NORMAL
69,0,0,28,NORMAL
74,0,0,28,NORMAL
769,0,0,28,NORMAL
97,0,0,28,NORMAL
116,0,0,28,NORMAL
126,0,0,28,NORMAL
92,0,0,28,NORMAL
126,0,0,28,NORMAL
44,0,0,28,NORMAL
62,0,0,28,NORMAL
48,0,0,28,NORMAL
131,0,0,28,NORMAL
50,0,0,28,NORMAL
74,0,0,28,NORMAL
73,0,0,28,NORMAL
129,0,0,28,NORMAL
122,0,0,28,NORMAL
107,0,0,28,NORMAL
131,0,0,28,NORMAL
131,0,0,28,NORMAL
60,0,0,28,NORMAL
88,0,0,28,NORMAL
142,0,0,28,NORMAL
74,0,0,28,NORMAL
73,0,0,28,NORMAL
116,0,0,28,NORMAL
998,0,0,28,NORMAL
91,0,0,28,NORMAL
147,0,0,28,NORMAL
122,0,0,28,NORMAL
48,970271,0,48,NORMAL
51,324329,0,48,NORMAL
75,0,0,28,NORMAL
124,0,0,28,NORMAL
90,0,0,28,NORMAL
1468,20989,0,10068,NORMAL
152,529587,0,48,NORMAL
80,0,0,28,NORMAL
152,251180,0,128,NORMAL
97,0,0,28,NORMAL
632,0,0,28,NORMAL
177,5932,0,48,NORMAL
731,0,0,28,NORMAL
268,0,0,28,NORMAL
73,0,0,28,NORMAL
89,0,0,28,NORMAL
58,0,0,28,NORMAL
129,0,0,28,NORMAL
122,776,0,48,NORMAL
78,0,0,28,NORMAL
90,0,0,28,NORMAL
86,0,0,28,NORMAL
77,0,0,28,NORMAL
44,974111,0,48,NORMAL
1042,0,0,28,NORMAL
126,0,0,28,NORMAL
95,0,0,28,NORMAL
76,0,0,48,NORMAL
126,0,0,28,NORMAL
94,0,0,28,NORMAL
257,358871,0,88,NORMAL
141,0,0,28,NORMAL
129,0,0,28,NORMAL
73,0,0,28,NORMAL
69,0,0,28,NORMAL
88,16009,349,268,HIGH_RATE
88,14114,349,268,HIGH_RATE
88,19626,233,320,HIGH_RATE
88,122991,699,268,HIGH_RATE
88,31407,699,268,HIGH_RATE
88,15216,349,268,HIGH_RATE
88,20134,699,268,HIGH_RATE
88,14278,349,268,HIGH_RATE
88,14298,349,268,HIGH_RATE
88,122478,699,268,HIGH_RATE
88,14528,349,268,HIGH_RATE
88,122086,699,268,HIGH_RATE
88,122604,699,268,HIGH_RATE
88,14783,349,268,HIGH_RATE
88,32704,699,268,HIGH_RATE
88,123276,699,268,HIGH_RATE
88,17058,699,268,HIGH_RATE
88,15113,349,268,HIGH_RATE
88,124816,699,268,HIGH_RATE
88,127595,699,268,HIGH_RATE
88,16336,349,268,HIGH_RATE
88,14848,699,268,HIGH_RATE
88,119002,699,268,HIGH_RATE
88,17310,699,268,HIGH_RATE
88,25236,699,268,HIGH_RATE
88,13841,233,320,HIGH_RATE
88,15649,349,268,HIGH_RATE
88,15170,349,268,HIGH_RATE
88,16020,349,268,HIGH_RATE
88,14377,349,268,HIGH_RATE
88,19737,699,268,HIGH_RATE
88,15237,349,268,HIGH_RATE
88,15430,233,320,HIGH_RATE
88,123865,699,268,HIGH_RATE
88,22656,699,268,HIGH_RATE
88,14970,349,268,HIGH_RATE
88,14551,349,268,HIGH_RATE
88,15033,233,320,HIGH_RATE
88,122395,699,268,HIGH_RATE
88,248855,699,268,HIGH_RATE
88,14368,349,268,HIGH_RATE
88,14850,349,268,HIGH_RATE
88,16539,349,268,HIGH_RATE
88,15283,349,268,HIGH_RATE
88,13993,349,268,HIGH_RATE
88,123543,699,268,HIGH_RATE
88,17035,699,268,HIGH_RATE
88,14656,349,268,HIGH_RATE
88,19544,349,320,HIGH_RATE
88,14328,699,268,HIGH_RATE
88,26976,349,320,HIGH_RATE
88,14704,349,268,HIGH_RATE
88,119770,699,268,HIGH_RATE
88,14825,349,268,HIGH_RATE
88,14045,349,268,HIGH_RATE
88,15035,349,268,HIGH_RATE
88,15731,349,268,HIGH_RATE
88,14368,349,268,HIGH_RATE
88,14510,349,268,HIGH_RATE
88,14997,349,268,HIGH_RATE
88,14188,349,268,HIGH_RATE
88,16425,349,268,HIGH_RATE
88,14943,349,268,HIGH_RATE
88,20317,699,268,HIGH_RATE
88,244947,699,268,HIGH_RATE
88,14966,349,268,HIGH_RATE
88,25906,699,268,HIGH_RATE
88,15262,349,268,HIGH_RATE
88,15600,233,320,HIGH_RATE
88,14457,349,268,HIGH_RATE
88,20077,699,268,HIGH_RATE
88,15310,349,268,HIGH_RATE
88,15802,233,320,HIGH_RATE
88,14666,349,320,HIGH_RATE
88,23713,349,320,HIGH_RATE
88,13943,349,268,HIGH_RATE
88,123549,699,268,HIGH_RATE
88,16463,349,268,HIGH_RATE
88,248450,699,268,HIGH_RATE
88,14177,699,268,HIGH_RATE
88,14890,349,268,HIGH_RATE
88,19213,699,268,HIGH_RATE
88,700,112,164,HIGH_RATE
88,34152,349,320,HIGH_RATE
88,26168,699,268,HIGH_RATE
88,17561,699,268,HIGH_RATE
88,244564,174,580,HIGH_RATE
88,14728,349,268,HIGH_RATE
88,14835,349,268,HIGH_RATE
88,22074,349,268,HIGH_RATE
