% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
72,0,0,28,NORMAL
73,0,0,28,NORMAL
97,0,0,28,NORMAL
44,19419,0,88,NORMAL
1108,0,0,28,NORMAL
77,0,0,28,NORMAL
44,0,0,28,NORMAL
129,0,0,28,NORMAL
126,0,0,28,NORMAL
81,0,0,28,NORMAL
85,0,0,28,NORMAL
58,0,0,28,NORMAL
133,0,0,28,NORMAL
79,0,0,28,NORMAL
73,0,0,28,NORMAL
116,0,0,28,NORMAL
98,0,0,28,NORMAL
539,402099,0,128,NORMAL
121,0,0,28,NORMAL
463,0,0,28,NORMAL
73,0,0,28,NORMAL
1452,703,0,168,NORMAL
628,0,0,28,NORMAL
1111,37584,0,5568,NORMAL
300,0,0,28,NORMAL
88,0,0,28,NORMAL
127,0,0,28,NORMAL
126,0,0,28,NORMAL
129,0,0,28,NORMAL
44,0,0,28,NORMAL
72,0,0,28,NORMAL
49,0,0,28,NORMAL
296,0,0,28,NORMAL
31,0,0,28,NORMAL
68,0,0,28,NORMAL
162,0,0,28,NORMAL
105,0,0,28,NORMAL
129,580034,0,108,NORMAL
81,0,0,28,NORMAL
44,691489,0,48,NORMAL
70,0,0,28,NORMAL
30,0,0,28,NORMAL
90,0,0,28,NORMAL
129,0,0,28,NORMAL
58,0,0,48,NORMAL
91,0,0,28,NORMAL
126,0,0,28,NORMAL
72,0,0,28,NORMAL
177,699044,0,68,NORMAL
30,0,0,28,NORMAL
1348,18003,0,11728,NORMAL
129,0,0,28,NORMAL
126,0,0,28,NORMAL
58,0,0,28,NORMAL
131,0,0,28,NORMAL
54,0,0,28,NORMAL
160,0,0,48,NORMAL
94,0,0,28,NORMAL
213,0,0,28,NORMAL
100,0,0,28,NORMAL
74,0,0,28,NORMAL
100,0,0,28,NORMAL
131,0,0,28,NORMAL
116,419302,0,48,NORMAL
129,0,0,28,NORMAL
29,0,0,28,NORMAL
296,0,0,28,NORMAL
133,0,0,28,NORMAL
224,68727,0,68,NORMAL
496,548462,0,68,NORMAL
48,0,0,28,NORMAL
90,0,0,28,NORMAL
143,0,0,28,NORMAL
126,0,0,28,NORMAL
44,7555,0,88,NORMAL
121,0,0,28,NORMAL
129,0,0,28,NORMAL
148,0,0,48,NORMAL
75,0,0,28,NORMAL
142,0,0,28,NORMAL
73,0,0,28,NORMAL
59,0,0,28,NORMAL
64,0,0,28,NORMAL
79,0,0,28,NORMAL
728,0,0,28,NORMAL
30,0,0,28,NORMAL
188,0,0,28,NORMAL
164,441490,0,188,NORMAL
142,0,0,28,NORMAL
126,0,0,28,NORMAL
62,0,0,28,NORMAL
73,0,0,28,NORMAL
92,0,0,28,NORMAL
495,12,0,88,NORMAL
79,0,0,28,NORMAL
51,0,0,28,NORMAL
58,0,0,48,NORMAL
31,0,0,28,NORMAL
92,0,0,28,NORMAL
90,0,0,28,NORMAL
31,0,0,28,NORMAL
32,207319,0,68,NORMAL
225,260030,0,148,NORMAL
129,0,0,28,NORMAL
126,0,0,28,NORMAL
66,0,0,48,NORMAL
30,0,0,28,NORMAL
129,0,0,28,NORMAL
44,0,0,28,NORMAL
126,0,0,28,NORMAL
1488,0,0,28,NORMAL
58,0,0,48,NORMAL
1108,0,0,28,NORMAL
58,0,0,28,NORMAL
64,0,0,28,NORMAL
93,0,0,28,NORMAL
77,0,0,28,NORMAL
55,0,0,48,NORMAL
80,0,0,28,NORMAL
44,0,0,28,NORMAL
48,0,0,28,NORMAL
195,253013,0,48,NORMAL
154,0,0,28,NORMAL
70,0,0,68,NORMAL
74,0,0,28,NORMAL
294,180932,0,68,NORMAL
1452,717,0,168,NORMAL
686,0,0,28,NORMAL
74,0,0,28,NORMAL
44,0,0,28,NORMAL
100,0,0,28,NORMAL
74,0,0,28,NORMAL
90,0,0,28,NORMAL
44,39047,0,88,NORMAL
92,0,0,28,NORMAL
73,0,0,28,NORMAL
69,0,0,28,NORMAL
44,12756,0,108,NORMAL
1248,669932,0,68,NORMAL
183,0,0,28,NORMAL
267,0,0,28,NORMAL
118,0,0,28,NORMAL
1016,0,0,48,NORMAL
131,0,0,28,NORMAL
44,13659,0,48,NORMAL
131,0,0,28,NORMAL
75,0,0,28,NORMAL
71,0,0,28,NORMAL
294,0,0,28,NORMAL
126,0,0,28,NORMAL
92,0,0,28,NORMAL
66,0,0,28,NORMAL
100,0,0,28,NORMAL
132,0,0,28,NORMAL
1060,0,0,28,NORMAL
126,0,0,28,NORMAL
73,0,0,28,NORMAL
79,0,0,28,NORMAL
1452,636,0,168,NORMAL
92,0,0,28,NORMAL
45,0,0,28,NORMAL
315,0,0,28,NORMAL
44,0,0,28,NORMAL
218,0,0,28,NORMAL
46,0,0,28,NORMAL
48,0,0,28,NORMAL
753,0,0,28,NORMAL
73,0,0,28,NORMAL
1108,0,0,28,NORMAL
95,0,0,28,NORMAL
84,0,0,28,NORMAL
126,0,0,28,NORMAL
