% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.006301,27,13,6,800,11915,2068.197239,991.287824,127273.676225,1968532.404774,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000524,0.002436,0.000844,0.00064,0.001211,0.002002,0.000566,1,0,1,0,NORMAL
0.005693,27,13,6,800,11915,2297.086911,1057.032258,141359.194506,2099089.892473,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000472,0.00194,0.000616,0.000225,0.001135,0.002938,0.001116,1,0,1,0,NORMAL
0.007238,27,13,6,800,11915,1809.749809,835.768457,111369.219025,1659696.860284,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000599,0.003802,0.001056,0.000424,0.001436,0.003179,0.00098,1,0,1,0,NORMAL
0.010336,27,12,6,748,11915,1177.348491,582.66361,73388.055953,1157072.8198,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000026,0.000927,0.004235,0.001161,0.00001,0.00206,0.005863,0.002123,1,0,1,0,NORMAL
8.381244,27,10,10,883,13460,1.193143,1.193142,105.354565,1605.969599,1,0.065602,52,88.3,395,102.313293,52,1346,2948,1201.692473,0.000006,0.931247,4.963397,1.610675,0.000003,0.931248,4.985425,1.621169,1,0,2,0,NORMAL
0.005095,27,13,6,800,11915,2559.423207,1180.828829,157502.966579,2344929.249249,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000423,0.002179,0.000597,0.000234,0.001016,0.002836,0.000967,1,0,1,0,NORMAL
16.002155,27,11,8,851,12000,0.687408,0.616256,53.180393,924.38472,1.375,0.070917,52,77.363636,307,72.701473,52,1500,4396,1773.163275,0.000002,1.600214,7.125514,2.350182,0.000004,1.854515,7.170896,2.73083,1,0,2,0,NORMAL
30.548528,27,13,9,882,12052,0.425553,0.38545,28.872121,516.160106,1.444444,0.073183,52,67.846154,226,45.798633,52,1339.111111,2948,1266.335083,0.00001,2.545708,17.988535,4.94006,0.000002,2.918668,18.032475,5.933086,1,0,1,0,NORMAL
0.004145,27,13,6,800,11915,3153.06494,1451.734872,194034.765512,2882903.499279,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000344,0.001571,0.00056,0.000074,0.000827,0.002168,0.000874,1,0,1,0,NORMAL
0.004801,27,13,6,800,11915,2718.820843,1252.404897,167312.051857,2487067.391261,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000398,0.002046,0.000632,0.000228,0.000958,0.002532,0.000906,1,0,1,0,NORMAL
50.028085,27,15,9,990,13492,0.299832,0.191497,19.78889,287.075567,1.666667,0.073377,52,66,226,42.951135,52,1499.111111,2948,1363.308104,0.000001,3.573434,41.050448,10.477437,0.000001,5.87476,41.138506,13.422748,1,0,2,0,NORMAL
0.003965,27,13,6,800,11915,3299.204453,1518.483316,203027.966358,3015454.785494,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000328,0.001759,0.000498,0.000175,0.00079,0.002053,0.000724,1,0,1,0,NORMAL
0.005273,27,13,6,800,11915,2480.820419,1141.255453,152665.871969,2266343.120947,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000437,0.002104,0.000564,0.000225,0.001051,0.003069,0.00107,1,0,1,0,NORMAL
0.004719,27,13,6,800,11915,2766.831684,1281.551357,170266.56518,2544947.403371,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000392,0.002417,0.000694,0.00044,0.000936,0.001403,0.000329,1,0,1,0,NORMAL
0.005218,27,14,6,852,11915,2683.127987,1243.432185,163287.503221,2469249.081476,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000401,0.002472,0.000688,0.000008,0.000965,0.002446,0.000851,1,0,1,0,NORMAL
0.005287,31,14,6,987,11896,2647.919192,1468.765262,186678.30303,2912071.926229,2.333333,0.082969,46,70.5,351,77.901724,52,1982.666667,7292,2853.469156,0.000002,0.000407,0.002337,0.000657,0.000238,0.000817,0.001321,0.000418,1,0,1,0,NORMAL
16.016712,27,15,8,1071,13440,0.936523,0.616266,66.867721,1035.327049,1.875,0.079687,52,71.4,307,63.095483,52,1680,4396,1835.47705,0.000002,1.14405,7.125228,2.115491,0.000791,1.854486,7.167199,2.73987,1,0,2,0,NORMAL
0.005667,27,13,6,800,11915,2311.989145,1063.824146,142276.255088,2112577.450118,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000469,0.002274,0.000677,0.000347,0.001128,0.00226,0.000789,1,0,1,0,NORMAL
0.004852,27,13,6,800,11915,2684.288485,1240.245626,165186.983705,2462921.105909,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000404,0.002633,0.000739,0.000199,0.000968,0.002265,0.000764,1,0,1,0,NORMAL
0.006628,27,13,6,800,11915,1971.221286,907.039971,121305.92531,1801230.209407,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.00055,0.002592,0.000725,0.00026,0.001323,0.004134,0.001464,1,0,1,0,NORMAL
38.473119,27,15,9,1006,13492,0.389883,0.390527,26.148163,585.444076,1.666667,0.074563,52,67.066667,226,42.688744,52,1499.111111,2948,1363.308104,0.000002,2.748076,17.983467,4.874791,0.000002,2.880719,18.027745,5.950933,1,0,2,0,NORMAL
0.005028,27,13,6,800,11915,2591.66082,1196.776869,159486.819716,2376599.398897,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000418,0.001854,0.000538,0.000238,0.001003,0.00247,0.000858,1,0,1,0,NORMAL
0.003479,27,13,6,800,11915,3758.077883,1731.871447,231266.331243,3439208.048999,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000288,0.001415,0.000439,0.000074,0.000693,0.001981,0.000723,1,0,1,0,NORMAL
0.007544,27,13,6,800,11915,1728.020283,799.092624,106339.709704,1586864.768679,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000627,0.002835,0.000859,0.000019,0.001502,0.003014,0.000991,1,0,1,0,NORMAL
0.004403,27,13,6,800,11915,2967.560248,1366.074476,182619.092195,2712796.230594,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000365,0.001516,0.000498,0.000008,0.000878,0.002426,0.000928,1,0,1,0,NORMAL
0.006843,27,13,6,800,11915,1916.418951,881.063754,117933.473921,1749645.771102,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000565,0.003507,0.000973,0.000374,0.001362,0.002079,0.000782,1,0,1,0,NORMAL
0.005645,27,12,6,748,11915,2134.053339,1064.859476,133022.65813,2114633.443067,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000002,0.000511,0.002518,0.000866,0.000033,0.001127,0.002522,0.001091,1,0,1,0,NORMAL
