% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,33'

@attribute max_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
52,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
229,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
49,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
