% isAttack normal:	1000
% isAttack attack:	926
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,295,2,255,normal
SF,295,5,255,normal
SF,237,14,255,normal
SF,273,1,255,normal
SF,210,42,255,normal
SF,249,8,255,normal
SF,303,12,255,normal
SF,205,7,255,normal
SF,212,3,215,normal
SF,296,24,255,normal
SF,171,9,238,normal
SF,352,3,255,normal
SF,229,27,255,normal
REJ,0,1,249,normal
SF,226,5,255,normal
SF,261,16,255,normal
SF,290,3,255,normal
SF,216,3,255,normal
SF,230,2,255,normal
SF,214,12,255,normal
SF,299,4,255,normal
SF,241,2,255,normal
SF,235,12,255,normal
SF,217,8,255,normal
SF,253,11,255,normal
SF,214,2,255,normal
SF,251,1,231,normal
SF,249,1,255,normal
SF,221,4,255,normal
SF,218,7,255,normal
SF,217,3,255,normal
SF,224,16,255,normal
SF,191,1,255,normal
SF,323,18,255,normal
SF,222,9,255,normal
SF,209,2,255,normal
REJ,0,1,90,normal
SF,200,7,255,normal
SF,327,2,255,normal
SF,311,6,255,normal
SF,244,2,255,normal
SF,230,5,255,normal
SF,338,8,255,normal
SF,297,15,255,normal
SF,260,9,255,normal
SF,195,8,255,normal
SF,352,16,255,normal
SF,230,11,255,normal
SF,240,9,255,normal
SF,334,3,255,normal
SF,297,6,255,normal
SF,244,5,255,normal
REJ,0,1,255,normal
SF,212,6,255,normal
SF,237,14,255,normal
SF,207,26,255,normal
SF,308,1,216,normal
SF,271,1,255,normal
SF,229,10,255,normal
SF,176,6,255,normal
SF,221,32,255,normal
SF,275,4,255,normal
SF,289,24,255,normal
SF,451,12,255,normal
SF,221,36,255,normal
SF,0,44,255,normal
SF,324,2,255,normal
SF,252,25,255,normal
SF,366,28,255,normal
S1,216,2,255,normal
SF,300,21,255,normal
SF,240,13,255,normal
SF,230,5,36,normal
SF,357,9,255,normal
SF,228,16,255,normal
SF,209,11,255,normal
SF,218,11,255,normal
SF,279,24,255,normal
SF,204,6,255,normal
SF,325,6,183,normal
REJ,0,1,250,normal
SF,204,14,255,normal
SF,302,12,255,normal
SF,288,1,231,normal
SF,313,1,255,normal
REJ,0,1,71,normal
SF,206,14,255,normal
SF,241,10,255,normal
SF,226,7,255,normal
SF,287,22,255,normal
SF,205,17,255,normal
SF,221,14,255,normal
SF,162,2,255,normal
SF,216,35,255,normal
SF,208,19,255,normal
SF,211,25,255,normal
SF,329,5,255,normal
SF,222,1,22,normal
SF,326,3,255,normal
SF,299,4,255,normal
SF,304,7,255,normal
SF,238,1,255,normal
SF,245,6,255,normal
SF,253,10,255,normal
SF,304,3,255,normal
SF,220,17,255,normal
REJ,0,1,255,normal
SF,306,22,255,normal
SF,299,29,255,normal
SF,299,1,255,normal
SF,235,1,255,normal
SF,307,17,255,normal
SF,236,6,255,normal
SF,210,3,255,normal
SF,288,15,255,normal
SF,144,9,255,normal
SF,231,37,255,normal
REJ,0,1,255,normal
SF,195,1,255,normal
SF,322,16,255,normal
SF,212,4,255,normal
SF,289,11,255,normal
SF,232,6,195,normal
SF,143,1,255,normal
SF,202,17,255,normal
SF,366,7,255,normal
SF,399,12,255,normal
SF,225,5,255,normal
SF,302,4,255,normal
SF,175,7,255,normal
SF,237,1,216,normal
SF,183,7,255,normal
SF,147,1,255,normal
REJ,0,1,242,normal
SF,241,8,255,normal
SF,295,11,255,normal
SF,204,19,255,normal
SF,205,12,255,normal
SF,206,26,255,normal
SF,307,1,255,normal
SF,374,26,255,normal
SF,368,39,255,normal
SF,226,4,255,normal
SF,303,2,222,normal
SF,292,18,255,normal
SF,303,12,255,normal
SF,234,1,195,normal
SF,241,7,255,normal
SF,219,6,255,normal
SF,304,25,229,normal
SF,296,8,255,normal
SF,193,12,255,normal
SF,349,17,250,normal
SF,234,6,255,normal
SF,260,2,255,normal
SF,318,3,255,normal
SF,239,5,255,normal
SF,333,10,255,normal
SF,356,11,255,normal
SF,228,7,239,normal
SF,216,32,255,normal
SF,293,19,255,normal
SF,314,3,255,normal
SF,317,9,255,normal
SF,282,1,255,normal
SF,199,10,255,normal
SF,208,20,255,normal
SF,223,2,255,normal
SF,280,3,255,normal
SF,173,6,136,normal
SF,289,11,255,normal
SF,234,1,255,normal
SF,239,2,255,normal
SF,274,12,255,normal
S0,0,2,255,normal
SF,335,25,255,normal
SF,309,7,255,normal
SF,254,7,255,normal
SF,237,7,255,normal
SF,204,9,255,normal
SF,149,1,255,normal
SF,346,20,255,normal
SF,250,31,255,normal
SF,292,4,255,normal
SF,219,9,255,normal
SF,211,4,255,normal
SF,241,4,254,normal
SF,286,3,255,normal
SF,195,3,255,normal
SF,298,2,255,normal
SF,236,21,126,normal
SF,219,1,255,normal
SF,349,12,255,normal
SF,143,4,255,normal
SF,330,12,255,normal
SF,244,1,250,normal
SF,227,3,255,normal
SF,204,2,255,normal
SF,379,5,255,normal
SF,327,3,255,normal
SF,214,3,255,normal
SF,227,7,255,normal
SF,272,1,255,normal
SF,241,3,255,normal
S0,0,2,255,normal
SF,293,5,255,normal
SF,257,11,255,normal
SF,255,6,255,normal
SF,225,17,255,normal
SF,265,4,255,normal
REJ,0,1,198,normal
SF,242,9,255,normal
SF,213,17,255,normal
SF,307,40,255,normal
SF,322,13,255,normal
SF,201,1,255,normal
SF,207,18,255,normal
REJ,0,1,118,normal
SF,154,1,255,normal
SF,301,5,249,normal
SF,307,4,255,normal
SF,474,10,255,normal
SF,190,6,172,normal
SF,234,7,255,normal
SF,302,9,255,normal
SF,183,1,255,normal
SF,373,19,255,normal
SF,206,14,255,normal
SF,223,18,255,normal
SF,190,11,255,normal
SF,203,15,255,normal
SF,251,17,255,normal
SF,162,2,255,normal
SF,209,19,255,normal
SF,286,11,255,normal
SF,210,13,255,normal
SF,301,5,255,normal
SF,266,3,255,normal
SF,216,11,255,normal
REJ,0,1,255,normal
SF,206,1,255,normal
SF,207,6,24,normal
SF,229,1,255,normal
SF,284,11,255,normal
S2,144,1,255,normal
SF,205,28,255,normal
SF,295,37,255,normal
SF,188,3,255,normal
SF,326,3,255,normal
SF,223,2,255,normal
SF,206,6,255,normal
