% isAttack normal:	1000
% isAttack attack:	926
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,219,17,255,normal
SF,264,1,241,normal
SF,222,7,255,normal
SF,233,16,255,normal
SF,257,6,255,normal
SF,199,13,255,normal
SF,332,7,255,normal
SF,316,1,255,normal
SF,244,9,255,normal
SF,242,4,255,normal
SF,343,19,255,normal
SF,390,6,255,normal
SF,225,22,255,normal
SF,272,21,255,normal
SF,192,13,239,normal
SF,296,6,255,normal
SF,238,8,255,normal
SF,329,38,255,normal
SF,219,4,255,normal
SF,227,3,255,normal
SF,194,14,255,normal
SF,301,2,25,normal
SF,303,6,246,normal
SF,214,3,255,normal
SF,228,1,255,normal
SF,228,1,255,normal
SF,247,4,255,normal
SF,293,11,255,normal
SF,229,19,255,normal
SF,329,15,255,normal
SF,226,10,255,normal
SF,289,10,255,normal
SF,220,4,83,normal
REJ,0,1,249,normal
S0,0,2,255,normal
REJ,0,1,60,normal
SF,209,5,255,normal
SF,323,10,255,normal
SF,215,3,255,normal
REJ,0,1,195,normal
SF,305,3,255,normal
REJ,0,1,243,normal
SF,214,4,255,normal
SF,298,17,255,normal
SF,300,2,180,normal
SF,337,23,109,normal
SF,308,7,237,normal
SF,268,1,255,normal
SF,213,1,209,normal
SF,323,12,255,normal
SF,307,8,255,normal
SF,260,6,255,normal
SF,237,1,255,normal
SF,338,2,255,normal
SF,171,1,255,normal
SF,222,10,255,normal
SF,256,1,255,normal
SF,293,24,255,normal
SF,302,3,225,normal
SF,204,4,255,normal
SF,238,1,255,normal
SF,168,1,255,normal
SF,323,2,139,normal
SF,345,20,255,normal
REJ,0,1,222,normal
SF,197,2,255,normal
REJ,0,1,255,normal
SF,299,7,255,normal
SF,243,5,255,normal
SF,185,5,255,normal
SF,401,4,255,normal
SF,297,5,255,normal
SF,216,38,255,normal
SF,221,1,255,normal
REJ,0,1,204,normal
SF,143,1,255,normal
SF,327,4,255,normal
SF,239,11,255,normal
SF,394,8,255,normal
SF,302,2,255,normal
SF,200,3,255,normal
SF,237,21,255,normal
SF,233,7,255,normal
SF,337,6,255,normal
SF,279,1,255,normal
SF,223,8,255,normal
REJ,0,1,255,normal
SF,359,17,255,normal
SF,242,2,255,normal
SF,296,24,255,normal
SF,272,12,255,normal
SF,236,13,255,normal
SF,283,7,255,normal
SF,255,4,255,normal
SF,298,6,255,normal
SF,243,7,255,normal
REJ,0,1,212,normal
SF,251,6,255,normal
SF,285,9,255,normal
SF,251,10,255,normal
SF,299,2,255,normal
SF,311,20,255,normal
SF,186,1,255,normal
SF,295,11,255,normal
SF,212,10,255,normal
S1,170,4,255,normal
SF,251,11,255,normal
SF,201,14,255,normal
SF,269,3,255,normal
SF,246,1,255,normal
SF,202,6,255,normal
SF,269,20,255,normal
REJ,0,1,255,normal
SF,295,8,255,normal
SF,352,9,255,normal
SF,214,5,255,normal
SF,239,29,255,normal
SF,168,15,255,normal
SF,228,16,255,normal
SF,202,2,255,normal
SF,215,7,255,normal
SF,307,15,255,normal
SF,198,19,255,normal
SF,275,2,255,normal
SF,277,4,255,normal
SF,236,9,255,normal
SF,250,1,255,normal
SF,285,1,255,normal
SF,320,10,255,normal
SF,338,15,255,normal
SF,264,10,255,normal
SF,273,1,255,normal
REJ,0,1,9,normal
SF,212,9,255,normal
SF,305,13,255,normal
SF,252,10,255,normal
SF,306,1,46,normal
SF,237,11,255,normal
SF,219,1,255,normal
SF,375,3,255,normal
SF,344,17,255,normal
SF,229,8,255,normal
SF,229,8,255,normal
SF,346,7,255,normal
SF,210,7,255,normal
SF,306,1,243,normal
SF,240,3,255,normal
SF,216,12,255,normal
SF,216,13,255,normal
SF,293,10,255,normal
SF,296,20,255,normal
SF,309,13,255,normal
SF,308,6,67,normal
SF,330,9,255,normal
SF,305,6,255,normal
SF,303,4,247,normal
SF,294,9,255,normal
SF,226,3,255,normal
SF,229,10,255,normal
SF,300,4,255,normal
SF,222,5,255,normal
REJ,0,1,250,normal
