@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
61.084579,31,12,10,1049,1011,0.196449,0.163732,17.17291,16.553353,1.2,1.037587,46,87.416667,224,46.519634,52,101.1,535,144.652999,0.000002,5.553144,10.053494,4.903889,0,6.786138,10.053491,4.586195,7,0,1,0,normal
60.712463,31,14,10,1249,1011,0.230595,0.173405,20.572382,17.531242,1.4,1.23541,46,89.214286,349,74.574199,52,101.1,535,144.652999,0.000009,4.670189,10.001443,4.531315,0.000002,6.407608,10.001446,4.420252,7,0,1,0,normal
61.031002,31,14,10,1158,1011,0.229392,0.172496,18.973963,17.439326,1.4,1.145401,46,82.714286,224,44.659711,52,101.1,535,144.652999,0.000005,4.694692,10.941722,4.561111,0.000001,6.44138,10.94172,4.453225,7,0,1,0,normal
60.73046,31,15,10,1176,1011,0.246993,0.186597,19.364253,18.864959,1.5,1.163205,46,78.4,245,47.767213,52,101.1,535,144.652999,0.000002,4.33789,10.005714,4.360798,0.000001,5.954602,10.005712,4.578342,7,0,1,0,normal
64.126535,27,17,19,1769,3507,0.279421,0.333574,29.076245,61.570825,0.894737,0.50442,52,104.058824,224,45.35153,52,184.578947,535,209.472349,0.001272,3.802503,13.821716,4.571236,0,3.164377,13.821716,4.516829,12,0,5,0,normal
60.968796,31,12,10,979,1011,0.196822,0.164022,16.057394,16.582608,1.2,0.968348,46,81.583333,245,51.55007,52,101.1,535,144.652999,0.001157,5.542618,10.001408,4.883159,0.002702,6.774165,10.001414,4.560991,7,0,1,0,normal
61.297241,31,12,10,1054,1011,0.195767,0.163143,17.194901,16.493749,1.2,1.042532,46,87.833333,305,67.799746,52,101.1,535,144.652999,0.000007,5.572476,10.214029,4.904095,0.000002,6.810661,10.214035,4.578488,7,0,1,0,normal
60.779299,31,14,10,1291,1011,0.230342,0.173157,21.240784,17.506166,1.4,1.276954,46,92.214286,393,85.163858,52,101.1,535,144.652999,0.000018,4.675331,10.000368,4.535514,0.00004,6.416787,10.000369,4.42136,7,0,1,0,normal
64.292875,27,17,19,1402,3507,0.278394,0.33241,22.959309,61.355818,0.894737,0.399772,52,82.470588,224,44.814805,52,184.578947,535,209.472349,0.001692,3.816535,13.743017,4.567689,0,3.175466,13.74366,4.517426,12,0,5,0,normal
47.542485,18,6,7,360,420,0.190737,0.217434,11.444225,13.046064,0.857143,0.857143,60,60,60,0,60,60,60,0,1.025998,6.291383,16.108066,5.493535,0.811125,5.365603,16.085558,5.407854,0,0,0,0,normal
