@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.069827,31,5,5,395,523,71.605947,100.835281,5656.86978,10547.370356,1,0.755258,46,79,185,53.186464,52,104.6,307,101.24742,0.000184,0.017457,0.055045,0.022459,0.000016,0.012396,0.034807,0.014219,1,0,1,0,httpFlood
0.024514,31,6,4,440,471,244.753737,310.954072,17948.607386,36614.841976,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000054,0.004903,0.014874,0.006129,0,0.004288,0.009495,0.00393,1,0,1,0,httpFlood
0.017829,31,6,4,447,471,336.535979,458.694663,25071.930462,54011.296588,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000154,0.003566,0.010075,0.004158,0.000216,0.002907,0.007041,0.002967,1,0,1,0,httpFlood
0.022783,31,6,4,447,471,263.353781,303.682004,19619.856717,35758.555986,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000007,0.004557,0.014204,0.005842,0.000177,0.004391,0.008653,0.00346,1,0,1,0,httpFlood
0.00342,31,6,4,440,471,1754.327222,1712.834712,128650.662949,201686.287289,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.000684,0.001535,0.000643,0.000001,0.000778,0.002151,0.000973,1,0,1,0,httpFlood
0.029122,31,6,4,440,471,206.032371,270.321217,15109.040567,31830.323279,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005824,0.014502,0.007039,0,0.004932,0.014684,0.006896,1,0,1,0,httpFlood
0.002173,31,7,5,494,523,3221.431644,3212.056977,227341.033136,335981.159749,1.4,0.944551,46,70.571429,192,49.79632,52,104.6,307,101.24742,0.000004,0.000362,0.000756,0.000356,0.000062,0.000389,0.000766,0.00029,1,0,1,0,httpFlood
0.025982,31,6,4,447,471,230.925728,313.323423,17203.966746,36893.833041,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005196,0.013759,0.006334,0,0.004255,0.012228,0.005642,1,0,1,0,httpFlood
0.001712,31,6,4,440,471,3504.013367,3226.387692,256960.980228,379907.150769,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000342,0.000886,0.000388,0.000118,0.000413,0.000882,0.000335,1,0,1,0,httpFlood
0.0052,31,6,4,447,471,1153.760499,1332.688538,85955.157161,156924.075304,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00104,0.003288,0.001338,0,0.001,0.002114,0.000867,1,0,1,0,httpFlood
0.01626,31,6,4,447,471,369.011173,393.508057,27491.332414,46335.573684,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.003252,0.007261,0.003031,0,0.003388,0.010045,0.004707,1,0,1,0,httpFlood
0.002595,31,6,4,440,471,2311.760426,2241.744522,169529.097924,263965.417424,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000519,0.000836,0.000282,0.000228,0.000595,0.001303,0.000501,1,0,1,0,httpFlood
0.020782,31,6,4,448,471,288.714782,363.048905,21557.370412,42749.008569,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.004156,0.010973,0.004644,0.000001,0.003673,0.010754,0.005009,1,0,1,0,httpFlood
0.024597,31,6,4,440,471,243.93525,299.743014,17888.584999,35294.739941,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.004919,0.014964,0.006253,0.000031,0.004448,0.009772,0.004028,1,0,1,0,httpFlood
0.030059,31,6,4,440,471,199.605197,259.741392,14637.714431,30584.548922,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000087,0.006012,0.015002,0.007182,0,0.005133,0.015063,0.007023,1,0,1,0,httpFlood
0.014823,31,6,4,441,471,404.777456,491.625623,29751.143023,57888.917072,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000043,0.002965,0.007385,0.003542,0,0.002712,0.007325,0.003279,1,0,1,0,httpFlood
0.004903,31,6,4,440,471,1223.780587,1412.699225,89743.909745,166345.333782,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.000981,0.002594,0.001199,0.000221,0.000944,0.002301,0.00096,1,0,1,0,httpFlood
0.00405,31,6,4,440,471,1481.562699,1379.478375,108647.931237,162433.578688,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000045,0.00081,0.001588,0.000635,0.000001,0.000967,0.00269,0.001222,1,0,1,0,httpFlood
0.029819,31,6,4,440,471,201.212303,256.050791,14755.568917,30149.980679,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005964,0.015141,0.007088,0.000037,0.005207,0.015236,0.007092,1,0,1,0,httpFlood
0.004687,31,6,4,440,471,1280.052085,1701.025651,93870.486267,200295.770455,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.000937,0.00259,0.001109,0,0.000784,0.002038,0.000896,1,0,1,0,httpFlood
0.028879,31,6,4,447,471,207.76052,281.619767,15478.158723,33160.727566,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000019,0.005776,0.014756,0.007008,0.000031,0.004735,0.01401,0.006559,1,0,1,0,httpFlood
0.030688,31,6,4,447,471,195.515861,247.531884,14565.931616,29146.879282,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.006138,0.015858,0.007339,0.000001,0.005387,0.01491,0.006753,1,0,1,0,httpFlood
0.029706,31,6,4,440,471,201.982632,266.001015,14812.05965,31321.619482,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000015,0.005941,0.014701,0.007015,0,0.005013,0.014924,0.007008,1,0,1,0,httpFlood
0.02831,31,6,4,447,471,211.940576,268.857024,15789.572916,31657.914554,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005662,0.014614,0.006876,0,0.004959,0.014875,0.007011,1,0,1,0,httpFlood
