% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,23,255,normal
tcp,SF,143,255,normal
tcp,SF,36,255,normal
tcp,SF,3,255,normal
tcp,SF,158,255,normal
tcp,SF,225,255,normal
tcp,REJ,53,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,68,68,normal
tcp,SF,55,255,normal
tcp,REJ,14,255,normal
tcp,SF,255,255,normal
tcp,REJ,66,52,normal
tcp,SF,255,248,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,13,255,normal
tcp,SF,255,255,normal
tcp,SF,190,255,normal
tcp,SF,215,201,normal
tcp,SF,112,255,normal
tcp,SF,255,255,normal
tcp,SF,2,255,normal
tcp,SF,255,255,normal
tcp,SF,96,255,normal
tcp,SF,35,255,normal
tcp,SF,1,255,normal
tcp,REJ,17,79,normal
tcp,SF,1,255,normal
tcp,SF,15,248,normal
tcp,SF,153,255,normal
tcp,REJ,1,91,normal
tcp,SF,255,255,normal
tcp,SF,139,237,normal
tcp,SF,255,255,normal
tcp,SF,21,255,normal
tcp,SF,48,255,normal
tcp,SF,255,255,normal
tcp,SF,2,255,normal
tcp,SF,202,255,normal
tcp,SF,47,255,normal
tcp,SF,10,255,normal
tcp,SF,176,176,normal
tcp,SF,80,255,normal
tcp,SF,3,255,normal
tcp,SF,119,255,normal
tcp,SF,21,255,normal
tcp,SF,255,255,normal
tcp,SF,250,255,normal
tcp,SF,48,255,normal
tcp,SF,74,255,normal
tcp,REJ,1,26,normal
tcp,SF,6,255,normal
tcp,SF,3,6,normal
tcp,SF,16,255,normal
tcp,SF,32,255,normal
tcp,SF,255,255,normal
tcp,SF,255,252,normal
tcp,SF,6,255,normal
tcp,SF,255,255,normal
tcp,SF,255,246,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,REJ,3,226,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,78,198,normal
tcp,SF,255,255,normal
tcp,SF,163,255,normal
tcp,SF,8,255,normal
tcp,SF,121,72,normal
tcp,SF,74,255,normal
tcp,SF,255,241,normal
tcp,SF,255,255,normal
tcp,REJ,32,255,normal
tcp,SF,255,255,normal
tcp,SF,255,254,normal
tcp,SF,16,255,normal
tcp,SF,104,255,normal
tcp,SF,255,255,normal
tcp,SF,26,255,normal
tcp,SF,91,255,normal
tcp,SF,47,156,normal
tcp,SF,190,255,normal
tcp,SF,255,255,normal
tcp,SF,86,255,normal
tcp,SF,2,255,normal
tcp,SF,255,255,normal
tcp,SF,38,255,normal
tcp,SF,55,255,normal
tcp,SF,42,255,normal
tcp,REJ,1,130,normal
tcp,SF,198,255,normal
tcp,SF,255,250,normal
tcp,SF,53,255,normal
tcp,S2,7,255,normal
tcp,SF,90,255,normal
tcp,SF,36,255,normal
tcp,SF,255,231,normal
tcp,SF,28,255,normal
tcp,SF,255,255,normal
tcp,SF,255,225,normal
tcp,SF,139,255,normal
tcp,SF,255,229,normal
tcp,S1,11,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,153,255,normal
tcp,SF,25,255,normal
tcp,SF,74,255,normal
tcp,SF,53,255,normal
tcp,SF,7,255,normal
tcp,SF,20,255,normal
tcp,SF,255,249,normal
tcp,SF,23,255,normal
tcp,SF,254,243,normal
tcp,SF,255,243,normal
tcp,SF,190,255,normal
tcp,SF,227,255,normal
tcp,SF,109,255,normal
tcp,SF,255,255,normal
tcp,SF,27,255,normal
tcp,SF,255,255,normal
tcp,S0,4,255,normal
tcp,SF,253,239,normal
tcp,SF,255,255,normal
tcp,REJ,16,191,normal
tcp,SF,23,255,normal
tcp,SF,156,255,normal
tcp,SF,4,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,152,255,normal
tcp,SF,140,255,normal
tcp,S0,4,255,normal
tcp,SF,51,255,normal
tcp,SF,255,255,normal
tcp,OTH,71,71,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,77,77,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,72,72,tcpFlood
