% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,134,255,normal
tcp,SF,1,255,normal
tcp,SF,4,255,normal
tcp,SF,53,255,normal
tcp,SF,255,248,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,56,255,normal
tcp,SF,98,255,normal
tcp,SF,31,255,normal
tcp,SF,137,255,normal
tcp,SF,255,255,normal
tcp,SF,186,255,normal
tcp,SF,255,255,normal
tcp,SF,127,255,normal
tcp,SF,12,89,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,158,255,normal
tcp,SF,137,140,normal
tcp,SF,117,255,normal
tcp,SF,255,255,normal
tcp,SF,12,255,normal
tcp,SF,255,255,normal
tcp,SF,255,246,normal
tcp,REJ,25,111,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,89,255,normal
tcp,REJ,48,201,normal
tcp,SF,100,255,normal
tcp,SF,255,255,normal
tcp,SF,138,255,normal
tcp,SF,4,255,normal
tcp,SF,161,255,normal
tcp,SF,32,32,normal
tcp,SF,252,255,normal
tcp,SF,8,99,normal
tcp,SF,30,255,normal
tcp,SF,11,255,normal
tcp,SF,255,255,normal
tcp,SF,220,255,normal
tcp,SF,255,254,normal
tcp,SF,35,255,normal
tcp,SF,255,255,normal
tcp,SF,113,255,normal
tcp,SF,17,253,normal
tcp,SF,3,255,normal
tcp,SF,255,244,normal
tcp,SF,255,255,normal
tcp,SF,26,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,12,255,normal
tcp,SF,56,255,normal
tcp,SF,24,255,normal
tcp,REJ,34,255,normal
tcp,SF,255,255,normal
tcp,SF,16,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,255,245,normal
tcp,SF,255,255,normal
tcp,SF,154,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
