@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.738188,30,15,11,1007,1732,0.246962,0.3888,16.579355,61.218379,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001521,4.338442,25.300615,6.900945,0.000001,2.829216,14.092361,4.328932,1,0,1,0,normal
60.465092,30,15,11,1007,1732,0.248077,0.405843,16.654237,63.901789,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000619,4.318935,26.135932,7.032511,0,2.710409,13.568541,4.166215,1,0,1,0,normal
60.750414,30,13,12,879,1784,0.21399,0.214799,14.469037,31.933468,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000801,5.062534,27.6506,7.800211,0.000184,5.078741,27.646618,8.141979,1,0,1,0,normal
60.619855,30,16,11,1046,1732,0.26394,0.398298,17.255073,62.713892,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002399,4.041324,17.701592,5.251069,0.000002,2.761749,13.83194,4.235897,1,0,1,0,normal
60.708617,30,15,11,1007,1732,0.247082,0.398757,16.587431,62.786085,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000788,4.33633,25.935987,7.010762,0.000001,2.758573,13.838679,4.236403,1,0,1,0,normal
60.424459,30,15,11,1007,1732,0.248244,0.375865,16.665437,59.181592,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000215,4.316033,24.038737,6.534648,0.000005,2.926586,13.8216,4.15366,1,0,1,0,normal
60.533859,30,15,11,1007,1732,0.247795,0.390648,16.635318,61.50931,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00164,4.323847,25.294895,6.900527,0.000398,2.815834,14.087472,4.325019,1,0,1,0,normal
60.861691,30,13,12,1027,1784,0.213599,0.210125,16.874326,31.238602,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001043,5.071808,27.907728,7.870462,0.000262,5.191712,27.903128,8.204643,1,0,1,0,normal
60.603714,30,15,11,986,1732,0.24751,0.398985,16.26963,62.821965,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002172,4.328837,25.781265,6.97503,0.000497,2.756997,13.816297,4.232377,1,0,1,0,normal
60.735926,30,13,12,879,1784,0.214041,0.207244,14.472489,30.810333,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001009,5.061327,28.671156,8.03726,0.000007,5.263878,28.671172,8.361979,1,0,1,0,normal
