% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,17,0,normal
0,SF,1,0,normal
0,SF,7,0.01,normal
0,SF,16,0,normal
0,SF,6,0,normal
0,SF,13,0.01,normal
0,SF,7,0.14,normal
0,SF,1,0,normal
0,SF,9,0.01,normal
0,SF,4,0.06,normal
0,SF,19,0.01,normal
0,SF,6,0.04,normal
0,SF,22,0.02,normal
0,SF,21,0,normal
0,SF,13,0.08,normal
0,SF,6,0.01,normal
0,SF,8,0.07,normal
0,SF,38,0,normal
0,SF,4,0.01,normal
0,SF,3,0.01,normal
0,SF,14,0,normal
0,SF,2,0.04,normal
0,SF,6,0,normal
0,SF,3,0.01,normal
0,SF,1,0.06,normal
0,SF,1,0,normal
0,SF,4,0,normal
0,SF,11,0.03,normal
0,SF,19,0,normal
0,SF,15,0,normal
0,SF,10,0,normal
0,SF,10,0,normal
0,SF,4,0.03,normal
0,REJ,1,0.06,normal
0,S0,2,0.01,normal
0,REJ,1,0.12,normal
0,SF,5,0.2,normal
0,SF,10,0.01,normal
0,SF,3,0.02,normal
0,REJ,1,0.06,normal
0,SF,3,0.01,normal
0,REJ,1,0.02,normal
0,SF,4,0.01,normal
0,SF,17,0.03,normal
0,SF,2,0.01,normal
0,SF,23,0.01,normal
