% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.681765,60.862943,4.539761,10.002081,7,86.357143,245,49.284317,10,0.000004,6.426796,NORMAL
4.67444,60.767723,4.533439,10.004169,7,83.928571,305,63.528918,10,0.000012,6.413598,NORMAL
3.805651,60.890423,4.435907,9.999946,12,153.529412,306,113.736599,10,0.000018,6.765458,NORMAL
6.096776,60.967763,4.777772,10.000274,7,84.363636,224,47.503632,9,0.001081,7.620819,NORMAL
4.333731,60.672234,4.358701,10.008066,7,85.133333,305,61.430575,10,0.000005,5.955928,NORMAL
4.670176,60.712294,4.533153,10.001178,7,79.785714,306,63.770995,10,0.000007,6.408501,NORMAL
4.387321,61.422495,4.372671,10.061323,7,84.6,305,61.454373,10,0.000008,6.032806,NORMAL
0.001433,0.018628,0.002695,0.008666,1,62.642857,247,51.288549,8,0.000002,0.002502,NORMAL
3.816535,64.292875,4.567689,13.743017,12,82.470588,224,44.814805,19,0.001692,3.175466,NORMAL
0.380181,3.421627,0.660999,2.015402,1,78.7,307,76.262769,5,0.000024,0.09891,NORMAL
