@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
3.357823,N/A,1724,0,79304,0,513.427913,0,23617.683981,0,0,0,46,46,46,0,0,0,0,0,0.000307,0.001949,0.016673,0.001643,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358,N/A,1016,0,46736,0,302.561023,0,13917.807065,0,0,0,46,46,46,0,0,0,0,0,0.000451,0.003308,0.024104,0.002935,0,0,0,0,-1,-1,-1,-1,NORMAL
4.20679,N/A,2837,0,130502,0,674.385976,0,31021.754904,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.001483,0.043049,0.001094,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205335,N/A,2774,0,127604,0,659.638346,0,30343.363897,0,0,0,46,46,46,0,0,0,0,0,0.000028,0.001517,0.042898,0.001261,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207104,N/A,2860,0,131560,0,679.802587,0,31270.919014,0,0,0,46,46,46,0,0,0,0,0,0.000117,0.001472,0.043499,0.001093,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357,N/A,1673,0,76958,0,498.361651,0,22924.635951,0,0,0,46,46,46,0,0,0,0,0,0.000324,0.002008,0.015056,0.001526,0,0,0,0,-1,-1,-1,-1,NORMAL
2.816025,N/A,1624,0,74704,0,576.699471,0,26528.175648,0,0,0,46,46,46,0,0,0,0,0,0.000321,0.001735,0.012702,0.001103,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358092,N/A,1680,0,77280,0,500.284151,0,23013.070926,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.002,0.01568,0.00174,0,0,0,0,-1,-1,-1,-1,NORMAL
3.351023,N/A,1106,0,50876,0,330.048423,0,15182.227453,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.003033,0.02469,0.002724,0,0,0,0,-1,-1,-1,-1,NORMAL
3.326652,N/A,914,0,42044,0,274.750706,0,12638.532485,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.003644,0.022091,0.003334,0,0,0,0,-1,-1,-1,-1,NORMAL
4.460654,N/A,2753,0,126638,0,617.174071,0,28390.007255,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001621,0.257465,0.005116,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207111,N/A,2809,0,129214,0,667.67906,0,30713.236781,0,0,0,46,46,46,0,0,0,0,0,0.000113,0.001498,0.043182,0.001101,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354302,N/A,1786,0,82156,0,532.45054,0,24492.724832,0,0,0,46,46,46,0,0,0,0,0,0.000646,0.001879,0.03614,0.001608,0,0,0,0,-1,-1,-1,-1,NORMAL
0.615772,N/A,168,0,7728,0,272.828251,0,12550.099531,0,0,0,46,46,46,0,0,0,0,0,0.000701,0.003687,0.027397,0.003629,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206816,N/A,2824,0,129904,0,671.291587,0,30879.412995,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.00149,0.042992,0.0011,0,0,0,0,-1,-1,-1,-1,NORMAL
6.863396,N/A,4407,0,202722,0,642.101963,0,29536.690304,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001558,0.257106,0.00417,0,0,0,0,-1,-1,-1,-1,NORMAL
0.196446,N/A,97,0,4462,0,493.774517,0,22713.627761,0,0,0,46,46,46,0,0,0,0,0,0.000971,0.002046,0.01178,0.001966,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360299,N/A,1914,0,88044,0,569.592152,0,26201.238969,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.001757,0.015517,0.001078,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204616,N/A,2713,0,124798,0,645.243181,0,29681.186309,0,0,0,46,46,46,0,0,0,0,0,0.000137,0.00155,0.043752,0.001327,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360638,N/A,1949,0,89654,0,579.949337,0,26677.669496,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.001725,0.015163,0.001103,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359296,N/A,1614,0,74244,0,480.457798,0,22101.058721,0,0,0,46,46,46,0,0,0,0,0,0.000616,0.002083,0.015348,0.001608,0,0,0,0,-1,-1,-1,-1,NORMAL
6.46323,N/A,4094,0,188324,0,633.429379,0,29137.75143,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001579,0.257466,0.004224,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360021,N/A,1878,0,86388,0,558.925059,0,25710.55272,0,0,0,46,46,46,0,0,0,0,0,0.000652,0.00179,0.01519,0.001165,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359651,N/A,1894,0,87124,0,563.749057,0,25932.45664,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.001775,0.015533,0.001222,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358996,N/A,1483,0,68218,0,441.500921,0,20309.042361,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.002267,0.018756,0.0019,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358138,N/A,1686,0,77556,0,502.063964,0,23094.942363,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001993,0.0117,0.001215,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359681,N/A,1800,0,82800,0,535.765093,0,24645.194271,0,0,0,46,46,46,0,0,0,0,0,0.000684,0.001868,0.013,0.001184,0,0,0,0,-1,-1,-1,-1,NORMAL
1.999985,N/A,2,0,136,0,1.000007,0,68.000503,0,0,0,68,68,68,0,0,0,0,0,1.999985,1.999985,1.999985,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0.723106,N/A,442,0,20332,0,611.251892,0,28117.587046,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.00164,0.008585,0.001238,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360664,N/A,1951,0,89746,0,580.540096,0,26704.844424,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.001723,0.015514,0.001087,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357796,N/A,1327,0,61042,0,395.199714,0,18179.186836,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.002532,0.019086,0.002131,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354316,N/A,1799,0,82754,0,536.323911,0,24670.899883,0,0,0,46,46,46,0,0,0,0,0,0.000307,0.001866,0.033826,0.001523,0,0,0,0,-1,-1,-1,-1,NORMAL
3.344009,N/A,977,0,44942,0,292.164271,0,13439.556483,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.003426,0.028399,0.003208,0,0,0,0,-1,-1,-1,-1,NORMAL
0.346671,N/A,177,0,8142,0,510.570738,0,23486.253961,0,0,0,46,46,46,0,0,0,0,0,0.000641,0.00197,0.009692,0.001337,0,0,0,0,-1,-1,-1,-1,NORMAL
