@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.445733,30,16,11,1067,1732,0.2647,0.398478,17.652197,62.742101,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.002405,4.029716,17.380921,5.195975,0.000055,2.760507,13.824558,4.236245,1,0,1,0,NORMAL
60.773049,30,15,11,1007,1732,0.24682,0.400004,16.569845,62.982518,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001763,4.340932,26.06819,7.040209,0.000204,2.749969,13.838448,4.236541,1,0,1,0,NORMAL
60.588584,30,15,11,1007,1732,0.247571,0.387884,16.620293,61.074074,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000497,4.327756,25.172207,6.873493,0.000005,2.835901,14.094001,4.330117,1,0,1,0,NORMAL
60.955564,30,15,11,1068,1732,0.246081,0.40493,17.52096,63.758119,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000512,4.353969,26.616701,7.137943,0.000003,2.716517,13.563604,4.166321,1,0,1,0,NORMAL
60.439761,30,16,9,1449,1628,0.264726,0.225382,23.974284,40.769073,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.001627,4.029317,20.223446,5.723259,0.000471,4.991529,20.225768,6.48986,3,0,1,0,NORMAL
60.578607,30,13,12,858,1784,0.214597,0.206665,14.163416,30.724177,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001328,5.048217,28.426319,8.005459,0.000589,5.278638,28.427518,8.319316,1,0,1,0,NORMAL
60.756682,30,15,12,999,1784,0.246886,0.211479,16.442636,31.439807,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000284,4.339763,28.684049,7.627078,0.000697,5.158486,28.684998,8.413365,1,0,1,0,NORMAL
0.005956,31,13,5,816,11844,2182.784307,1118.660052,137011.691914,2649881.931829,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000496,0.002716,0.000823,0.00039,0.001117,0.001764,0.000539,1,0,1,0,NORMAL
0.005205,31,14,6,862,11896,2689.641627,1529.00079,165605.077318,3031498.899326,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.0004,0.002418,0.00074,0.000191,0.000785,0.001261,0.000412,1,0,1,0,NORMAL
60.932537,30,13,12,858,1784,0.213351,0.212387,14.081147,31.574926,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001147,5.077711,28.930337,8.181809,0.000142,5.136412,28.928481,8.539031,1,0,1,0,NORMAL
