% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,21,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,10,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,31,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,28,0,68,normal
tcp,SF,17,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,37,0,255,normal
tcp,REJ,1,1,52,normal
tcp,SF,4,0,248,normal
tcp,SF,1,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,6,0,201,normal
tcp,SF,13,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,31,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,79,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,248,normal
tcp,SF,41,0,255,normal
tcp,REJ,1,1,91,normal
tcp,SF,21,0,255,normal
tcp,SF,34,0,237,normal
tcp,SF,10,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,33,0,176,normal
tcp,SF,14,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,35,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,40,0,255,normal
tcp,SF,8,0,255,normal
tcp,REJ,2,1,26,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,6,normal
tcp,SF,16,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,9,0,252,normal
tcp,SF,1,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,5,0,246,normal
tcp,SF,21,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,46,0,255,normal
tcp,REJ,1,1,226,normal
tcp,SF,31,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,16,0,198,normal
tcp,SF,5,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,2,0,72,normal
tcp,SF,14,0,255,normal
tcp,SF,2,0,241,normal
tcp,SF,11,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,17,0,255,normal
tcp,SF,7,0,254,normal
tcp,SF,47,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,9,0,156,normal
tcp,SF,3,0,255,normal
tcp,SF,32,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,17,0,255,normal
tcp,REJ,4,1,130,normal
tcp,SF,10,0,255,normal
tcp,SF,6,0,250,normal
tcp,SF,1,0,255,normal
tcp,S2,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,231,normal
tcp,SF,5,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,3,0,225,normal
tcp,SF,9,0,255,normal
tcp,SF,33,0,229,normal
tcp,S1,6,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,8,0,249,normal
tcp,SF,23,0,255,normal
tcp,SF,3,0,243,normal
tcp,SF,1,0,243,normal
tcp,SF,7,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,24,0,255,normal
tcp,SF,37,0,255,normal
tcp,S0,2,0,255,normal
tcp,SF,19,0,239,normal
tcp,SF,9,0,255,normal
tcp,REJ,6,0.83,191,normal
tcp,SF,12,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,S0,8,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,27,0,255,normal
tcp,OTH,24322,0,71,tcpFlood
tcp,OTH,1001,0,65,tcpFlood
tcp,OTH,615,0,70,tcpFlood
tcp,OTH,11841,0,68,tcpFlood
tcp,OTH,10064,0,71,tcpFlood
tcp,OTH,6673,0,69,tcpFlood
tcp,OTH,16385,0,73,tcpFlood
tcp,OTH,10001,0,72,tcpFlood
tcp,OTH,7724,0,67,tcpFlood
tcp,OTH,9853,0,71,tcpFlood
tcp,OTH,12256,0,67,tcpFlood
tcp,OTH,22138,0,67,tcpFlood
tcp,OTH,13253,0,73,tcpFlood
tcp,OTH,7127,0,61,tcpFlood
tcp,OTH,4539,0,69,tcpFlood
tcp,OTH,5193,0,68,tcpFlood
tcp,OTH,11086,0,72,tcpFlood
tcp,OTH,11216,0,68,tcpFlood
tcp,OTH,22237,0,66,tcpFlood
tcp,OTH,16105,0,75,tcpFlood
tcp,OTH,20390,0,67,tcpFlood
tcp,OTH,9864,0,68,tcpFlood
tcp,OTH,24756,0,75,tcpFlood
tcp,OTH,7035,0,76,tcpFlood
tcp,OTH,8213,0,70,tcpFlood
tcp,OTH,12157,0,67,tcpFlood
tcp,OTH,14641,0,74,tcpFlood
tcp,OTH,10441,0,67,tcpFlood
tcp,OTH,7704,0,67,tcpFlood
tcp,OTH,24626,0,70,tcpFlood
tcp,OTH,1345,0,63,tcpFlood
tcp,OTH,15078,0,74,tcpFlood
tcp,OTH,26270,0,66,tcpFlood
tcp,OTH,11449,0,67,tcpFlood
tcp,OTH,1747,0,71,tcpFlood
tcp,OTH,6466,0,68,tcpFlood
tcp,OTH,9394,0,71,tcpFlood
tcp,OTH,14172,0,72,tcpFlood
tcp,OTH,9416,0,68,tcpFlood
tcp,OTH,9797,0,74,tcpFlood
tcp,OTH,20560,0,74,tcpFlood
tcp,OTH,6787,0,67,tcpFlood
tcp,OTH,9899,0,68,tcpFlood
tcp,OTH,23652,0,69,tcpFlood
tcp,OTH,2095,0,63,tcpFlood
tcp,OTH,10789,0,69,tcpFlood
tcp,OTH,9665,0,67,tcpFlood
tcp,OTH,10587,0,70,tcpFlood
tcp,OTH,8288,0,73,tcpFlood
tcp,OTH,20161,0,63,tcpFlood
tcp,OTH,6157,0,68,tcpFlood
tcp,OTH,824,0,71,tcpFlood
tcp,OTH,10782,0,68,tcpFlood
tcp,OTH,27042,0,71,tcpFlood
tcp,OTH,15476,0,67,tcpFlood
tcp,OTH,6326,0,67,tcpFlood
tcp,OTH,7485,0,75,tcpFlood
tcp,OTH,10888,0,77,tcpFlood
tcp,OTH,6877,0,72,tcpFlood
tcp,OTH,24962,0,70,tcpFlood
tcp,OTH,15269,0,71,tcpFlood
tcp,OTH,7838,0,67,tcpFlood
tcp,OTH,8885,0,70,tcpFlood
tcp,OTH,11656,0,66,tcpFlood
tcp,OTH,1012,0,66,tcpFlood
tcp,OTH,15129,0,72,tcpFlood
tcp,OTH,10610,0,68,tcpFlood
tcp,OTH,588,0,66,tcpFlood
tcp,OTH,5564,0,61,tcpFlood
tcp,OTH,20762,0,66,tcpFlood
tcp,OTH,7539,0,76,tcpFlood
tcp,OTH,23555,0,72,tcpFlood
tcp,OTH,6662,0,68,tcpFlood
tcp,OTH,17357,0,76,tcpFlood
tcp,OTH,9951,0,69,tcpFlood
tcp,OTH,26836,0,69,tcpFlood
tcp,OTH,10509,0,70,tcpFlood
tcp,OTH,2124,0,66,tcpFlood
tcp,OTH,10401,0,72,tcpFlood
tcp,OTH,9962,0,74,tcpFlood
tcp,OTH,6439,0,70,tcpFlood
tcp,OTH,13068,0,77,tcpFlood
tcp,OTH,6653,0,72,tcpFlood
tcp,OTH,23770,0,71,tcpFlood
tcp,OTH,10958,0,71,tcpFlood
tcp,OTH,14357,0,75,tcpFlood
tcp,OTH,10968,0,69,tcpFlood
tcp,OTH,7992,0,69,tcpFlood
tcp,OTH,24433,0,61,tcpFlood
tcp,OTH,22642,0,66,tcpFlood
tcp,OTH,13286,0,72,tcpFlood
tcp,OTH,2838,0,70,tcpFlood
tcp,OTH,11745,0,72,tcpFlood
tcp,OTH,9906,0,67,tcpFlood
tcp,OTH,10614,0,72,tcpFlood
tcp,OTH,7229,0,72,tcpFlood
tcp,OTH,9589,0,73,tcpFlood
tcp,OTH,5327,0,64,tcpFlood
tcp,OTH,5700,0,67,tcpFlood
tcp,OTH,10446,0,72,tcpFlood
tcp,OTH,7547,0,61,tcpFlood
tcp,OTH,8202,0,69,tcpFlood
tcp,OTH,6202,0,70,tcpFlood
tcp,OTH,853,0,74,tcpFlood
tcp,OTH,8293,0,65,tcpFlood
tcp,OTH,22037,0,65,tcpFlood
tcp,OTH,9532,0,67,tcpFlood
tcp,OTH,20723,0,62,tcpFlood
tcp,OTH,6556,0,70,tcpFlood
tcp,OTH,559,0,63,tcpFlood
tcp,OTH,15473,0,66,tcpFlood
tcp,OTH,20541,0,67,tcpFlood
tcp,OTH,2858,0,72,tcpFlood
tcp,OTH,20747,0,71,tcpFlood
tcp,OTH,9864,0,79,tcpFlood
tcp,OTH,4945,0,71,tcpFlood
tcp,OTH,11382,0,65,tcpFlood
tcp,OTH,5514,0,67,tcpFlood
tcp,OTH,1485,0,72,tcpFlood
tcp,OTH,2015,0,68,tcpFlood
tcp,OTH,25595,0,70,tcpFlood
tcp,OTH,21948,0,68,tcpFlood
tcp,OTH,20602,0,68,tcpFlood
tcp,OTH,20250,0,75,tcpFlood
tcp,OTH,18928,0,70,tcpFlood
tcp,OTH,792,0,68,tcpFlood
tcp,OTH,7880,0,73,tcpFlood
tcp,OTH,3768,0,67,tcpFlood
tcp,OTH,8770,0,68,tcpFlood
tcp,OTH,11879,0,69,tcpFlood
tcp,OTH,15013,0,66,tcpFlood
tcp,OTH,22092,0,66,tcpFlood
tcp,OTH,6054,0,69,tcpFlood
tcp,OTH,8385,0,69,tcpFlood
tcp,OTH,26101,0,69,tcpFlood
tcp,OTH,6338,0,69,tcpFlood
tcp,OTH,7865,0,76,tcpFlood
tcp,OTH,10912,0,75,tcpFlood
tcp,OTH,23727,0,65,tcpFlood
tcp,OTH,6538,0,68,tcpFlood
tcp,OTH,15087,0,75,tcpFlood
tcp,OTH,6686,0,72,tcpFlood
tcp,OTH,11558,0,69,tcpFlood
udp,OTH,37,0,34,udpFlood
udp,OTH,86,0,42,udpFlood
udp,OTH,158,0,33,udpFlood
udp,OTH,112,0,38,udpFlood
udp,OTH,114,0,34,udpFlood
udp,OTH,46,0,21,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,27,0,27,udpFlood
udp,OTH,99,0,42,udpFlood
udp,OTH,21,0,21,udpFlood
udp,OTH,9,0,9,udpFlood
udp,OTH,158,0,33,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,141,0,24,udpFlood
udp,OTH,38,0,35,udpFlood
udp,OTH,70,0,28,udpFlood
udp,OTH,32,0,29,udpFlood
udp,OTH,135,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,85,0,40,udpFlood
udp,OTH,109,0,34,udpFlood
udp,OTH,89,0,41,udpFlood
udp,OTH,39,0,36,udpFlood
udp,OTH,108,0,33,udpFlood
udp,OTH,108,0,34,udpFlood
udp,OTH,90,0,41,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,107,0,38,udpFlood
udp,OTH,141,0,25,udpFlood
udp,OTH,130,0,33,udpFlood
udp,OTH,91,0,42,udpFlood
udp,OTH,105,0,33,udpFlood
udp,OTH,20,0,20,udpFlood
udp,OTH,117,0,36,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,101,0,34,udpFlood
udp,OTH,43,0,32,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,122,0,33,udpFlood
udp,OTH,115,0,33,udpFlood
udp,OTH,150,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,1,0,1,udpFlood
udp,OTH,59,0,25,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,92,0,42,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,143,0,33,udpFlood
udp,OTH,135,0,33,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,166,0,33,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,12,0,12,udpFlood
udp,OTH,143,0,33,udpFlood
udp,OTH,109,0,40,udpFlood
udp,OTH,108,0,33,udpFlood
udp,OTH,82,0,38,udpFlood
udp,OTH,87,0,41,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,111,0,34,udpFlood
udp,OTH,111,0,33,udpFlood
udp,OTH,108,0,34,udpFlood
udp,OTH,44,0,33,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,81,0,37,udpFlood
udp,OTH,78,0,43,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,16,0,16,udpFlood
udp,OTH,111,0,33,udpFlood
udp,OTH,136,0,10,udpFlood
udp,OTH,68,0,27,udpFlood
udp,OTH,110,0,34,udpFlood
udp,OTH,75,0,31,udpFlood
udp,OTH,146,0,33,udpFlood
udp,OTH,110,0,34,udpFlood
udp,OTH,113,0,34,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,141,0,28,udpFlood
udp,OTH,73,0,29,udpFlood
udp,OTH,140,0,33,udpFlood
udp,OTH,82,0,42,udpFlood
udp,OTH,137,0,33,udpFlood
udp,OTH,85,0,42,udpFlood
udp,OTH,85,0,42,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,141,0,26,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,106,0,33,udpFlood
udp,OTH,99,0,41,udpFlood
tcp,S3,411,0,100,httpFlood
tcp,S3,99,0,100,httpFlood
tcp,RSTO,787,0,100,httpFlood
tcp,S3,69,0,98,httpFlood
tcp,S3,748,0,100,httpFlood
tcp,S3,137,0,100,httpFlood
tcp,S3,788,0,100,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,OTH,64,0,50,httpFlood
tcp,OTH,16,0,16,httpFlood
tcp,S3,115,0,100,httpFlood
tcp,OTH,128,0,32,httpFlood
tcp,S3,904,0,100,httpFlood
tcp,OTH,125,0,30,httpFlood
tcp,S3,151,0,100,httpFlood
tcp,S3,721,0,100,httpFlood
tcp,S3,225,0,88,httpFlood
tcp,OTH,139,0,13,httpFlood
tcp,OTH,78,0,58,httpFlood
tcp,OTH,312,0,100,httpFlood
tcp,S3,70,0,98,httpFlood
tcp,RSTO,688,0,100,httpFlood
tcp,S3,317,0,100,httpFlood
tcp,S3,180,0,100,httpFlood
tcp,S3,450,0,100,httpFlood
tcp,S3,113,0,100,httpFlood
tcp,S3,903,0,100,httpFlood
tcp,S3,162,0,100,httpFlood
tcp,S3,700,0,100,httpFlood
tcp,S3,819,0,100,httpFlood
tcp,RSTO,430,0,100,httpFlood
tcp,RSTO,332,0,100,httpFlood
tcp,OTH,85,0,57,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,OTH,145,0,33,httpFlood
tcp,OTH,221,0,98,httpFlood
tcp,RSTO,816,0,100,httpFlood
tcp,S3,418,0,100,httpFlood
tcp,OTH,58,0,48,httpFlood
tcp,OTH,114,0,33,httpFlood
tcp,S3,143,0,100,httpFlood
tcp,S3,217,0,82,httpFlood
tcp,RSTO,687,0,100,httpFlood
tcp,S3,1,0,1,httpFlood
tcp,S3,106,0,100,httpFlood
tcp,S3,787,0,100,httpFlood
tcp,S3,137,0,100,httpFlood
tcp,S3,151,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,977,0,100,httpFlood
tcp,S3,206,0,75,httpFlood
tcp,S3,291,0,100,httpFlood
tcp,S3,145,0,100,httpFlood
tcp,OTH,24,0,24,httpFlood
tcp,OTH,33,0,30,httpFlood
tcp,S3,153,0,100,httpFlood
tcp,S3,772,0,100,httpFlood
tcp,OTH,139,0,31,httpFlood
tcp,S3,114,0,100,httpFlood
tcp,RSTO,592,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,OTH,155,0,33,httpFlood
tcp,RSTO,807,0,100,httpFlood
tcp,S3,169,0,100,httpFlood
tcp,S3,980,0,100,httpFlood
tcp,S3,656,0,99,httpFlood
